0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.15253623,2.4260933,0.109955184,2.44487,2.340003,0.24335007,2.3924673,0.13852426,2.4183767,0.12450142,0.15974158,0.12400177,0.03671872,0.18722677,0.08996029,0.16273275,0.06698825,2.3821282,0.1019782,0.029993117,2.3602254,0.074979186,2.3611975,0.08268395,0.23978871,2.2915747,0.05173561,0.16089964,0.11453635,2.3140137,0.10532604,0.18289234,0.060045093,0.06532401,0.16342455,0.21432137,2.4063857,2.3567758,0.10998328,0.13763778,2.2928452,2.3677967,0.23269129,0.07609707,0.10689947,0.12878245,0.092000976,0.18058123,0.09962696,2.3900042
0.07666992,0.19885871,0.22029717,0.01770465,0.092409074,0.21061751,0.21812487,0.19583169,0.10536699,2.5145493,0.073131196,2.5326488,0.080488935,0.16851889,0.04042732,0.17638373,2.494678,0.13808066,0.1293996,2.5644984,0.046150625,2.5378582,0.07357492,0.10676852,2.6292112,0.15889551,2.4903603,2.5499327,0.14616632,0.06497746,0.07710275,2.5065713,0.03713017,0.10712381,0.061788436,2.4687872,0.118941545,0.073810704,0.0898734,0.14727598,0.14490852,0.21064532,2.6067157,2.4957507,2.5783846,0.14210081,0.08724514,0.088598266,0.08005896,0.0796905
2.4848046,0.20672405,0.07256553,0.14967526,0.12812182,2.4231684,0.15517032,0.117166996,0.16718164,0.0896332,2.3843756,0.10630286,2.4132743,0.15471816,2.3552969,0.18964031,0.13536336,0.17642634,0.07188241,0.10979628,0.21060753,0.14352871,0.1330647,0.022473723,0.117277935,0.17832452,0.15510917,0.13469152,2.3857846,0.13511898,0.039910518,0.1646182,2.4906,2.3829756,2.383606,0.18992475,0.16430217,0.23860657,0.10708818,0.13211036,0.17627193,0.15667798,0.08789444,0.120220326,0.11300673,2.4425912,2.4992373,2.3245375,2.3934867,0.11559224
0.0,2.3895583,2.3375454,2.3133225,2.4742346,0.012418091,2.406344,2.4227633,2.316968,2.3923285,0.014639884,2.4165277,0.067353845,0.1472147,0.02796854,0.068520814,0.085571714,2.3697016,0.12607527,0.21049504,2.4960659,0.14801249,2.325785,0.105551034,0.1265646,2.4374053,0.10001421,0.0458593,2.3594728,2.4269297,0.13375409,0.07249978,0.052846782,0.039450817,2.3375206,0.067491,2.248659,2.2511685,2.2234638,0.2646003,2.3515723,2.2799463,0.16185714,0.26251632,2.2946734,2.2714605,2.3290164,2.364773,0.041991398,3.0769877
2.2344213,3.066805,0.28363654,2.387641,2.2908115,2.1128106,2.9955466,0.36338097,2.3058856,0.24841787,2.0239358,0.23792697,0.08904967,2.1720228,0.019249216,2.2085922,0.12783748,3.1181154,0.16032489,0.04831468,2.3238626,0.07490479,2.5163238,0.12740901,2.1181555,2.4186556,0.07882328,2.108342,0.18645948,2.2656846,0.11682839,2.2093573,0.016995296,0.0073053837,0.23816435,2.0341895,2.4493742,2.2440808,0.32042104,2.09842,2.3334148,2.2868676,2.144057,0.14025623,0.18759799,0.16878825,0.20237023,0.23484504,0.12121814,2.347772
2.2187676,2.2583857,2.5046237,2.4383667,2.4176798,2.3734229,2.3813343,2.256795,2.5513248,2.4231126,2.2517104,2.2842999,2.308281,2.1130457,2.4652448,2.1916983,2.325383,2.2127433,2.2487116,2.2497368,2.3655844,2.123324,2.362405,2.2087722,2.3597877,2.3370566,2.4762142,2.3959067,2.44661,2.4341607,2.3218865,2.350182,2.3524044,2.4104717,2.366172,2.3582933,2.3494384,2.5431604,2.2588522,2.4473536,2.398249,2.304223,2.3374417,2.3177397,2.5756211,2.3056664,2.3690915,2.3427503,2.288428,2.4760375
0.05207944,2.3564584,0.21969983,2.4012778,2.4175057,0.10476081,2.2714252,0.22596878,2.362918,0.17927293,0.062154934,0.18417194,0.037897643,0.055038936,0.1218052,0.024181537,0.12090193,2.3604991,0.12440696,0.08597171,2.3743706,0.08132938,2.3946583,0.13403268,0.051354066,2.3395875,0.10166955,0.034190997,0.17269668,2.3500082,0.13332891,0.057399794,0.08617529,0.104965545,0.17348838,0.076435,2.3521614,2.3604739,0.22492635,0.10512613,2.332723,2.3579059,0.124666005,0.1349624,0.16565368,0.19731733,0.124833316,0.23528245,0.066228196,2.4086676
0.19330129,0.2038394,2.520827,0.1416491,0.06352419,0.15579699,0.12914953,2.441614,0.10847392,0.2033148,0.16078615,0.16640764,0.09836689,2.3891525,0.06106105,2.5158722,0.015749544,0.15311459,2.5772252,0.0850475,0.10226765,0.12119042,0.06006954,2.4430282,0.15148349,0.15580222,0.07435748,0.13544665,0.14733483,0.1154768,2.54454,0.14665516,0.093380034,0.08729054,0.11096925,0.27639788,0.11762103,0.06535349,2.4987683,2.4723873,0.13156486,0.12547047,0.13232672,0.063467085,0.1134918,0.1484705,0.11887396,0.118932836,0.11104341,0.11776173
2.430148,0.15015385,0.13431112,0.14579985,0.086598516,2.3537107,0.14488316,0.10586463,0.13783333,0.17021269,2.3328693,0.10303883,2.3054924,0.12786868,2.2627025,0.17738752,0.1259028,0.16009653,0.06534447,0.11079428,0.18790306,0.15390661,0.06614399,0.050245136,0.20072271,0.10899258,0.16728327,0.1666463,2.3791778,0.08197013,0.04066318,0.20067215,2.427144,2.2925906,2.3552456,0.21090618,0.08530256,0.2345512,0.13885301,0.11557904,0.1324083,0.11784539,0.14131846,0.13759717,0.19947776,2.439023,2.391204,2.2559054,2.3239672,0.185675
2.4776273,0.14787719,0.1884069,0.12851778,0.12079459,2.4592705,0.20515412,0.11131882,0.034367207,0.13584182,2.375372,0.17780548,2.3513355,0.1893113,2.2197118,0.17643476,0.13862252,0.17102088,0.004885927,0.0,0.12718393,0.058118552,0.0,0.13522038,0.2690517,0.10821383,0.06290485,0.15530053,2.629687,0.028217867,0.062184393,0.13019204,2.4700155,2.4365172,2.4254515,0.21338466,0.14694618,0.11264157,0.17327097,0.10730603,0.04996123,0.04527385,0.1095091,0.17813854,0.2190854,2.6067746,2.503553,2.559896,2.4062972,0.04818082
0.11646142,0.03522564,0.14943251,0.14322415,0.11760302,0.11113179,0.055513706,0.120115675,0.14400557,0.08873738,0.12594196,0.10877231,0.06895967,0.14528078,0.09142397,0.14239669,0.100690804,0.12852527,0.13844721,0.10057294,0.07708399,0.14082819,0.06629389,0.16473347,0.07996452,0.092136346,0.07133502,0.11985375,0.14560989,0.08367505,0.18451516,0.1352939,0.12538351,0.07047236,0.16186526,0.14048786,0.1156151,0.08105139,0.13371865,0.128826,0.08955225,0.10114375,0.0896032,0.08131749,0.14083719,0.113109194,0.10294626,0.1441645,0.12394836,0.07737842
0.06816733,2.32802,0.16113198,2.3383837,2.3569942,0.14269304,2.2461903,0.2001104,2.315075,0.13494882,0.032558724,0.14698829,0.050283458,0.07961702,0.11079993,0.019283228,0.12388042,2.3174834,0.09243865,0.019863516,2.346448,0.054283448,2.3060725,0.1238329,0.071638234,2.196217,0.06840983,0.0046629384,0.17813374,2.26519,0.1263808,0.05232486,0.085516915,0.0852423,0.15438126,0.10087523,2.2622132,2.271366,0.14918679,0.050387457,2.269296,2.2779071,0.1064761,0.07193634,0.14126092,0.17140879,0.13476896,0.17526202,0.078490674,2.3192964
0.20552453,0.33962154,0.2895949,2.348289,2.320874,0.114701405,0.16134673,0.29101875,2.2684708,2.5217905,0.1706573,2.6420681,2.2548342,0.24601872,2.3561702,0.23303938,3.023873,0.22223923,2.2427893,3.1214998,2.2495506,2.9381666,2.2132707,2.2312508,2.4170327,2.3046706,3.0359015,2.4707046,0.28586563,2.1283937,2.240501,2.4490294,2.1928165,2.228157,0.27881384,2.3202403,2.2186375,2.1326632,0.35709465,0.11980131,2.2538233,2.340856,2.502784,3.0450568,2.4394798,0.25202993,0.3295559,0.17633079,2.195064,0.19940037
0.11992075,0.106741816,0.07803129,0.11308502,0.16746137,0.057072997,0.11588473,0.12120621,0.20198254,0.083749056,0.074048206,0.12129792,0.051548883,0.040592372,0.1091595,0.088980965,0.1224242,0.13910434,0.09801202,0.09139353,0.15577498,0.083507225,0.14601052,0.07776436,0.04165297,0.07255118,0.096508525,0.098282754,0.0811979,0.18393731,0.10754159,0.09491958,0.023834102,0.069686934,0.083380446,0.060955584,0.13756712,0.1368605,0.12018146,0.03054392,0.13653481,0.1352363,0.037310094,0.026483793,0.12277948,0.07250433,0.05680571,0.05648254,0.11830993,0.13888086
0.108221814,0.0,0.24338736,0.17586842,0.036199328,0.12896404,0.0,0.15862925,0.08008568,0.14462037,0.24500588,0.23259689,0.1506,0.13660556,0.08674715,0.1766267,0.024089606,0.07039482,0.22962558,0.13262603,0.10215159,0.116689146,0.0,0.25542477,0.045613334,0.041230775,0.08038052,0.08372359,0.27563184,0.07255133,0.15143976,0.13467534,0.1931137,0.1554864,0.30585203,0.10539286,0.12353197,0.0,0.18840787,0.09153436,0.047630634,0.0046223067,0.06900606,0.12034841,0.15806548,0.27082092,0.24594535,0.28621966,0.24338104,0.0908471
2.2588236,2.164195,2.5566363,0.19076446,0.15311262,2.2783153,2.2147276,2.4088986,0.16504101,2.1849766,2.2403016,2.2086213,0.0,2.375258,0.0,2.261728,0.03529278,2.3210645,0.6817665,0.067586645,0.15173392,0.047473203,0.12547311,0.63130146,2.2206593,0.19470453,0.12164942,2.1927092,2.228494,0.22343528,0.70764697,2.2388399,0.058959298,0.0,2.0695844,2.2619686,0.19694977,0.17798245,2.3828402,2.2991161,0.17306869,0.23319125,2.1985638,0.041326642,2.2199762,2.1190329,2.032644,1.9755609,0.0,2.1595654
0.18833774,0.16472487,2.3984654,0.11941154,0.08638623,0.13937014,0.088573724,2.3767269,0.10666189,0.21039157,0.14520353,0.12365861,0.071899734,2.3117073,0.069136746,2.493042,0.015125379,0.1323834,2.4589508,0.059722465,0.090283394,0.15538004,0.060537383,2.3978086,0.10214378,0.1636424,0.08363948,0.13315469,0.15380429,0.11888531,2.4645586,0.1670281,0.09607421,0.0940873,0.10714059,0.2347495,0.105751805,0.067839004,2.437128,2.4009624,0.09905635,0.07130493,0.12119519,0.08478142,0.0703936,0.12868334,0.14023069,0.14513944,0.10107976,0.10778644
0.062992275,2.3519487,0.19726148,2.3874419,2.3856208,0.13144854,2.3290772,0.20603624,2.3944561,0.19764678,0.06922064,0.20033446,0.05464461,0.14128022,0.09348849,0.10056327,0.115317956,2.3279467,0.099370494,0.059380412,2.3613658,0.09706021,2.3754241,0.122703016,0.14423466,2.2903242,0.0864664,0.048370175,0.14720848,2.3542118,0.11987225,0.09211412,0.0882827,0.08361087,0.17451875,0.11670971,2.3597713,2.3371608,0.17260902,0.12065974,2.283528,2.3778365,0.14719433,0.12493615,0.17799824,0.1511101,0.11939144,0.21505038,0.104203865,2.3740997
2.2420123,2.1969666,0.25997844,0.115366355,0.0,2.0918453,2.126768,0.18210192,0.037353843,0.13213179,2.1507242,0.29756525,0.1319476,2.2334979,0.07381053,2.177154,0.13519454,2.2354414,0.21061997,0.2244639,0.065259576,0.21220371,0.09303615,0.118637696,2.2641761,0.08028939,0.13838716,2.1523263,0.10579333,0.093648836,0.18564416,2.180056,0.15350203,0.088342085,0.2011603,2.1061661,0.11884544,0.1034708,0.25698966,2.1263661,0.0694959,0.0955808,2.2447176,0.1681594,0.1265722,0.11728591,0.025140375,0.17651042,0.044441063,0.07164849
0.16768305,0.091693714,0.07901558,0.10129024,0.0804354,0.145765,0.11535536,0.10507284,0.101924285,0.10151912,0.120999165,0.10036583,0.06256223,0.1387138,0.074767515,0.16862161,0.12590367,0.15149084,0.103900604,0.07216881,0.09543182,0.15210673,0.070480645,0.13425176,0.11714554,0.09125783,0.054076735,0.14745572,0.089743085,0.044999555,0.17477098,0.15911104,0.101940766,0.08101508,0.17296079,0.17454407,0.075889036,0.07174349,0.062159985,0.18668339,0.11084627,0.1114627,0.15753934,0.06141807,0.1154373,0.08254198,0.1077465,0.088311076,0.08928897,0.08673951
0.049536332,2.35105,0.23260325,2.348276,2.3822517,0.13129193,2.3320692,0.24169941,2.3289216,0.20701478,0.030284792,0.21459845,0.0,0.113089055,0.030636668,0.05478805,0.07293872,2.3340974,0.060753927,0.021219388,2.294625,0.02641437,2.3128862,0.097332686,0.103893146,2.2420106,0.055689856,0.028596878,0.19665429,2.2537382,0.07949542,0.071337506,0.014194697,0.0432586,0.21970493,0.08543484,2.2802813,2.2822616,0.25205562,0.07171714,2.233094,2.3000143,0.10568946,0.10063335,0.21865445,0.19457743,0.1750075,0.29372483,0.02853093,2.3080568
3.018631,2.2970927,0.17815666,0.35260797,0.32372108,2.9405994,2.2735445,0.196826,0.4446869,0.16132422,2.8948634,0.22317159,2.1408167,2.4091563,2.209642,2.185349,0.2621101,2.3532443,0.19343208,0.36374497,0.30592167,0.2742138,0.32342064,0.16087,2.507228,0.24165908,0.31410795,2.2969522,2.277027,0.25620675,0.16925737,2.4163918,2.3129327,2.303855,2.3343987,2.341219,0.38322157,0.2700901,0.23418644,2.346781,0.3618891,0.26933372,2.2340991,0.3243336,0.3239063,2.337196,2.2869723,2.2128503,2.2343822,0.3165294
2.2254975,2.3043149,0.2331509,0.16798618,0.06764099,2.4183261,2.3447475,0.20227396,0.11470472,2.4064386,2.4186985,2.4115288,0.23866627,2.5036395,0.0780513,2.0610404,2.372598,2.3534148,0.069958955,2.4870477,0.13834366,2.4595754,0.059050635,0.123224825,2.9493465,0.1436925,2.356122,3.0672727,0.15102413,0.053192303,0.15313359,3.0926085,0.108502775,0.1049974,0.13577718,3.0524817,0.19435507,0.143707,0.24458027,2.3630943,0.07187917,0.128709,3.0914316,2.433301,2.3258524,0.155871,0.17767228,0.21603289,0.1389348,0.16863868
2.3412206,2.2462883,0.37994188,2.3419237,2.1045203,2.271638,2.3746037,0.23853767,2.2119536,0.2931298,2.3681061,0.2142208,2.2306478,2.3359246,2.2912118,2.2243228,2.173355,2.1669755,2.279233,2.3467596,2.3606858,2.319655,2.2828043,2.2197902,2.433023,2.1663077,2.2804232,2.2684875,0.255778,2.2627652,2.2459776,2.3003635,2.1411715,2.2951798,0.14415978,2.226812,2.2632542,2.2531018,0.34894508,2.2386365,2.2248876,2.3584917,2.1800265,2.4389677,0.27868918,0.14766991,0.23893806,0.27810237,2.3135767,0.35978705
0.17879029,0.081744336,0.090323865,0.09828168,0.11132379,0.13472095,0.13404219,0.093777716,0.12260863,0.08124401,0.115033165,0.13104889,0.08543618,0.070414186,0.1486612,0.11858045,0.117548734,0.1398801,0.080613315,0.10154867,0.09371451,0.12701581,0.10000092,0.09718539,0.07800442,0.06910193,0.065685555,0.11690773,0.14186385,0.13279459,0.12747735,0.13180634,0.09835216,0.087765165,0.16012557,0.13289717,0.10891013,0.09888409,0.07715809,0.06678678,0.08735675,0.11457765,0.077381894,0.07252552,0.10654734,0.09826931,0.11287288,0.08909801,0.12388366,0.100191794
2.3670108,0.12241342,0.06306068,0.17968708,0.17810263,2.3118143,0.15685216,0.11744772,0.07625737,0.09238991,2.291068,0.12814334,2.3197572,0.18487628,2.2362719,0.12330045,0.17885092,0.17213249,0.053728938,0.04366006,0.13713613,0.10649875,0.08693055,0.16854039,0.22875358,0.09976703,0.15788975,0.16795044,2.3680673,0.044886626,0.080536686,0.074995026,2.3935113,2.3982136,2.356799,0.17348856,0.1289964,0.14376651,0.14697437,0.09738645,0.092649244,0.09349727,0.08645552,0.19338715,0.15277645,2.3923335,2.3101625,2.3508825,2.3418016,0.009539962
0.04472071,2.3049538,0.16631345,2.2942421,2.2820272,0.12107907,2.2722247,0.17153512,2.324846,0.14928856,0.070737585,0.16499875,0.04745798,0.09370102,0.14577723,0.06708411,0.13792585,2.322823,0.1279374,0.06411022,2.2648814,0.0927898,2.2862616,0.14463557,0.13764256,2.16539,0.09696953,0.032008782,0.1557292,2.2192702,0.14865251,0.07327598,0.06044048,0.07108674,0.15729266,0.120339245,2.2958512,2.262845,0.18188572,0.09361376,2.2165391,2.2495368,0.11596129,0.11301495,0.13807315,0.1524865,0.10067305,0.20473765,0.124183066,2.279729
2.2512245,3.065493,0.25228018,2.4919224,2.4167385,2.1207306,2.9755545,0.28431723,2.3992317,0.19040108,2.093157,0.18114394,0.15147492,2.221032,0.11329575,2.2107708,0.10289092,3.078754,0.10543132,0.03248713,2.4175508,0.05595126,2.5785904,0.07200992,2.0703464,2.5229144,0.149028,2.1371207,0.22271559,2.3711324,0.04913509,2.19826,0.08955333,0.07662308,0.26823667,1.9533784,2.5369172,2.3601513,0.29025483,2.1222758,2.360968,2.336528,2.1338253,0.11722702,0.1464566,0.216254,0.2924073,0.26218995,0.13972491,2.4610546
