0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.444843,0.13634996,0.24011588,2.4124844,0.29408303,0.23927099,2.315763,0.20072812,0.14651154,2.3365881,0.32858044,0.28755528,0.18048644,0.24063669,0.24805494,0.26967263,2.3266547,0.309955,0.09781256,3.0873408,0.30226845,3.023405,0.29276624,2.3096766,0.22068863,0.2038472,2.273592,2.2672935,2.3725748,2.2062805,2.9617329,0.26766,2.353835,2.352474,0.29626822,0.2426959,0.20314413,2.9453735,2.2061856,0.2372415,0.22968504,2.3640594,2.4053345,2.28319,0.23818144,2.4033995,2.4779844,0.36818403,2.4470346,0.25918275
2.1198344,3.0841637,2.985444,2.0712,0.24205056,0.09930135,0.0,2.918809,1.8938007,0.08654265,2.1519585,2.3927906,2.987296,2.445509,0.0,2.4915626,0.058185034,2.0919232,2.9692903,0.13071494,0.10822651,0.11630493,2.3766527,0.0764721,0.020878833,1.9974573,0.014488459,2.3139696,1.9254928,2.2983582,0.033731848,2.2369404,2.4825978,0.23575543,2.422163,1.8665485,2.4677699,0.099959604,0.009146575,2.0428824,2.8858786,2.0744748,2.096216,2.2951012,2.181008,2.2326217,0.12134332,2.2178686,0.119051784,2.3469634
2.3656845,0.23867112,0.29302952,2.4634895,2.331706,2.297666,0.15476198,0.1519858,0.071736544,0.116252154,2.3769028,2.451263,0.23784389,2.4123502,2.3610249,2.416924,0.20922609,0.11885717,0.21017782,2.4468205,2.4088016,2.4570146,2.4203677,0.13206446,2.4075148,0.021131203,0.19953158,0.17054582,2.513661,0.2772344,2.389519,2.3520632,0.18086708,3.0679126,2.3730996,0.01795429,2.3686967,2.3609123,0.14191243,0.042300016,0.21799304,2.5891755,2.5542278,0.25954667,2.5476077,0.2656629,0.24970233,2.314562,0.2019714,2.4326136
0.14338143,0.06938056,0.1695427,0.13218941,0.19478247,2.3787675,2.5123122,0.11804111,2.44201,2.4902766,0.17340074,0.15946387,0.22511503,0.17768416,2.4049766,0.18755019,0.19860825,0.19282371,0.21220195,0.11696018,2.4415112,0.14968708,0.094864026,0.22610927,2.3912134,0.20422836,0.21849903,0.13962482,0.14388332,0.20388961,0.13883424,0.11008285,0.22429287,0.1785015,0.10921083,2.4205616,0.19303177,0.09557471,2.5465345,2.3773086,0.24034938,0.18844628,0.12562375,0.13373454,0.1731854,0.12786141,0.19604693,0.18684694,0.30089006,0.11971794
0.022457276,0.0903936,0.12504245,0.11599527,0.12362322,0.072328195,0.012520092,0.07816279,0.08400312,0.032194648,0.16712186,0.15945758,0.12157389,0.09523026,0.14003365,0.12010792,0.07608463,0.12634945,0.08822691,0.08931269,0.027652426,0.11884625,0.10238332,0.0829528,0.08950251,0.13026755,0.0685543,0.12424694,0.11756638,0.09440708,0.12947325,0.159268,0.12234624,0.08450186,0.08764412,0.039394863,0.12747157,0.07199699,0.092714906,0.05715757,0.110022955,0.051917095,0.05523617,0.14947957,0.14378887,0.16774657,0.11172967,0.15310998,0.09616043,0.15371569
0.16062191,0.06982307,0.13624981,0.1348602,0.14572033,0.09778454,0.06750724,0.13128908,0.0928297,0.090126276,0.08406112,0.12805173,0.09831111,0.10048144,0.09983447,0.10723901,0.10120169,0.09928101,0.10409534,0.13831922,0.12642598,0.09507276,0.10121952,0.088359445,0.13728623,0.093629606,0.122547954,0.16729365,0.17485836,0.09590175,0.1621649,0.10300605,0.109241664,0.098032296,0.14131545,0.0750764,0.11177469,0.1316713,0.088172294,0.10227735,0.10531442,0.14717394,0.14967948,0.07022657,0.13581257,0.12492367,0.09407281,0.09366147,0.091802925,0.12728545
2.4210005,0.107823394,0.104719795,2.4263008,0.24405901,0.11731224,0.26315206,0.09906113,0.054875202,0.26450118,0.09027395,0.12289187,0.059683293,0.19714789,0.15928397,0.083915085,0.33827984,0.26089102,0.10216536,2.4645061,0.12819964,2.4775996,0.119796015,0.27495733,0.124890216,0.114680156,0.35946018,0.2938167,2.319837,0.23736866,2.439653,0.083158,0.29398167,2.398119,0.095613465,0.049294062,0.09236176,2.3314345,0.2842413,0.06342532,0.14846289,2.4192066,2.3831265,0.3123079,0.11291947,0.28819227,0.35686722,0.22404155,0.36041334,0.19365616
0.0764166,2.2869148,2.3513827,0.005402118,2.2639682,2.274125,0.38621184,2.4063148,0.1026731,0.27990752,3.1213088,3.0188532,2.286656,2.9103909,2.2685971,2.8954866,0.11966066,0.0,2.2925553,0.15446012,2.1754568,0.16029811,2.963737,0.30550563,2.329358,0.032833844,0.19242507,2.5171719,0.134274,2.4299698,0.109018296,3.0569801,2.289975,2.3239207,3.039164,0.2202841,2.908493,0.12651801,0.24934646,0.17621855,2.3747752,0.14982143,0.11510366,2.3505023,2.9401145,2.3032029,0.1530425,2.9744878,0.24847668,2.7794037
0.14586674,0.08888133,0.2132161,0.13595462,0.17843398,2.34989,2.3864322,0.15583509,2.355435,2.367445,0.13449802,0.1267707,0.2272705,0.1712057,2.3726017,0.16013637,0.19025347,0.22440799,0.19950226,0.09745681,2.3969698,0.13060662,0.08232713,0.22581658,2.3683205,0.21701345,0.20629883,0.12378402,0.18573016,0.1485326,0.116344154,0.10839683,0.16026562,0.18932968,0.12478369,2.4158456,0.17094214,0.0881019,2.4277844,2.3645449,0.22005454,0.21962857,0.17265177,0.118443415,0.17570943,0.122266136,0.19121872,0.17364813,0.2748118,0.1301276
2.3634875,2.284349,2.2470098,2.25146,2.3920546,2.122252,0.27519873,2.3487825,2.2724667,0.1967188,2.3793058,2.2369363,2.1936617,2.2539282,2.1046875,2.2104003,0.1671901,2.2960782,2.2706487,0.0988079,2.1906774,0.27537316,2.2082326,0.17293763,2.2029314,2.3088539,0.2700987,0.19063431,2.3620222,0.2544644,0.14297614,2.3050923,0.12803137,2.1488419,2.238854,2.1196563,2.1978104,0.09741396,0.29092973,2.2839007,2.1559274,2.4240117,2.4291239,0.14475545,2.2859492,0.20745564,0.13323122,2.0485384,0.24586788,2.163716
2.9184163,2.274847,2.1953862,3.0563028,0.09547606,0.021042973,0.0,2.3170977,2.2906973,0.15410039,0.10688543,0.12334123,2.265366,0.1985896,0.11533943,0.21008274,0.14870112,2.3024507,2.1713238,2.3081303,0.080010414,2.3698719,0.11545375,0.14254473,0.10781379,2.3332868,0.19297208,0.046789274,2.9306674,0.11643011,2.306507,0.20669073,0.15886404,2.1681807,0.20042871,2.30225,0.18310528,2.261559,0.07912255,2.1563098,2.2750156,2.8581896,3.0040383,0.2040567,0.19993398,0.27006108,0.0503973,0.26550108,0.11110742,0.15203509
0.46110195,0.34898537,0.6024443,0.37576517,3.362451,2.6592612,2.1602416,0.7259999,0.2387293,2.4601424,2.6746879,2.64291,0.7111311,2.5319886,2.4270759,2.4241183,3.3809814,2.3727658,0.46815288,2.522739,2.540773,2.443981,2.539795,3.3874433,2.542671,2.4221287,3.170908,2.5921807,0.4522459,2.532813,2.3118348,2.492016,2.7993717,2.582274,2.2167826,0.33349293,2.4530478,2.5126011,2.477628,0.3164054,0.54773444,0.22010858,0.34148556,2.492932,2.3952203,2.4071484,3.2469296,2.401374,3.1757114,2.4913418
0.0851076,0.035474606,0.113190465,0.11604499,2.4215372,0.1918321,0.09075698,0.119680725,0.025103182,0.11639729,0.22978961,0.20452154,0.09573674,0.18400961,0.14572132,0.17681788,2.4289122,2.4826858,0.1213679,0.16486776,0.2099104,0.15834728,0.28187537,2.5062313,0.17296782,2.352726,2.4498034,0.17851189,0.08577026,0.16911286,0.18581063,0.22096124,0.19135365,0.23093729,0.1550811,0.06841342,0.14092329,0.16653675,0.16364208,0.07796909,0.07071975,0.13890602,0.14692268,0.23931614,0.17610288,0.12424654,2.5057209,0.12875997,2.4561632,0.24279228
3.0457802,2.2227683,2.1232438,3.1220098,0.09113605,0.0,0.0,2.207819,2.2544622,0.04090315,0.12026438,0.070234865,2.1748028,0.14006656,0.17319019,0.22516268,0.10623984,2.241992,2.1147444,2.5407877,0.13361436,2.5104704,0.08752103,0.08039129,0.14316796,2.2919888,0.095079094,0.031795174,3.019893,0.089568935,2.4069774,0.19012824,0.10923965,2.3417006,0.11196372,2.2216387,0.15666556,2.4358225,0.08383777,2.1003141,2.1497107,2.9694028,3.1110673,0.17634237,0.13092807,0.21608898,0.0041999966,0.24989629,0.060042918,0.1397105
0.06278139,0.12314398,0.14730448,0.13988282,0.09744837,0.097980686,0.020326417,0.08723653,0.10693253,0.024044769,0.12070369,0.16443716,0.13254157,0.13377582,0.09291512,0.114568725,0.058715127,0.12934658,0.11238563,0.13627577,0.0075326813,0.10364257,0.07550521,0.0810428,0.111359775,0.16414364,0.01497462,0.102954686,0.10656366,0.07284607,0.09975871,0.13303973,0.10949957,0.08681046,0.12499184,0.06742176,0.12335926,0.0999829,0.10864469,0.10102932,0.119644344,0.095080405,0.094934136,0.12611243,0.13065311,0.13316041,0.058129746,0.1514397,0.06612468,0.13514094
2.1933782,2.5876975,2.3087564,2.3048625,0.3409626,2.484447,2.4015124,2.3155441,3.0284224,2.3579817,0.123887286,0.13276204,2.272242,0.31450066,2.3961897,0.29053864,0.26828074,2.3462741,2.4761925,0.18195334,2.4549284,0.23866718,0.2002884,0.29668257,2.5843868,2.249513,0.19829005,0.2511944,2.2408063,0.18878847,0.20225987,0.123673394,0.25749114,0.26435816,0.21485719,3.008892,0.22166488,0.090978,2.5099766,3.1670852,2.486532,2.30169,2.4087286,0.12817329,0.064744666,0.23682442,0.07919985,0.081400394,0.215102,0.22859524
0.10121752,0.20281789,0.10558796,0.16443738,2.0926032,3.0464256,2.4575195,0.19157708,2.5542622,2.4868593,2.105441,2.0699296,0.09355048,1.9661312,3.0418663,2.0957506,0.20243116,0.02489464,0.26324648,0.12481057,3.060575,0.26653582,2.0397167,0.31980604,2.936194,0.054519176,0.10952085,0.25465038,0.10605261,0.2764753,0.111202404,2.125056,0.29076004,2.1204884,2.0582533,2.5376232,2.094139,0.2026859,2.539273,2.5444708,0.28150383,0.20079365,0.1641709,0.10067499,2.0114427,0.18689626,0.23883638,2.0270534,0.14296067,1.9402232
0.1492495,0.09223235,0.17349255,0.10690996,0.15272234,0.12788618,0.04591849,0.15493847,0.109163076,0.09047641,0.12616512,0.18933544,0.1318469,0.14306954,0.11457351,0.15001933,0.08584487,0.12144458,0.14018092,0.12794545,0.12968597,0.09359425,0.14207433,0.08937093,0.14645265,0.091684625,0.114591174,0.17320304,0.12914918,0.12608749,0.12509203,0.1326799,0.1410299,0.12453255,0.20548077,0.118322186,0.14180532,0.10059621,0.08569703,0.109558225,0.17105743,0.11503783,0.13024072,0.1039152,0.14242831,0.13237101,0.10680947,0.14521497,0.11905211,0.15215299
2.5776703,2.3313408,2.4004261,2.5075793,0.114626914,0.3564973,2.2764149,2.458948,2.5899038,2.3980854,0.039821893,0.2008203,2.5444117,0.14801264,0.23538087,0.21669772,2.3402052,2.5265002,2.4357967,2.1579635,0.29069492,2.2217505,0.17318335,2.2354295,0.2103106,2.4451652,2.324533,2.2609172,2.547145,2.3075688,2.2592535,0.28743303,2.4021611,0.24273096,0.29385138,2.6740038,0.25058192,2.0908384,2.3873768,2.5017686,2.5849414,2.6030273,2.2688787,2.377275,0.260431,2.3483114,2.3281524,0.24003516,2.240028,0.16057274
0.1298494,2.4544327,2.4529762,0.15436746,0.047007896,0.075287245,0.11521521,2.5225878,0.25200233,0.124373145,2.4401102,2.4304695,2.4188619,2.3949263,0.13038868,2.4534495,0.15631446,0.15698832,2.5112972,0.11805998,0.07389921,0.20560867,2.431727,0.13750187,0.08720044,0.13343942,0.14951518,2.396626,0.14076293,2.4382186,0.09529375,2.4364288,2.4724655,0.07710353,2.3265927,0.19975235,2.4161966,0.14122127,0.097720936,0.15620118,2.4387407,0.2040953,0.11963705,2.3391428,2.3723373,2.4798002,0.10482453,2.4539456,0.16799468,2.4214482
0.08667529,0.11871454,0.13904256,0.15563548,0.12695788,0.14387837,0.04312366,0.07686136,0.1563348,0.028903747,0.13545895,0.13235286,0.13943379,0.10959618,0.1443858,0.14479552,0.025882486,0.12645178,0.09387144,0.08237523,0.09474039,0.074631855,0.080760926,0.020964235,0.14674406,0.1165039,0.008317426,0.10629446,0.10467558,0.067972645,0.08132936,0.12312498,0.10803143,0.06549852,0.08270238,0.0968457,0.10467712,0.05701412,0.07045169,0.084407985,0.10933186,0.114729024,0.09867735,0.10211073,0.15622883,0.10755637,0.069368646,0.10796377,0.0611357,0.1765017
0.09143059,2.4792624,2.3359618,0.0,1.7015316,2.0361218,2.319074,2.4057355,0.15480444,2.324113,3.2698784,3.1522264,2.3823576,3.2048917,2.177068,3.068172,2.474319,0.032331392,2.4270017,2.0946136,2.022557,2.1999888,3.0645123,2.3012176,2.1563566,0.0062827477,2.2574127,3.1337125,0.047018275,3.271939,2.3008056,3.0643847,3.0479164,2.0528355,2.8886793,0.08798998,2.830934,2.1996393,2.5406518,0.18045008,2.3991861,0.0,0.0,3.084566,2.807758,3.206691,2.2466607,2.9879444,2.2852807,2.8457108
0.06497649,0.18597409,0.10375256,0.09070836,2.0282135,2.94094,2.2743938,0.09821079,2.410419,2.4124317,2.0809827,2.0502355,0.10233365,1.9754505,2.9385266,2.0268173,0.1242937,0.05204621,0.22503896,0.13706222,2.9661415,0.28311306,2.0416367,0.2629125,2.8379467,0.098184854,0.09266514,0.23907262,0.038386613,0.28795972,0.091958955,2.0513015,0.2612759,2.0625343,2.006144,2.4235759,2.0345514,0.16855463,2.3491523,2.467092,0.22030589,0.11584541,0.11636449,0.09587037,1.9450628,0.1164071,0.18251349,2.0030031,0.120033056,1.9275768
2.4963114,0.34750015,0.28473422,2.5453343,0.11842524,0.08748339,0.14009511,0.32310796,0.22779787,0.13818993,0.10580136,0.14420107,0.33259305,0.17410786,0.0,0.11355109,0.25813693,0.30520278,0.33281285,2.6259127,0.16088328,2.5917025,0.13629317,0.13179976,0.12855414,0.27197966,0.17456166,0.2365467,2.392514,0.12594101,2.5837762,0.08465677,0.20101969,2.5633025,0.0,0.24771403,0.11452434,2.640654,0.09134142,0.21051946,0.28795415,2.4780357,2.5429742,0.22167826,0.13206485,0.17495741,0.11263454,0.13418767,0.14797422,0.1211025
0.11632217,2.3898828,2.3798862,0.11692755,0.091433294,0.11245301,0.12112169,2.3072212,0.20222247,0.09729126,2.387309,2.3334491,2.3250785,2.3111603,0.1292176,2.4564643,0.125515,0.09899409,2.4791803,0.14313371,0.12438381,0.24101081,2.3417203,0.13655443,0.066679716,0.07702367,0.123013824,2.335886,0.08856167,2.392247,0.13211355,2.3484826,2.425672,0.07257961,2.2921128,0.14174615,2.3911676,0.1568375,0.1104354,0.11577735,2.3332806,0.21970248,0.08498516,2.3044298,2.2831123,2.2442255,0.0747442,2.365574,0.22028434,2.3295505
2.2030256,2.3247955,2.2882862,2.3091197,0.14442614,0.22006878,0.07796891,2.2883906,2.2808597,0.1669722,0.1613332,0.21701473,2.1948767,0.13269489,0.095591,0.18626174,0.26206848,2.2776065,2.2427073,0.14747706,0.19494471,0.18010469,0.11645259,0.1666339,0.14583232,2.184763,0.2811401,0.07597511,2.278044,0.2089651,0.1986613,0.19213259,0.13808362,0.15958494,0.1541612,2.1172202,0.11736757,0.24109164,0.04722996,2.3066907,2.295363,2.2948914,2.3110933,0.1662189,0.23985878,0.21336654,0.2494576,0.16443253,0.24789959,0.14168227
0.11875665,0.31800514,0.3402392,0.10751935,0.12588067,0.20406133,2.3100605,0.32029727,0.25284827,2.3850725,0.31483147,0.32492012,0.18526682,0.31256646,0.21157323,0.30458122,2.385446,0.21777034,0.2900153,2.1927104,0.17284365,2.1900506,0.39819628,2.368996,0.26153103,0.18130389,2.4466102,2.3312452,0.11923614,2.355621,2.176964,0.40778506,2.3464744,0.057288222,0.28810224,0.13038453,0.33770972,2.3589528,2.3389695,0.18624553,0.2542974,0.19037987,0.099468306,2.3968768,0.30202395,2.3107193,2.3908558,0.4288656,2.3287284,0.42526716
2.385359,0.4677329,0.65115774,2.353483,2.4261358,2.6009953,0.36305928,0.51916915,0.19176368,0.5344561,2.6736977,2.630568,0.67589754,2.6225405,2.6037288,2.5546646,0.3128343,0.07359902,0.65972114,2.2781909,2.7377114,2.3110013,2.6301954,0.19679353,2.623063,0.15460765,0.4070379,0.6057934,2.3535078,0.63629776,2.328219,2.604298,0.5438091,3.1856332,2.6807258,0.22068723,2.5871162,2.3337994,0.29297554,0.13221544,0.6225385,2.2878847,2.4531581,0.54385304,2.5719433,0.73815596,0.3415616,2.542384,0.25214624,2.6165347
