0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.2569568,2.0343053,2.2258277,0.25787812,0.2356677,2.2819998,2.2749343,2.0288315,0.39515537,3.0061,2.0034072,2.7573643,0.10226824,2.3940494,0.10815113,2.059577,1.9953539,2.026859,0.22463308,2.1479125,0.16574255,2.1281474,0.18339229,0.34416944,2.9541433,0.26957953,1.9997021,3.1183941,2.4505606,0.2598281,0.32760984,3.046704,0.15738007,0.111778766,2.3013291,3.1158066,0.120251365,0.07810357,2.1970372,2.3077397,0.05031478,0.21653447,3.03328,2.1426508,2.9607823,2.254764,2.2018683,2.0606785,0.229463,2.0629742
0.10256523,0.0025774548,0.10678005,0.13752921,0.20672986,0.05880073,0.01622422,0.13314691,0.0854243,0.12960991,0.12176439,0.16317712,0.14791007,0.017521702,0.11826496,0.07496885,0.18215992,0.07522001,0.1504375,0.14015403,0.11229445,0.13400452,0.103208646,0.13938443,0.10531379,0.08160826,0.08699745,0.13252005,0.14986193,0.0637984,0.13901058,0.14103135,0.121929735,0.13268077,0.12036839,0.10349275,0.18141133,0.1076446,0.11622165,0.027098045,0.075217694,0.109788015,0.06688323,0.13040875,0.108820975,0.15011168,0.15277879,0.10127613,0.14745113,0.05830129
2.3559535,2.3077042,0.18614528,0.24152298,0.10673756,2.1832182,2.292598,0.1766915,0.067633055,0.07631233,2.2968323,0.119011015,0.15933073,2.386022,0.14143838,2.3630714,0.1275956,2.3696241,0.22775424,0.17025375,0.10910168,0.20772123,0.16650301,0.1766932,2.4437428,0.15361494,0.11271429,2.372309,0.1680139,0.17873974,0.13461362,2.2715716,0.17400572,0.18820927,0.18594211,2.221919,0.19685769,0.1330584,0.20775884,2.2572308,0.09453603,0.12948443,2.299293,0.169226,0.074135266,0.20121633,0.12920937,0.22415759,0.09488184,0.14395897
2.2458205,3.2201366,0.5071637,3.2744167,3.0582347,2.210678,3.1990385,0.33090115,3.1670337,0.45861587,2.2402565,0.34422463,2.2265496,2.4376295,2.4208872,2.1993468,2.4374769,3.0133553,2.2993228,2.3211792,3.1530209,2.2207184,3.1335638,2.2048073,2.303313,3.1054404,2.450724,2.3307796,0.61072856,3.0977736,2.2639546,2.3381348,2.1187704,2.282933,0.5232209,2.1807735,3.14758,3.059692,0.45895165,2.4299498,3.054644,2.8703287,2.366893,2.462373,0.44741613,0.41683096,0.55920523,0.5502635,2.147223,2.1915078
3.214331,3.4749355,0.1691646,2.649198,2.5278492,3.1506357,2.9877715,0.14451164,2.6793733,0.43271416,2.9944701,0.20932382,2.150069,2.2524881,2.3134956,2.2316346,0.2615081,3.0531182,0.32296258,0.21878459,2.5992794,0.07117896,2.6945205,0.25707215,2.0053606,2.7117329,0.57525617,1.9766173,2.0917883,2.509835,0.1553325,2.2995067,2.1112924,2.292321,2.2499263,2.0832736,2.6616566,2.6470437,0.123071015,2.3311558,2.453281,2.4106688,2.0668855,0.33731055,0.12619987,2.1586497,2.1814337,2.045044,2.1268659,2.4090319
2.3693492,0.15660952,0.07043651,0.14095807,0.12727149,2.3520234,0.11634101,0.10911219,0.1041114,0.02763854,2.368166,0.12893862,2.2852263,0.2580113,2.3441234,0.16532427,0.14909495,0.1690776,0.091608465,0.12771821,0.07414996,0.098941475,0.094634235,0.2706827,0.17131893,0.07300605,0.08940315,0.16555709,2.3192482,0.0059797135,0.10490834,0.14436838,2.3838584,2.4250183,2.2685726,0.21258673,0.17140982,0.08293906,0.0664877,0.18590257,0.15612501,0.18048482,0.11775236,0.25402272,0.10958949,2.4413939,2.3206334,2.2479854,2.2830698,0.020642728
0.12018216,0.14220147,0.16876331,0.1485062,0.19112077,0.16724943,0.19195803,0.12410164,0.14177102,2.5207832,0.12264173,2.5819194,0.1189792,0.08542846,0.16726519,0.1336451,2.5045683,0.06813601,0.13946792,2.5102992,0.103356674,2.510138,0.14936565,0.0980737,2.5461154,0.19308609,2.4786556,2.5353773,0.2367883,0.14941408,0.09211092,2.470482,0.14669241,0.15291563,0.18558908,2.491625,0.12517007,0.20050794,0.12527901,0.11409436,0.12568833,0.22260648,2.5599208,2.4773936,2.6234019,0.20841354,0.19964924,0.16943255,0.20557256,0.1775081
0.2025535,0.18838131,2.4103003,0.15099426,0.141401,0.21937683,0.17634618,2.4329722,0.18302515,0.24773759,0.16026008,0.14427173,0.11282533,2.29807,0.032280482,2.3941336,0.09905861,0.17488304,2.4795713,0.14195482,0.118601926,0.15382788,0.035313293,2.3794088,0.1764348,0.12163164,0.14103463,0.23763143,0.17833549,0.17151517,2.4797075,0.16752566,0.055391483,0.06277394,0.1304075,0.2996139,0.07035007,0.07536457,2.4691224,2.3851075,0.15510346,0.13760163,0.17852555,0.121633634,0.18986289,0.20938633,0.0926793,0.15956101,0.10478668,0.110340826
0.16173317,2.4790125,0.191834,2.5078723,2.4829853,0.26198152,2.5288985,0.23719747,2.479758,0.19474429,0.17674026,0.16340707,0.10415662,0.16525348,0.09984944,0.17547849,0.08571507,2.4730678,0.10874662,0.022111952,2.468462,0.08694859,2.4855492,0.13092361,0.22402447,2.3869805,0.11599158,0.20098248,0.20828979,2.4122522,0.14782666,0.18559738,0.037215725,0.10540836,0.21510367,0.28007174,2.4395826,2.4330933,0.22100526,0.20961532,2.3194613,2.4157312,0.22272573,0.08023137,0.15061724,0.188943,0.19456759,0.30555397,0.14595418,2.412257
0.06342606,0.14283162,0.20784691,0.07001151,0.13850074,0.14828978,0.20027135,0.16290897,0.113477856,2.5289855,0.05733235,2.5066175,0.074522465,0.14675562,0.0,0.17560495,2.5176198,0.1698623,0.101665735,2.5473115,0.10472134,2.5700152,0.116005674,0.08397487,2.5412025,0.18652688,2.465161,2.4763904,0.16681302,0.07948323,0.09117551,2.4818532,0.032338172,0.14334618,0.044831987,2.4467087,0.13162932,0.016728546,0.09514263,0.12648992,0.13650668,0.23421082,2.5237274,2.4866562,2.5170057,0.13323545,0.14475566,0.098148525,0.09656009,0.11216271
2.4537978,0.30879453,0.13118121,0.24213967,0.13394606,2.4550724,0.17260006,0.11059582,0.29178837,0.08383019,2.3749726,0.046212107,2.3027444,0.17248154,2.3209248,0.25629914,0.15289328,0.29443717,0.14175205,0.19297327,0.2064051,0.17183267,0.22213538,0.07056399,0.18951264,0.19742456,0.21432254,0.25082,2.4066865,0.14761657,0.07889609,0.21857332,2.473116,2.2531505,2.4180417,0.23693621,0.20430955,0.31023946,0.13706177,0.20663749,0.21990678,0.21539366,0.18158264,0.1498109,0.15311956,2.458003,2.494133,2.3085055,2.4579349,0.2074148
0.036319956,2.4629476,2.4261804,2.4065475,2.576335,0.10580216,2.3995132,2.506957,2.4672208,2.355259,0.11756842,2.3843255,0.17483097,0.19387354,0.1130286,0.19440275,0.012450665,2.4996219,0.24506092,0.15103477,2.5557225,0.071849205,2.475866,0.19434026,0.06219347,2.4658954,0.08499907,0.02680844,2.3733659,2.5016754,0.19063444,0.05283062,0.06784928,0.065118514,2.3118587,0.024281109,2.3821516,2.3713245,2.246491,0.31532934,2.418936,2.4269497,0.15858822,0.15869953,2.3029497,2.2421668,2.2599716,2.3519633,0.14051111,3.0672336
2.4536471,3.187944,0.2242473,2.634853,2.5546937,2.3371782,2.9671702,0.29044068,2.441913,0.20398799,2.259601,0.23020802,0.23723918,2.404037,0.18591811,2.3816676,0.21416011,3.1982517,0.18376468,0.10960288,2.5717888,0.14902455,2.665891,0.19182299,2.234439,2.7027657,0.14159775,2.2439017,0.33263645,2.4753337,0.10380623,2.3200197,0.20123307,0.1366469,0.33178508,2.1763957,2.6125085,2.4298193,0.25039393,2.368211,2.460632,2.3437355,2.3458686,0.18375614,0.19482881,0.33806694,0.33375868,0.25222015,0.19507168,2.5439093
2.1319823,2.2565405,2.836132,2.5585196,2.6535616,2.0826664,2.3509822,2.5549963,2.8130536,2.7370412,2.0640655,2.515088,2.4805708,2.078631,2.5020082,2.1912138,2.394649,2.042627,2.4101453,2.4482207,2.4618638,2.2648003,2.4786592,2.3801155,2.328877,2.573225,2.6258347,2.33175,2.6811175,2.6585755,2.466068,2.3315372,2.3945599,2.488412,2.5795693,2.2648697,2.3421412,2.639299,2.5902796,2.3687763,2.5139432,2.526853,2.3148985,2.4784737,2.765976,2.5760443,2.5781739,2.604744,2.385035,2.7748141
0.11719071,2.5010304,0.2002278,2.5263948,2.5049143,0.1548753,2.3990178,0.2329152,2.4558845,0.20065942,0.118253194,0.22535162,0.12073426,0.14287335,0.17228138,0.111876585,0.099762656,2.4892092,0.19011554,0.08789621,2.4936247,0.075346544,2.4515152,0.1391878,0.1235738,2.4432347,0.15054585,0.08020768,0.2465953,2.3957338,0.15399708,0.06464358,0.13743514,0.12663653,0.16202632,0.17447618,2.403932,2.5241094,0.19027273,0.21312821,2.401046,2.4499156,0.20823923,0.079533145,0.19412273,0.2096571,0.15039155,0.24726751,0.14636505,2.4573722
0.23497084,0.22147706,2.5190585,0.13156223,0.0993022,0.19602172,0.16228911,2.4990377,0.12583485,0.23109755,0.17644848,0.15006149,0.121304624,2.4489627,0.055736322,2.5418386,0.03954886,0.1650703,2.6256037,0.10694444,0.11586989,0.14459564,0.02475284,2.496696,0.21217692,0.12169886,0.15382496,0.21307711,0.17729239,0.12905894,2.587725,0.18484208,0.047158748,0.04594381,0.14707051,0.32237515,0.07093145,0.052040093,2.5568197,2.5341103,0.102563925,0.13290484,0.19212946,0.122493625,0.121642016,0.2269785,0.12471099,0.16984898,0.10207108,0.15325351
2.4473355,0.2619523,0.18363734,0.20541501,0.09623034,2.4489121,0.13871394,0.12063405,0.22607867,0.15478769,2.37169,0.07336724,2.2891502,0.14126697,2.346637,0.21791986,0.15626076,0.28590953,0.07619935,0.14291981,0.19106716,0.12139501,0.14936553,0.05050066,0.18286641,0.15672897,0.15901414,0.23131776,2.4469366,0.10853514,0.010621805,0.20300525,2.4612985,2.2610364,2.4516978,0.23381431,0.1575929,0.28255957,0.16763607,0.20230713,0.16847676,0.1580073,0.17985491,0.16480565,0.2215656,2.4822025,2.4668293,2.3247666,2.393925,0.26539183
2.362063,0.1879227,0.19882455,0.27231488,0.21916318,2.3189373,0.1858999,0.19980593,0.2585909,0.20527394,2.3748255,0.25337216,2.2558012,0.18518847,2.307717,0.24019852,0.21244156,0.17250688,0.1506095,0.23370516,0.2510783,0.2238253,0.20056576,0.22173695,0.21731558,0.21317981,0.28043434,0.24584337,2.40471,0.14844677,0.13917792,0.26786572,2.4389005,2.344715,2.4070709,0.26810712,0.31218877,0.30825347,0.20446749,0.14664558,0.32257283,0.23994806,0.16507792,0.30872402,0.2801553,2.4774628,2.4362903,2.3925946,2.352913,0.22245345
0.1462735,0.033832293,0.11472709,0.11678869,0.07481836,0.13409346,0.10095287,0.10230413,0.105359286,0.05641649,0.14130381,0.09490322,0.117607966,0.13534854,0.08997758,0.119976774,0.09164414,0.14873214,0.09449977,0.1048479,0.089413196,0.13859975,0.07313964,0.15852281,0.10042742,0.06917757,0.08044331,0.13536453,0.14949287,0.07797017,0.14870726,0.14583088,0.15873303,0.12665027,0.19157727,0.14973785,0.0813743,0.09302655,0.07541971,0.10246132,0.0751075,0.09612152,0.09213042,0.07558476,0.11151976,0.13839014,0.10165711,0.10786319,0.122873306,0.09469001
0.14997089,2.3758821,0.15414688,2.4331117,2.372466,0.16737607,2.2889457,0.1704328,2.3876584,0.10351403,0.08954516,0.13935842,0.10705559,0.13798967,0.15893772,0.11866749,0.10093054,2.4229002,0.185787,0.0553775,2.433506,0.08376349,2.3620417,0.15354545,0.10224576,2.3214014,0.10885087,0.06107802,0.17949528,2.2970257,0.14602077,0.05706612,0.15563509,0.12626933,0.10812025,0.11293095,2.3224752,2.4238129,0.1327379,0.15692213,2.3476772,2.3723235,0.15224427,0.08160189,0.09425402,0.13970649,0.09592309,0.13139242,0.15435854,2.4046946
0.26195306,0.38595447,0.44822237,2.3175886,2.2997575,0.21020073,0.15021878,0.44671312,2.2402692,2.5806832,0.23831822,2.6191208,2.2829797,0.19556446,2.3947592,0.20335859,3.057785,0.2618633,2.22292,3.1394014,2.293793,2.9856563,2.2629824,2.2544632,2.4362667,2.276032,3.0408626,2.4555008,0.47345215,2.16656,2.3063457,2.462984,2.2976687,2.2555552,0.5021372,2.3731554,2.1945705,2.2671287,0.5106268,0.19704956,2.2132177,2.3314128,2.4491243,3.0084794,2.5348911,0.44302687,0.4870014,0.24515608,2.1643999,0.36602274
0.09184927,0.07434969,0.07474904,0.14824046,0.18187366,0.071752846,0.073934585,0.123371206,0.09392485,0.09562929,0.1295161,0.11822294,0.09336944,0.045339875,0.13517533,0.10320803,0.1501115,0.109124914,0.13636936,0.089931235,0.14444366,0.0921758,0.18030879,0.103885636,0.07691162,0.13446489,0.088339254,0.093533024,0.07682137,0.07150792,0.121175565,0.091042325,0.048062325,0.11311978,0.056279622,0.09935674,0.1575765,0.12469194,0.11268825,0.05424983,0.06466276,0.12441201,0.059204347,0.0711011,0.11414468,0.103302315,0.061002377,0.05996567,0.12271809,0.089808986
0.13473722,0.0,0.23692511,0.107446484,0.07704691,0.2129564,0.0,0.16130832,0.030592326,0.117534466,0.29954058,0.24495502,0.24615587,0.11225939,0.19247428,0.14620775,0.07164297,0.06284723,0.199553,0.044233754,0.031104028,0.124051385,0.023206662,0.2538599,0.03830108,0.040245622,0.038046584,0.055211205,0.3220393,0.0,0.16197263,0.10651729,0.24197915,0.19914591,0.30430382,0.13716014,0.06974976,0.0,0.21508972,0.13328859,0.002740841,0.0,0.05765358,0.12301103,0.122527346,0.32835376,0.2837924,0.31190586,0.201143,0.058355764
2.3287115,2.1402812,2.4233649,0.22292817,0.16135137,2.3614626,2.1898265,2.3309212,0.19651051,2.2215843,2.2696478,2.2327554,0.06972288,2.3314228,0.0045979917,2.218888,0.0659112,2.2008095,0.34653196,0.09891429,0.17915861,0.06759299,0.15665853,0.3405816,2.234406,0.16642211,0.1640996,2.2382166,2.2522235,0.255823,0.34899437,2.2459223,0.12544394,0.0,2.1711612,2.315714,0.15030587,0.17756811,2.3228106,2.2233684,0.2121371,0.21078154,2.1981707,0.07302166,2.2066054,2.2359345,2.1331036,2.1448052,0.02634038,2.1980019
0.19222628,0.1901575,2.337305,0.13829423,0.15047331,0.14812997,0.13866729,2.4204555,0.1521827,0.21059237,0.14407249,0.06927675,0.10712097,2.3068788,0.11270684,2.4324274,0.09739048,0.12863082,2.4852796,0.10868197,0.0982429,0.18311262,0.049775623,2.4261525,0.19116244,0.13161616,0.13917059,0.22314247,0.13503096,0.14518434,2.4984019,0.18901569,0.087407485,0.08896163,0.09400739,0.26116154,0.08660369,0.06723967,2.460462,2.421042,0.09436474,0.12285152,0.16076253,0.11799256,0.10405792,0.17776006,0.113017306,0.15970936,0.1078496,0.12213683
0.06512686,2.4111667,0.25076604,2.5783691,2.5653944,0.15596008,2.4563453,0.32636762,2.5037298,0.29871714,0.04547116,0.21601528,0.13620234,0.11913045,0.10131567,0.07418828,0.1487046,2.4389637,0.15362309,0.12602192,2.591949,0.13603058,2.5353608,0.18371603,0.098739654,2.4897857,0.17792131,0.056629382,0.20445614,2.5593302,0.20548567,0.07011689,0.08802958,0.113995515,0.26259163,0.12827325,2.43555,2.4646907,0.26133054,0.17780215,2.434587,2.5227985,0.19359185,0.16656798,0.23104948,0.22462347,0.17817974,0.26572886,0.15935713,2.4481325
2.3210564,2.2874253,0.38868147,0.16457771,0.056483515,2.327377,2.3045354,0.25138357,0.12101139,0.25771517,2.2368279,0.38732892,0.118257895,2.3623073,0.16764587,2.2647734,0.12899065,2.2517335,0.16009024,0.22495393,0.12992385,0.2282992,0.07767056,0.18867505,2.4036708,0.07170388,0.20607731,2.310402,0.2563215,0.13031113,0.14840227,2.3344882,0.14668794,0.13237135,0.29895523,2.3018537,0.11882941,0.20931962,0.30910364,2.2862787,0.13443583,0.14352967,2.3813038,0.20462096,0.31749842,0.28408396,0.15555874,0.2534312,0.14758927,0.17067906
0.160415,0.06753105,0.08125065,0.115212664,0.06725947,0.12790278,0.10900369,0.08015278,0.08386829,0.07920651,0.12677556,0.088481896,0.11063888,0.11711751,0.079023376,0.14824586,0.10772623,0.14711973,0.08650561,0.102264896,0.07751208,0.14836755,0.08044663,0.12252693,0.13050534,0.0865309,0.08320279,0.15602423,0.12613824,0.06687872,0.14393559,0.16094966,0.13961224,0.09807189,0.17668429,0.15291043,0.072969206,0.081239305,0.087429635,0.11660867,0.08589232,0.09520508,0.11157614,0.09172174,0.11911148,0.11739224,0.08196163,0.08285806,0.10546922,0.09318236
0.12805825,2.4002225,0.22798535,2.4578538,2.5503278,0.20720346,2.5161405,0.29191715,2.4478905,0.26717907,0.114687085,0.17540316,0.111780204,0.07666699,0.15993308,0.053741284,0.10622421,2.4189677,0.082955435,0.033876404,2.4623017,0.08558594,2.3889918,0.16860874,0.10723198,2.4332263,0.073366,0.085043944,0.28051674,2.4894578,0.12909842,0.07747793,0.09256438,0.1549326,0.3687482,0.15256898,2.3309276,2.3440123,0.2571164,0.12358962,2.3634455,2.4224143,0.12085258,0.17359106,0.2012316,0.28872326,0.29512092,0.44403046,0.16951296,2.3937602
3.10607,2.3443277,0.249566,0.54268587,0.52330375,2.9815917,2.4036775,0.29325923,0.6504699,0.2563355,2.9915946,0.33032504,2.25688,2.5990922,2.3676143,2.295268,0.39891478,2.4071193,0.27934456,0.42491978,0.46657667,0.29767486,0.4277657,0.26753342,2.6192095,0.4852164,0.49159467,2.3696642,2.486081,0.42709434,0.22003801,2.4974608,2.4132736,2.448173,2.5122235,2.4588237,0.53332126,0.4500909,0.2821314,2.527334,0.5034883,0.49316305,2.386339,0.39563954,0.4358457,2.456654,2.4846816,2.3380523,2.4005923,0.3786655
2.347767,2.322472,0.30290276,0.16256145,0.07241437,2.4267976,2.388144,0.20455593,0.1717696,2.419414,2.4702985,2.3316479,0.2160334,2.5140994,0.08063099,2.1889017,2.4069755,2.5279813,0.12732443,2.5856307,0.08447495,2.5879912,0.06899762,0.15937087,2.993897,0.09300208,2.3729746,3.1380486,0.3075991,0.07157242,0.23588946,3.1526306,0.112976275,0.13698009,0.21037969,3.0718842,0.18216519,0.061854146,0.25804186,2.430381,0.12150813,0.12998846,3.06843,2.4450486,2.3257813,0.19049707,0.26888996,0.2472319,0.18389569,0.23499362
2.4908104,2.248028,0.51146793,2.5006523,2.3438122,2.370244,2.4397395,0.3535002,2.4440494,0.4176121,2.4697099,0.3004601,2.443255,2.4642844,2.478874,2.322946,2.371507,2.2675111,2.4044633,2.4518795,2.542449,2.4336512,2.4974148,2.3078716,2.483944,2.3508222,2.4475303,2.3659298,0.45119524,2.4174695,2.3887014,2.4146004,2.3411832,2.4999905,0.34810418,2.3381944,2.3295772,2.5245547,0.49420655,2.4113684,2.3488002,2.52727,2.1845953,2.6051197,0.39661813,0.22903943,0.44938403,0.45350742,2.446657,0.3334444
0.17965063,0.0667322,0.06773082,0.094773136,0.0647043,0.12700407,0.12483749,0.07449157,0.08401612,0.07522987,0.11708602,0.100710854,0.11364166,0.101848185,0.08126305,0.13621747,0.11118509,0.15450215,0.07011046,0.09670822,0.06446098,0.15738231,0.06818362,0.12403373,0.15485632,0.08075322,0.08610366,0.17654191,0.12856135,0.06635832,0.14914201,0.1779348,0.16355655,0.12580605,0.20482673,0.15635061,0.060844816,0.096028835,0.0740291,0.104427114,0.07210197,0.09584825,0.12297973,0.0977097,0.110144466,0.12655608,0.09159589,0.082940355,0.10247883,0.097592086
2.3982935,0.19676583,0.06583509,0.21101958,0.18643373,2.321053,0.19122152,0.09726056,0.15473735,0.14781696,2.3629801,0.1615422,2.2951322,0.18839334,2.325883,0.18450987,0.18966167,0.16264898,0.046229467,0.1691682,0.16433634,0.18324073,0.13942285,0.15904877,0.2276295,0.13552049,0.19037126,0.18610413,2.2856033,0.07915191,0.07228592,0.18632776,2.393754,2.4213367,2.3239965,0.2448007,0.24144408,0.19732358,0.10731909,0.12865666,0.215555,0.18792923,0.11636854,0.2622232,0.17863959,2.41285,2.3771245,2.2890894,2.3208396,0.0922862
0.13218376,2.506204,0.15342331,2.501938,2.4474554,0.21380016,2.470717,0.21072254,2.4762225,0.2186661,0.16434766,0.21987027,0.12938511,0.20823312,0.16891433,0.15212554,0.14549127,2.468036,0.16493922,0.13689253,2.5033772,0.14354087,2.4745367,0.1732216,0.23035824,2.4191892,0.13860035,0.12275348,0.19064212,2.3510413,0.19568893,0.12023614,0.12451737,0.11952527,0.2068623,0.26022407,2.4207685,2.489463,0.17202726,0.20937984,2.3711464,2.4348629,0.24430102,0.08430584,0.18983561,0.16482784,0.10530091,0.19333354,0.20688471,2.4026365
2.3296587,3.164319,0.36354482,2.714228,2.5599093,2.2156618,3.0750947,0.40267032,2.6542127,0.30194378,2.177999,0.2770065,0.2938377,2.2709374,0.26504987,2.3437843,0.19027534,3.1714692,0.19035032,0.117713004,2.593287,0.13401537,2.8064165,0.22589806,2.0810583,2.7713675,0.2504496,2.2043936,0.42606524,2.5053515,0.17798564,2.207659,0.24588358,0.2615185,0.42652678,2.0164983,2.7115984,2.6034636,0.36767203,2.247653,2.5451417,2.5262237,2.1601055,0.2136077,0.28940806,0.36026436,0.4626863,0.42673936,0.2637426,2.5961137
