0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.12719297,0.024271037,0.1135663,0.058272835,0.07818669,0.101513304,0.07905948,0.07519652,0.0825291,0.15582652,0.0545702,0.045349136,0.10004143,0.08830725,0.17810386,0.15231769,0.17294163,0.11295673,0.15390512,0.017936792,0.14486754,0.09898544,0.046727862,0.12855852,0.0704597,0.05568382,0.0641302,0.041672565,0.14762692,0.023091294,0.11144813,0.061983425,0.088651665,0.06382631,0.0979722,0.08132425,0.15530942,0.12345667,0.08423905,0.14865948,0.050166845,0.08878361,0.043980557,0.08203685,0.05404775,0.050546512,0.1124122,0.09552872,0.08234331,0.08290062
0.17491984,0.18605217,2.3578146,0.102490366,0.38741282,0.23818561,0.2244018,0.22400486,0.11379576,2.4060519,0.18149868,0.24576366,0.22154185,0.15460551,2.3872428,2.4579318,2.4445102,2.4766605,2.3408499,0.12241331,2.367827,0.2199352,0.1462192,2.3601165,0.13714088,0.20595694,0.23399928,0.15044935,2.270262,0.1451053,0.37164164,0.34221685,2.33111,0.21419701,0.3035683,0.2263675,0.20855387,0.2108536,0.19647576,2.294373,0.45126608,0.36767542,0.17891774,0.40688643,0.23077103,0.16860306,2.3637564,2.3060007,0.25564915,0.21759905
0.23469499,0.13622585,2.375603,0.13515645,2.1377823,0.21582787,0.26955846,0.14721027,0.1350886,0.09586354,0.1490092,0.15672514,0.22014287,0.13455251,0.07859494,2.3129249,2.1665027,2.349318,0.16139862,0.13092701,2.2040806,0.19961037,0.07422837,0.1432741,0.20172282,0.0799288,0.09930073,0.071645305,0.07992494,0.09184182,2.2748141,2.3486662,0.08147821,0.13341114,0.23802838,0.15083586,0.2529761,0.25120863,0.26291436,0.076026365,2.225555,2.1343436,0.12200855,2.1056492,0.13107139,0.08771932,0.115237266,0.20635867,0.17058817,0.23062927
0.1793002,2.4116533,0.20798379,2.39773,0.19391887,0.10230542,0.08966164,0.050087035,2.328058,0.18650283,0.09411622,0.07320933,0.16267386,0.10246687,0.13066483,0.21556327,0.16476937,0.22499797,0.09225623,2.4299924,0.18864538,0.1418405,2.3186157,0.0631259,0.08999748,0.20497766,0.18174115,2.493061,0.17644596,2.4057486,2.5221555,2.4443042,0.21669014,0.120254576,0.023292692,0.17787336,0.13308898,0.097761005,0.20413962,0.11781183,2.4081614,0.15700245,2.408714,0.16342413,0.053071715,2.3660436,0.065205455,0.13303326,0.08142808,0.0926247
2.2931776,0.16088328,0.17083251,0.11843203,0.23724818,2.4046578,2.359724,0.08501443,0.17120527,0.08456062,0.1587125,0.112112105,2.3494744,0.15432578,0.1579876,0.110447176,0.19555824,0.18198583,0.070222445,0.14131436,0.21628432,2.4060626,0.14707762,0.1677353,0.14019403,0.08401127,0.10958357,0.12343995,0.09633045,0.13079926,0.16133983,0.24392034,0.053197265,0.092821665,2.3367476,0.12382419,2.42016,2.4152646,2.4872231,0.14169033,0.23191439,2.3304145,0.13314283,0.21114618,0.17831342,0.16182661,0.09944619,0.18261701,0.087541185,2.330625
0.09378807,2.1267476,0.16684684,0.12038416,0.17601939,2.0748382,2.134873,1.985094,0.13391373,0.23604947,2.0752811,2.1972108,2.2331593,0.105461106,0.25045034,0.20497936,0.23906085,0.24542303,2.2581615,0.08189352,0.28312773,0.09012271,0.11737056,2.2311385,0.21135448,0.1686374,0.19186318,0.14784001,0.23704554,2.0301971,0.12405973,0.20231365,0.14469483,2.2363906,2.2097085,0.17102191,0.09012993,0.17294943,0.054906324,2.0889308,0.20692967,0.13012294,0.10346091,0.084308125,2.0809155,0.1424956,2.1718953,0.22641961,0.080147386,2.2030466
2.2655966,0.29073972,0.19960837,2.2826405,0.092921205,0.16253659,0.15056533,0.14974749,2.2684793,2.173346,0.052935854,0.020236097,0.09909767,2.2137005,2.3050795,0.2352515,0.23921195,0.2505961,0.22179188,2.146473,0.23476939,2.2225003,2.218248,0.22026247,2.2378323,2.2723334,2.1800246,2.1625595,2.2063706,0.21663156,0.30564326,0.38425237,2.269667,0.18208583,0.10723628,2.18008,2.2540045,2.2499502,2.287099,0.16936162,0.41946504,0.092300534,2.241407,0.21071392,0.09847314,2.2103913,0.25195825,2.1392195,2.0446482,0.17708036
0.22627458,0.4098556,0.21322262,0.34916103,2.4375088,0.4034778,0.31743905,2.4496555,0.2103222,0.213605,2.4371736,2.487863,0.4225025,2.4693446,0.25194347,0.2241579,0.29814458,0.2445316,0.46605122,0.31157818,0.24892318,0.30096623,0.273974,0.48081,2.4563458,2.4820776,2.4191775,0.33520725,0.28536087,0.3604656,0.25189823,0.2931236,0.30556214,2.4670033,0.34389663,2.4799292,0.17753637,0.12669195,0.20856994,0.37405846,0.2323204,0.21707815,0.26968774,2.4498222,2.4155009,0.24192877,0.4324771,0.21924314,2.5289562,0.3187645
2.1884766,0.2894756,2.258486,2.2482438,3.1308708,0.12799557,0.015270993,2.528133,2.503478,2.2731953,2.5092523,2.4162946,0.21443838,3.0286796,2.2042618,2.3671594,2.3005135,2.3205087,0.124957204,2.5210462,2.4972558,2.1932912,2.3618786,0.14878827,2.9166307,3.0326173,3.2938542,2.4472263,2.3216815,0.309626,2.2786283,2.430211,2.3367195,2.4157271,0.039064705,3.0331068,2.481683,2.2887998,2.245507,0.16439271,2.37527,2.400844,2.2502701,3.1009114,2.6630952,2.3869855,0.18894893,2.2297604,2.902672,0.14781642
2.1707933,0.0948315,2.3034253,2.336119,0.13125238,0.06498504,0.102258,0.14279267,2.1304088,3.1683805,0.072508916,0.027006835,0.075201765,2.2890925,3.0344152,2.383169,2.2575634,2.3324814,2.324727,2.1455545,2.2615147,2.3465016,2.2871504,2.4524968,2.170745,2.2287965,2.1977916,2.1026309,2.9817238,0.09801172,0.26947471,0.2200867,3.0348468,0.07016216,0.18340325,2.2983077,2.1540704,2.3042579,2.1853774,2.3676312,0.2636251,0.18923727,2.2798905,0.122182764,0.12755728,2.378695,2.52239,3.0654187,2.1979666,0.050531626
0.23056784,2.4642005,2.4653673,0.30355847,0.1887908,2.4470491,2.4674819,2.327816,0.25980866,2.3115933,2.385634,2.3687983,2.5291882,0.18713991,2.420727,2.4544964,2.382903,2.319638,3.2934208,0.23843884,2.4038992,0.20973651,0.30133805,3.199825,0.23007555,0.23517206,0.042505894,0.37875217,2.3577647,2.5820816,0.2598489,0.20168588,2.422759,2.3254309,2.3320816,0.36883816,0.304206,0.16053927,0.28088754,3.1408536,0.25059032,0.30303258,0.16201918,0.2823941,2.1994164,0.26822007,3.1820526,2.3108745,0.16214854,2.300448
0.18782777,2.3799622,0.3048941,0.10377133,0.34948158,2.2994754,2.3940206,2.0969949,0.090562746,0.32360837,2.1307425,2.2653437,2.3757858,0.20589912,0.30884245,0.3161544,0.36554313,0.20480475,2.3580797,0.106147185,0.35565633,0.13077685,0.11711132,2.3254564,0.15963413,0.3030132,0.1899784,0.09616515,0.22470331,2.2808294,0.27122256,0.19743538,0.19617558,2.2244642,2.3687947,0.20974219,0.15392035,0.26067525,0.1114575,2.297109,0.16236728,0.111276254,0.041586846,0.37785217,2.2022033,0.04926592,2.3301125,0.18639924,0.1191297,2.2654
3.1459198,0.09449667,0.142129,2.1957836,0.07424708,2.5874562,2.483297,0.17831959,2.2333531,2.2738576,0.15467854,0.13680646,2.5101893,2.2719574,2.250581,0.14233045,0.098998375,0.19238532,0.22015037,2.2148542,0.16901615,2.999405,2.2433136,0.10050404,2.1480124,2.289188,2.291958,2.1406438,2.258397,0.09507218,0.032959282,0.07414733,2.3158712,0.089562915,2.4895678,2.2313647,3.1627598,3.144684,3.2263532,0.18122089,0.13464916,2.5069447,2.2432275,0.046297558,0.090403244,2.180469,0.26947626,2.0708897,2.139746,2.4952822
0.20646593,0.09418778,2.382895,0.26246607,3.0491557,0.21289401,0.1795698,2.3986304,0.3000918,0.13702367,2.3803911,2.508937,0.2651696,2.5450761,0.06146746,2.4133263,2.3814807,2.463979,0.051641878,0.31839374,2.304628,0.15685186,0.22167319,0.11106077,2.4817607,2.46654,2.5195012,0.28840262,0.17658986,0.09512375,2.410087,2.4753757,0.0856704,2.4683764,0.13468724,2.3903854,0.20087883,0.36160383,0.3755137,0.14053778,2.4755309,2.3809361,0.20185578,3.0399837,2.5151467,0.28039482,0.032785058,0.11891847,2.336461,0.29702902
0.30693105,2.1793184,0.14896849,0.17892747,2.2183576,2.2610772,2.254124,2.9013,0.21313575,0.3085852,2.8526268,2.9529767,2.2474926,2.448384,0.25740582,0.0,0.16607699,0.17528984,2.2852178,0.2679331,0.11918372,0.35079002,0.27368316,2.3043454,2.4103172,2.3442168,2.2565296,0.279762,0.24033704,2.0985723,0.015237004,0.065345846,0.3102588,2.8645823,2.2599885,2.3734016,0.32282704,0.4346116,0.26041934,2.312318,0.049502216,0.22783425,0.18806432,2.3835654,2.882558,0.22069381,2.2680461,0.22358875,2.3360467,2.2395334
0.46047804,3.442473,2.0328534,2.42017,2.9087453,2.4968543,2.1005373,3.1292858,2.4344487,0.33761197,3.3167834,3.0755281,2.3363528,2.3247223,0.46059516,2.0975902,1.9351721,1.7581813,2.5140657,2.5716434,2.123696,0.47971523,2.1960409,2.1917813,2.280157,2.4310942,2.3130424,2.334135,0.30463594,3.1497731,3.1881635,3.0208879,0.28459236,3.0689366,2.4012923,2.3790555,0.50498974,0.6446471,0.6848655,2.4457057,3.0148425,2.0874372,2.4587953,2.9592428,3.1652799,2.4015756,2.3562183,0.341963,2.3692503,2.6303642
0.15663576,0.20602319,2.5206325,0.20043443,2.3541224,0.17177126,0.23216097,0.20618781,0.20696211,0.12069956,0.20718315,0.22244069,0.1536406,0.18681015,0.08430308,2.4318175,2.3772554,2.5093625,0.12243946,0.26382855,2.3953414,0.16528937,0.13991345,0.17221788,0.25085062,0.1509497,0.15682895,0.20000707,0.08918831,0.25219047,2.4483876,2.5536885,0.12311708,0.15831105,0.21068081,0.22596091,0.1815846,0.19125527,0.2446311,0.060112372,2.391777,2.3746412,0.14935124,2.2684278,0.22458343,0.16145828,0.15590721,0.18990263,0.19888663,0.18407735
2.2071948,0.5233736,0.17411508,2.5192208,2.439408,0.302269,0.27431038,2.454572,2.4336977,2.404613,2.4231029,2.3941882,0.23708467,3.0748973,2.3330803,0.25583836,0.2749958,0.26344645,0.32049215,2.4360023,0.22970003,2.447917,2.4309704,0.46194828,3.038464,2.956079,3.1732755,2.5372195,2.348927,0.5025213,0.32641333,0.42329547,2.4876988,2.5820842,0.32504907,3.1332116,2.3641272,2.2918394,2.3494272,0.2724098,0.4417714,0.11843245,2.4075708,2.3528247,2.319312,2.3507028,0.41953364,2.4373918,3.0764322,0.2577321
0.11577812,0.22845739,2.3425474,0.13527672,0.1560207,0.168354,0.19886501,0.17921774,0.15647905,2.2991676,0.09777627,0.2387149,0.19837168,0.109799355,2.3590283,2.3792841,2.3171685,2.3229382,2.3752213,0.13445094,2.3375435,0.10520141,0.1494638,2.3341832,0.17931455,0.14150804,0.20234738,0.15652834,2.3506308,0.12551692,0.17130972,0.11602316,2.2328024,0.16959277,0.2098726,0.1199888,0.09916681,0.14630719,0.1688074,2.3039155,0.26825997,0.17898354,0.14530236,0.13334057,0.19041988,0.14380834,2.4067008,2.247097,0.14932394,0.18849328
0.13279724,2.221168,0.19358319,0.09112317,0.17237258,2.2281256,2.2745962,2.0804024,0.1505309,0.23819864,2.1786265,2.2997093,2.3548064,0.14944513,0.2247619,0.15515143,0.23094365,0.22790743,2.3320253,0.110110536,0.2666353,0.13420713,0.14285313,2.349055,0.19562031,0.1887829,0.15770811,0.14499359,0.24360627,2.0801766,0.117022686,0.18011974,0.10458545,2.369945,2.3381774,0.19446579,0.14136966,0.23374131,0.18711649,2.196876,0.19122557,0.15503742,0.07982427,0.13000704,2.2344012,0.084977336,2.3015811,0.22384715,0.104324155,2.2673192
3.1015615,0.1425567,0.18983826,2.3005593,0.18898287,2.337864,2.147731,0.23237541,2.3040698,2.227355,0.23868948,0.165449,2.21746,2.449316,2.3216648,0.23033231,0.09502735,0.21058744,0.22309549,2.2863095,0.22633465,2.929453,2.2793705,0.20781364,2.163642,2.3780372,2.3687987,2.262795,2.371598,0.15360615,0.15906848,0.14863595,2.2442882,0.18122888,2.2051115,2.264628,3.076418,3.0893204,3.0552745,0.23772988,0.28642446,2.2491293,2.3181975,0.1934878,0.18962339,2.2759287,0.306899,2.2756395,2.1758401,2.1068466
0.14794637,0.17852715,2.557622,0.10591715,0.106764816,0.17285466,0.22805554,0.16766022,0.112621926,2.4440036,0.13977915,0.26644886,0.20855357,0.12854452,2.4799886,2.559247,2.4958005,2.514804,2.49266,0.14545217,2.4930224,0.119917795,0.11246839,2.4954796,0.1704408,0.12628868,0.21591827,0.12748691,2.5060904,0.1165746,0.13694313,0.09637923,2.3607228,0.1557745,0.23134671,0.1949759,0.16089252,0.21551666,0.2054314,2.4277322,0.17921941,0.14976038,0.09777567,0.14788598,0.20218235,0.07463527,2.5432138,2.3797493,0.19170652,0.18282886
2.349541,0.1834392,0.0547508,0.14234504,0.16073544,2.4451303,2.4704432,0.16166368,0.1805234,0.13057944,0.22084263,0.16869849,2.43148,0.17720556,0.18397303,0.06773848,0.14226241,0.1332356,0.088889875,0.15194449,0.13939112,2.4652255,0.14975768,0.21129768,0.16429208,0.117586315,0.15959205,0.14127561,0.102122694,0.1046367,0.09367661,0.1926507,0.10950634,0.17916706,2.4131763,0.14678675,2.5195713,2.498257,2.5305998,0.16289017,0.18320812,2.395722,0.13974836,0.13139704,0.22774222,0.16084722,0.15602612,0.21440041,0.08287099,2.3981366
0.16138391,0.0037803338,0.07534019,0.16630495,0.049509935,0.13639274,0.129404,0.06739956,0.11814307,0.11305275,0.09737722,0.09757527,0.13153005,0.119761884,0.14453313,0.10461095,0.071580805,0.060624897,0.11292148,0.053016495,0.12075518,0.19219826,0.07925788,0.12548819,0.14805232,0.125768,0.1402182,0.09416394,0.16695747,0.004544072,0.06977206,0.0,0.11692028,0.11369707,0.06900555,0.06574062,0.17194855,0.13055405,0.15415077,0.07904903,0.058321044,0.09228387,0.111260206,0.06155682,0.06325907,0.119181946,0.109779105,0.14256376,0.106779404,0.15915233
2.3628442,0.1400472,0.124131925,0.12209197,0.16892332,2.4236999,2.404862,0.12175069,0.15530607,0.09602551,0.18105197,0.106759876,2.3801994,0.14014906,0.16071913,0.14130792,0.18252346,0.1344046,0.085550085,0.10181512,0.23390923,2.4683347,0.111598596,0.15266243,0.111800775,0.07685908,0.115410045,0.09070743,0.100173116,0.10576224,0.12270666,0.21501702,0.07584566,0.13995658,2.3731613,0.102843426,2.4480999,2.4691772,2.4974174,0.1392737,0.19748344,2.381138,0.11008917,0.16097543,0.15961298,0.13789357,0.12881862,0.1637626,0.08653099,2.3678286
0.110853374,0.048093375,0.07369046,0.08225922,0.09021332,0.0847028,0.09479575,0.07625497,0.107963555,0.08270744,0.079197496,0.06353627,0.093465,0.068404004,0.13877173,0.1133491,0.12880988,0.0656151,0.12790504,0.024757396,0.101976894,0.100435466,0.06776993,0.093045525,0.10105842,0.10668525,0.09526148,0.043925837,0.09932061,0.06687572,0.12312115,0.101550765,0.05999016,0.084355876,0.096412,0.10386962,0.08747581,0.06997502,0.092654,0.12446478,0.078151435,0.07303742,0.042229846,0.101973824,0.08807036,0.08604199,0.09206896,0.049964197,0.06722406,0.09756966
2.6686602,2.0738723,1.6914458,2.4290452,0.15529644,2.4462252,2.3632286,2.2635343,2.3428874,2.9306626,2.215514,2.377313,2.3971965,2.6646276,2.902755,1.6569856,1.4586335,1.4922433,2.8744197,2.6518753,1.4452522,2.6194735,2.5637786,2.746619,2.314136,2.572989,2.6178126,2.4691012,2.9857202,2.316245,0.25443745,0.2871639,2.828068,2.188837,2.359741,2.7324264,2.6071532,2.633564,2.454788,2.8353882,0.25714636,0.27125353,2.4044986,0.41025195,2.3229914,2.3930311,2.9300263,2.786336,2.4843774,2.33006
0.13060695,0.12170559,2.3811326,0.13505465,0.09134825,0.10400401,0.119243756,0.10456738,0.13354902,2.3661733,0.042279854,0.13225046,0.14911558,0.12856537,2.3411539,2.3967538,2.3251317,2.3435857,2.3687482,0.12913924,2.3653345,0.12338354,0.10819237,2.3565388,0.18583816,0.14640236,0.15823725,0.13486883,2.3525343,0.0803113,0.10202277,0.061816495,2.2817354,0.12795714,0.1869953,0.10229316,0.114784315,0.17014967,0.14564517,2.354662,0.18758005,0.109189875,0.13566154,0.083968475,0.11386638,0.13178274,2.405884,2.2881768,0.16665104,0.16175291
3.1507742,0.3037853,0.19909887,2.3156853,0.191454,2.5574255,2.4428782,0.304081,2.3062177,2.2464552,0.32424122,0.26815632,2.444037,2.3729668,2.3819458,0.31515035,0.099925786,0.27379793,0.40150028,2.3252091,0.3141609,2.9856534,2.291821,0.28774476,2.0982568,2.3647764,2.368327,2.2738452,2.3571746,0.3196827,0.2256163,0.22318669,2.2888236,0.27485526,2.3989077,2.273856,3.1570773,3.0791912,3.1613197,0.29532564,0.37603134,2.464138,2.2954538,0.21701145,0.32671264,2.2607365,0.38648635,2.2027605,2.1896048,2.3822412
0.12282613,3.2089412,0.37546405,2.6675527,0.3165109,2.228048,2.1280203,2.2889736,2.5394478,0.16607893,2.4268317,2.2185292,2.201909,0.16778201,0.29118836,0.39819726,0.33191836,0.33827108,2.2120214,2.7162986,0.33561596,0.07144685,2.5480454,2.2904947,0.27605668,0.28806385,0.31346288,2.5705547,0.08810355,3.1623683,2.7888343,2.687615,0.27337405,2.4187465,2.290741,0.2381613,0.13219786,0.14328969,0.27537274,2.187545,2.6411564,0.24549529,2.7246075,0.21764609,2.3061473,2.7719252,2.1948328,0.17553142,0.3130733,2.19518
3.0983968,0.1576649,0.10824902,2.1674478,0.09322463,2.505999,2.367127,0.20765565,2.193468,2.2475982,0.22681168,0.21326104,2.426742,2.2712238,2.198768,0.14509332,0.08753357,0.2245124,0.25231603,2.2056358,0.16590612,2.9730396,2.177983,0.14687082,2.1298308,2.2854576,2.2831016,2.1351032,2.205866,0.15904507,0.041667268,0.106112,2.247639,0.16638231,2.3654048,2.2225122,3.077134,3.0581977,3.1552958,0.20353727,0.12253085,2.3902879,2.1702924,0.08045506,0.17370275,2.1196332,0.32213843,2.0982225,2.108254,2.3913274
0.13691428,0.022719145,0.085901916,0.12323543,0.07067652,0.13226354,0.119880006,0.087665364,0.10852017,0.088550165,0.091661945,0.09141548,0.1406373,0.087994315,0.14356233,0.11602529,0.08516947,0.08629613,0.092868134,0.038079742,0.13090841,0.14748135,0.04870072,0.100863226,0.13850477,0.099174835,0.12332933,0.0738874,0.12491943,0.0,0.10559355,0.032401033,0.09089807,0.11272761,0.05593197,0.060034588,0.13970622,0.09649264,0.11866909,0.07312975,0.058741815,0.09390295,0.06606781,0.07149128,0.057296284,0.08789927,0.07653679,0.09749064,0.082174346,0.16488722
2.4601145,2.7778263,0.3241003,2.7713025,0.06498611,2.1710916,2.2547982,2.2229073,2.7526312,2.38728,2.242432,2.144666,2.1236296,2.4861996,2.49005,0.2796257,0.38055354,0.3886848,2.3675635,2.9541273,0.3331658,2.422029,2.894724,2.373155,2.4714143,2.2201643,2.471012,2.898352,2.7020662,2.801398,1.6924285,1.7860336,2.526301,2.3735013,2.340894,2.5151796,2.393092,2.2143068,2.3086214,2.2517598,1.7624298,0.0,2.8528614,0.123802215,2.0419607,2.797165,2.243763,2.3521228,2.2292273,2.1627896
0.10480097,0.047183353,0.063019775,0.14980127,0.06517898,0.09517981,0.08195363,0.07226494,0.14269608,0.11289293,0.12012393,0.115128696,0.1098268,0.11935613,0.12613621,0.096007496,0.087716356,0.08818413,0.07267071,0.061196648,0.09418194,0.12822695,0.102542214,0.077189535,0.1300121,0.1300873,0.14355668,0.07927075,0.13460594,0.0,0.07949526,0.042871814,0.067770414,0.11803707,0.023527283,0.054858115,0.0988513,0.06675956,0.122208886,0.05819674,0.06269732,0.05723749,0.11404854,0.106814995,0.0668259,0.0983689,0.0595373,0.10089992,0.11391213,0.1101551
0.32712728,0.39373744,0.1772852,0.21943578,2.542709,0.48948777,0.4250994,2.5897176,0.14428489,0.30627126,2.4936275,2.5747497,0.46647763,2.6086822,0.2269091,0.14237154,0.21486679,0.18609485,0.46795234,0.18107963,0.18338877,0.39502406,0.2741024,0.47926039,2.5266988,2.5070791,2.465837,0.25589103,0.18404858,0.37079388,0.08291175,0.14836815,0.2779595,2.5258203,0.5053228,2.6160743,0.29743028,0.28350255,0.32566,0.45787826,0.11670063,0.22488558,0.23987882,2.5717554,2.437752,0.27314967,0.44088954,0.13253385,2.5716028,0.5059944
2.3541105,0.1345915,0.09015606,0.14027974,0.17858796,2.3735845,2.3883884,0.15923062,0.16544504,0.12413901,0.17025656,0.15920797,2.3499806,0.17059815,0.19435713,0.17452708,0.12922952,0.14478508,0.07461112,0.186815,0.2265464,2.4726229,0.18710926,0.15273394,0.20435035,0.13073198,0.21267207,0.12546112,0.21244183,0.12442422,0.09442115,0.19930679,0.08189753,0.15069903,2.308342,0.21106687,2.3489661,2.436764,2.4234276,0.14826366,0.15644893,2.4653537,0.1604528,0.21280997,0.15979394,0.18468758,0.16630204,0.21486789,0.21127471,2.360042
