0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.2729366,2.0288606,2.2068145,0.26921862,0.26965266,2.237468,2.2555792,2.07952,0.35111186,3.006207,2.0721753,2.7875748,0.07783179,2.3717709,0.13905452,2.0251098,1.9870185,2.065234,0.20228393,2.0644708,0.18766785,2.1445694,0.16583598,0.29616177,2.9105175,0.20962663,1.984402,3.1323159,2.4170043,0.24229603,0.31705272,3.0014694,0.15299177,0.1412265,2.3505077,3.0324028,0.13945247,0.09594069,2.251702,2.2138972,0.06569765,0.19719712,2.9512792,2.118588,2.9747813,2.2047615,2.2045207,2.0430317,0.24361248,2.162051
0.116099745,0.0,0.11549781,0.15446834,0.22589831,0.07317902,0.030411372,0.13153282,0.10150206,0.11226854,0.13351904,0.17480078,0.14504707,0.028166823,0.1021555,0.07818303,0.16432264,0.111489736,0.15438348,0.11992205,0.12305584,0.1364722,0.1039544,0.1494199,0.08113185,0.09742961,0.09416144,0.11674715,0.1855649,0.082687825,0.1339198,0.13123381,0.11095803,0.13333711,0.13389523,0.10403691,0.19098707,0.1154887,0.1160212,0.026735108,0.08273469,0.08653533,0.050382588,0.12245651,0.104130395,0.14268267,0.17021246,0.1085738,0.15935385,0.080387115
2.3480618,2.2746613,0.19237362,0.20726158,0.10861592,2.1713533,2.2679849,0.18880796,0.064562045,0.077537626,2.2831583,0.16101146,0.18727362,2.345559,0.17319024,2.3308263,0.11742108,2.350199,0.22981693,0.18104331,0.112742566,0.20609134,0.16205251,0.19684753,2.4051619,0.12495671,0.11229409,2.3264487,0.17947283,0.1815684,0.14243422,2.2371151,0.2080535,0.21052858,0.20917553,2.221794,0.21643795,0.13571617,0.2326923,2.2136517,0.107318036,0.12994665,2.2706778,0.16346195,0.08476911,0.1981779,0.14614378,0.24461791,0.1036144,0.12981392
2.102217,3.1171858,0.5598678,3.1752887,3.0283878,2.0783045,3.12515,0.39100084,3.080963,0.4936484,2.1295018,0.40016714,2.1520622,2.2991142,2.297172,2.1058373,2.30315,2.8823178,2.2798176,2.2924278,3.0223813,2.1922793,3.0176969,2.1672533,2.237917,3.0011194,2.4289947,2.206562,0.50813293,3.0174208,2.2335234,2.284281,2.042329,2.201955,0.465329,2.0615156,3.1035695,2.9965844,0.49562126,2.3068197,2.9869618,2.802302,2.262715,2.3822546,0.44184816,0.36065412,0.39656773,0.4839599,2.0714216,2.124889
3.1014597,3.3648334,0.13732709,2.487447,2.4364862,3.070685,2.9586077,0.14996192,2.5829737,0.31041673,2.9187489,0.16655254,2.0327883,2.1851354,2.1822639,2.0995693,0.20217809,3.040985,0.2919222,0.19613636,2.4699755,0.0,2.52141,0.29784456,1.9503467,2.5895848,0.5152089,1.9135957,2.0361786,2.4187136,0.14746171,2.255228,1.9914172,2.1758504,2.139378,1.9655446,2.5642323,2.519802,0.1202711,2.2062902,2.423532,2.325545,1.9555856,0.2196489,0.05391717,2.076948,2.0720577,1.9237952,1.9865359,2.2683926
2.3391018,0.13879125,0.064022616,0.12806907,0.11221571,2.2665365,0.101998314,0.12387617,0.106204286,0.08308409,2.2873726,0.13584778,2.2583454,0.23219344,2.2692845,0.16954544,0.15691447,0.1572591,0.08476218,0.10085558,0.08636,0.10451445,0.05964134,0.22614728,0.1932891,0.04796425,0.11521852,0.14532726,2.268894,0.024119582,0.08867155,0.15107347,2.328841,2.3570924,2.221642,0.23604818,0.11711687,0.08176733,0.10014102,0.17833783,0.11028647,0.146736,0.11694427,0.22321829,0.12745868,2.379104,2.2888882,2.1785038,2.241167,0.0607678
0.15104519,0.16131558,0.16976298,0.1431548,0.19593328,0.19143738,0.23843393,0.1420736,0.14687869,2.499544,0.16444983,2.5648277,0.13820575,0.12128993,0.15857045,0.16696666,2.4529204,0.10217667,0.13265124,2.4692247,0.10594291,2.488724,0.13719276,0.08460562,2.5151298,0.20394598,2.4602242,2.5049398,0.23351628,0.14956014,0.0784692,2.4502656,0.12891707,0.17556694,0.18796976,2.4644983,0.103952825,0.18462431,0.16227068,0.14765109,0.12564886,0.2096147,2.530316,2.4230893,2.58713,0.21964683,0.228195,0.1701247,0.182055,0.17632034
0.19984315,0.18101768,2.3833263,0.12103095,0.15501636,0.202543,0.15623924,2.3717484,0.16325459,0.24954036,0.14206086,0.16260076,0.0986771,2.2533808,0.0657253,2.3588657,0.1041984,0.1757218,2.4065335,0.14353672,0.11731932,0.15626816,0.06689437,2.3318117,0.1481345,0.12390597,0.12910049,0.2231979,0.18661004,0.16983457,2.412948,0.15313095,0.05634682,0.08041706,0.14050265,0.25615287,0.09121664,0.09109416,2.4299312,2.3583047,0.16030309,0.13780126,0.14795719,0.1179309,0.20105465,0.17561351,0.091971084,0.14153007,0.10915496,0.12976205
0.16398418,2.4413157,0.20567085,2.4748976,2.434488,0.23963954,2.487693,0.23857474,2.4499307,0.1805681,0.1835442,0.1801766,0.085048884,0.1835384,0.08303466,0.1768673,0.076555856,2.43576,0.11221989,0.023657613,2.4221158,0.06267754,2.4549756,0.12374435,0.2298381,2.3682108,0.102380365,0.17949384,0.2046049,2.3730855,0.13958304,0.18470573,0.048458315,0.09241847,0.22215545,0.26678056,2.4232292,2.3953257,0.21336216,0.21407945,2.2908335,2.383818,0.2313302,0.06771894,0.16617493,0.18479107,0.17156853,0.32032695,0.14178248,2.4020295
0.09113678,0.15852498,0.1986483,0.0435709,0.12692681,0.19483912,0.2623995,0.16464356,0.107803136,2.5604482,0.097907,2.519895,0.10329099,0.18832093,0.0015765019,0.20391852,2.5039585,0.20178759,0.104420595,2.519733,0.10155169,2.5924053,0.101408,0.06627105,2.5373871,0.17517968,2.4601846,2.5003154,0.13211444,0.07891001,0.077246845,2.4900756,0.031696223,0.16514063,0.05617186,2.43934,0.101516776,0.03100354,0.12941815,0.14735574,0.12831077,0.19928025,2.5353122,2.50067,2.5228584,0.13228393,0.13460565,0.09827482,0.08751895,0.09849314
2.4414964,0.26629722,0.121601805,0.21372133,0.12293239,2.4332998,0.15337384,0.12208909,0.270075,0.10075356,2.3583508,0.032687508,2.3209527,0.16079423,2.3074138,0.21504666,0.14571989,0.26556492,0.12930995,0.17426705,0.19120097,0.15643308,0.20209002,0.04004163,0.16779011,0.18725494,0.21006158,0.21031274,2.410302,0.14791512,0.051355645,0.21334529,2.4833534,2.2544699,2.394491,0.19793418,0.17011653,0.30227423,0.12115294,0.1763084,0.1878407,0.18903023,0.15556219,0.13737053,0.1384782,2.4613907,2.4938357,2.3220625,2.4210148,0.19562793
0.016769286,2.3988278,2.3865588,2.3428998,2.509432,0.06616755,2.3883696,2.4515972,2.3866966,2.312358,0.0894771,2.3623874,0.11233188,0.18648762,0.076251164,0.15995024,0.0,2.4222653,0.25185078,0.12320801,2.4845836,0.039515063,2.3941765,0.17037454,0.061044432,2.4233289,0.058964483,0.033324346,2.3486464,2.4461906,0.17248352,0.047440365,0.03851661,0.045458697,2.3029113,0.03432091,2.3351614,2.2960544,2.2213216,0.30426413,2.3724437,2.347821,0.13848858,0.16461447,2.2478957,2.1859376,2.205268,2.3011322,0.064960174,3.0497985
2.3443463,3.1633704,0.22309284,2.5431073,2.4700212,2.2490685,3.0155685,0.29892674,2.4209895,0.22939861,2.2070289,0.2503042,0.18505752,2.3255472,0.13771507,2.331183,0.18040967,3.1536214,0.17276618,0.09678693,2.5458112,0.14167957,2.6170602,0.18623245,2.2005951,2.6299605,0.12788266,2.1733758,0.24799769,2.4233649,0.11296457,2.2617314,0.17114091,0.12254957,0.28540152,2.099555,2.5849671,2.3956094,0.2264133,2.2855105,2.4324872,2.3182218,2.2557783,0.18388847,0.21238974,0.24088088,0.28943053,0.18405688,0.18682401,2.4860935
2.1600823,2.308323,2.7875018,2.5532925,2.5829139,2.1076446,2.4038084,2.5347667,2.6900365,2.7363846,2.099943,2.5085852,2.3524659,2.071725,2.338288,2.1688051,2.31321,2.117341,2.2604687,2.3135571,2.4458582,2.134441,2.4075866,2.2294116,2.3792403,2.5208158,2.5122843,2.3357687,2.6542919,2.5688868,2.3245668,2.3180952,2.2971168,2.360047,2.599711,2.2678194,2.3197207,2.630649,2.5215032,2.3577654,2.4524784,2.5088089,2.267793,2.3315856,2.7272227,2.568912,2.5733023,2.535778,2.2734594,2.815011
0.104153335,2.4571352,0.21249886,2.4926708,2.475353,0.13838279,2.3862646,0.24493654,2.4402115,0.17958538,0.12159739,0.21096155,0.117271096,0.14238864,0.15497267,0.08739351,0.10655893,2.4665112,0.21667828,0.07986184,2.4702551,0.0624471,2.4322488,0.15039831,0.0939802,2.4182827,0.13585398,0.029358853,0.2094751,2.4101815,0.16443296,0.04988107,0.14424583,0.11654016,0.17846783,0.12851384,2.3889735,2.475378,0.19904132,0.1766587,2.3886933,2.4502764,0.17389275,0.09826782,0.17272434,0.20258504,0.1343321,0.2575061,0.14734666,2.462831
0.24514773,0.22882408,2.4875932,0.091602825,0.11524251,0.2086887,0.15356511,2.4558709,0.10073693,0.24018037,0.17794915,0.1849182,0.10345513,2.3973193,0.0863563,2.5076866,0.057772197,0.1838049,2.5488212,0.10871268,0.115741275,0.15826078,0.03856636,2.4349306,0.21642327,0.119719,0.12763937,0.22272661,0.17723699,0.12592505,2.5322914,0.18794873,0.045829594,0.07278901,0.15987498,0.30518076,0.07222867,0.05614487,2.515158,2.503732,0.11455279,0.1366912,0.17358734,0.11668762,0.14724454,0.1990755,0.13068189,0.14564115,0.09697684,0.1592457
2.4194393,0.2076097,0.17661098,0.18654579,0.07217194,2.3888514,0.12478095,0.108459115,0.21493335,0.1846449,2.3333833,0.074703686,2.286651,0.11080367,2.2962308,0.18113738,0.14177799,0.25904346,0.07183686,0.10259091,0.17596593,0.13383766,0.1158868,0.006454099,0.17001209,0.14009069,0.12700322,0.17733285,2.3960333,0.111696124,0.0,0.20543613,2.4336007,2.2232163,2.3735528,0.19787937,0.13163061,0.2643884,0.15431441,0.16000228,0.13152617,0.13178988,0.14200698,0.12989226,0.19518214,2.4518206,2.4196308,2.2887368,2.3316932,0.25207272
2.2937262,0.20727928,0.17740606,0.22783053,0.16492455,2.2487843,0.1419326,0.20603369,0.26298517,0.17785752,2.2548034,0.19458807,2.221134,0.16035208,2.2149553,0.19083992,0.14991999,0.2001994,0.10437642,0.20116407,0.24146104,0.16317888,0.18460682,0.17529546,0.16887403,0.19084309,0.2553235,0.19968757,2.328315,0.14066494,0.104908794,0.22172137,2.3507392,2.2513793,2.3195112,0.23202956,0.24677263,0.2839615,0.18050382,0.11991726,0.28268957,0.2191973,0.14789528,0.25595182,0.24207325,2.417003,2.3723507,2.2953796,2.2768257,0.24987575
0.16598755,0.052387945,0.13371718,0.12989354,0.09238945,0.13977203,0.091297925,0.11252938,0.1114702,0.07173914,0.1400334,0.12392894,0.11296037,0.11206382,0.08987209,0.13431935,0.09015843,0.15820757,0.09526441,0.10209514,0.08668866,0.13688317,0.0644887,0.14827043,0.07503083,0.052835576,0.050431065,0.117864236,0.16976206,0.08208552,0.1284281,0.14634381,0.15418321,0.09570668,0.19041601,0.15551548,0.094984375,0.09320239,0.09774558,0.11279431,0.09874471,0.09497247,0.108407095,0.070730075,0.11754379,0.14276211,0.111123964,0.122032724,0.14097641,0.11621383
0.14327137,2.3564146,0.15528642,2.4066954,2.3407154,0.15935446,2.2886357,0.173889,2.3743432,0.089575365,0.095867194,0.1317713,0.12174252,0.1539726,0.1684537,0.12574513,0.12976262,2.3825076,0.21617882,0.06823308,2.3805737,0.07801105,2.3501894,0.16773425,0.11299167,2.2963886,0.11067566,0.04699793,0.14784202,2.301334,0.16377258,0.068156116,0.1766521,0.12209094,0.11704336,0.11063725,2.314899,2.3711352,0.13088644,0.14999038,2.3333817,2.3720767,0.16554804,0.08418296,0.0784685,0.118049584,0.07817091,0.15030542,0.16345231,2.3934395
0.2819534,0.41329128,0.47655463,2.2910683,2.2669885,0.19534276,0.21033132,0.46435276,2.2237098,2.5193858,0.2661205,2.5804436,2.2082703,0.20360377,2.3489156,0.23235106,2.983655,0.30021924,2.1885064,3.0805233,2.243768,2.917155,2.2153134,2.2395358,2.3392148,2.2230482,2.9893463,2.374575,0.49490276,2.137878,2.249786,2.41491,2.240156,2.1959975,0.48094702,2.323636,2.1313672,2.2243066,0.5354612,0.24278745,2.1814008,2.293991,2.408073,2.9554846,2.4713337,0.47193637,0.5187346,0.28520843,2.1450644,0.41232672
0.10274473,0.103599384,0.070876,0.16539162,0.20461951,0.079454735,0.10554737,0.12522353,0.1124102,0.068547904,0.13604663,0.122383825,0.079515904,0.05478578,0.12324238,0.10910785,0.14855462,0.15145963,0.14089397,0.070119515,0.1676693,0.09371021,0.19235018,0.11508581,0.06062288,0.16056773,0.090133734,0.07611095,0.07953195,0.09827258,0.104909524,0.083791725,0.027729817,0.10504265,0.055651408,0.0980694,0.1638731,0.13985066,0.11250399,0.06252504,0.082503654,0.13877761,0.061414625,0.047926195,0.11693988,0.08225713,0.069065094,0.053254012,0.13166921,0.124111675
0.13403094,0.0,0.24049287,0.1445764,0.11728001,0.2048962,0.0,0.14059807,0.04712388,0.112612605,0.29466453,0.23325333,0.2235204,0.10664969,0.16526791,0.1506578,0.04442385,0.083378285,0.21943057,0.061522927,0.05728797,0.1265067,0.030649692,0.2614025,0.023450796,0.056428436,0.04929039,0.0305398,0.3355776,0.03710742,0.15629718,0.104524,0.21037099,0.16881308,0.29038656,0.13720159,0.101932816,0.0,0.20938912,0.14067586,0.0006108023,0.0,0.039467636,0.12898652,0.12708455,0.30045477,0.2817084,0.28625363,0.2225298,0.04724563
2.3375287,2.1333718,2.4083326,0.19384997,0.14911135,2.3521554,2.183368,2.2843795,0.18041591,2.1903703,2.3121538,2.2313135,0.09980312,2.3255072,0.038242865,2.190443,0.073748775,2.218558,0.31841126,0.09834593,0.15392897,0.062976375,0.123444535,0.30645445,2.2195683,0.15603018,0.17993796,2.1919103,2.279505,0.20551924,0.33080286,2.2216814,0.15231508,0.009176649,2.178624,2.2815945,0.12671362,0.16675448,2.2767913,2.2196329,0.19908673,0.15296581,2.1712184,0.08765948,2.2005854,2.230745,2.1248095,2.052039,0.062180657,2.1740046
0.21087831,0.21291846,2.3464785,0.10566204,0.1490773,0.16869488,0.14122185,2.3920221,0.13006182,0.23331136,0.15766682,0.12623322,0.09594661,2.2973385,0.11723702,2.4403214,0.08690605,0.15071192,2.4503932,0.10647357,0.09949018,0.19226651,0.047136664,2.3911102,0.19743231,0.117312,0.11921999,0.22196701,0.14408392,0.13903284,2.4641945,0.19300936,0.065788925,0.09689661,0.12017433,0.25252444,0.07272197,0.07248519,2.4418435,2.4223514,0.096892826,0.117414005,0.15216364,0.1035023,0.1290837,0.15992849,0.12405732,0.14279065,0.09903296,0.13020605
0.074712455,2.395109,0.28426212,2.5286498,2.502618,0.14575773,2.4396646,0.3270733,2.4790075,0.3077057,0.046819843,0.24184349,0.11178371,0.11438685,0.08484775,0.072794884,0.13041064,2.4297361,0.1475615,0.09916225,2.524687,0.10473846,2.5082583,0.15486124,0.09479398,2.431907,0.14107879,0.044828765,0.19907703,2.508463,0.18614504,0.068650246,0.08345889,0.08472627,0.26932645,0.12636009,2.4189272,2.4217522,0.24783336,0.17809604,2.3775373,2.476765,0.19873257,0.14821535,0.25718373,0.23205163,0.1601208,0.30273506,0.14189212,2.450464
2.29307,2.2457151,0.36981595,0.17139292,0.07673017,2.2767217,2.2699764,0.25036925,0.109870866,0.24362263,2.215638,0.41858792,0.15133004,2.341261,0.19249628,2.2054157,0.117958,2.2298055,0.18755415,0.22865763,0.12905589,0.20459798,0.09678956,0.18941689,2.3326807,0.069594495,0.23061378,2.2529643,0.24459785,0.13411987,0.17479002,2.269348,0.14532527,0.1302531,0.28646058,2.264406,0.14871989,0.22813809,0.33640105,2.2102451,0.16479227,0.15434918,2.293666,0.19623613,0.28993008,0.28362328,0.16659002,0.2755741,0.15003145,0.17803222
0.1637921,0.08043803,0.08463109,0.124382496,0.082595326,0.13263234,0.116511375,0.098106876,0.10717708,0.07084571,0.124388106,0.1089628,0.09559125,0.102753185,0.07657428,0.15460455,0.100912,0.15894413,0.0744101,0.09609874,0.093724824,0.15061498,0.08573816,0.12521103,0.099403724,0.08587357,0.059233844,0.14825802,0.13972569,0.07776776,0.12632641,0.16955788,0.12017638,0.09170088,0.17228065,0.14551306,0.07081857,0.08047111,0.08235456,0.123757124,0.11144335,0.11573957,0.12132807,0.076502934,0.116398305,0.107706785,0.083338305,0.08230777,0.105232574,0.12411458
0.13062291,2.3382657,0.25643885,2.4001143,2.4604359,0.17793772,2.4352648,0.2900094,2.3896992,0.2624999,0.102698065,0.19591972,0.08016661,0.07718644,0.09924808,0.049521014,0.08864294,2.3658736,0.08023455,0.02951179,2.3969836,0.06018117,2.3496938,0.13721947,0.09013259,2.3692503,0.052084092,0.06820421,0.23236191,2.4147048,0.09675555,0.081553675,0.086255945,0.09385339,0.3350669,0.13690129,2.300127,2.301834,0.2668121,0.13582176,2.299481,2.3640943,0.13449378,0.14966637,0.22969183,0.25406015,0.22888319,0.41859582,0.12754087,2.3887396
3.1098151,2.288863,0.2353354,0.45323604,0.4608385,3.0014567,2.3532598,0.30181295,0.5941112,0.24746668,2.9666176,0.30300155,2.1244452,2.5636864,2.2428985,2.2443638,0.34247106,2.3126857,0.24505216,0.40580532,0.40472248,0.28012642,0.38242093,0.23324609,2.596569,0.3702259,0.46282357,2.3489501,2.330694,0.38227034,0.20279077,2.4948885,2.3343816,2.3530874,2.3905087,2.4209993,0.39994657,0.374309,0.29185337,2.435185,0.43082356,0.44596222,2.3448505,0.3690165,0.4188407,2.402467,2.3747158,2.2367134,2.3066082,0.35536855
2.3470101,2.2913167,0.29133993,0.17408139,0.08276081,2.4241047,2.3635113,0.25405195,0.12701511,2.4276693,2.439721,2.3449788,0.24222013,2.5172062,0.099650934,2.222416,2.368058,2.508135,0.10930016,2.4986808,0.098109774,2.5479307,0.093213305,0.15941344,2.9573011,0.07561299,2.3502326,3.1550143,0.2841873,0.04675321,0.20738679,3.141813,0.10923805,0.12434658,0.1756476,3.0573018,0.16255395,0.05709923,0.30206347,2.4138157,0.13831136,0.1347045,3.0525975,2.4338539,2.3034194,0.19303615,0.26568642,0.23152608,0.14915743,0.19246516
2.4519384,2.2549684,0.5583152,2.437096,2.311862,2.348842,2.4018567,0.38595206,2.429481,0.42000395,2.457596,0.3262097,2.397012,2.4163704,2.4593487,2.2949643,2.2764287,2.2182903,2.422034,2.3909771,2.5085201,2.3397517,2.4588847,2.2876408,2.4722598,2.2964225,2.4022088,2.2954206,0.434693,2.4013798,2.3510556,2.407431,2.2981477,2.4373438,0.38198096,2.3029132,2.3354073,2.4460506,0.48945463,2.3768492,2.3250074,2.477503,2.210235,2.5252256,0.36159593,0.26832205,0.45071736,0.5006816,2.3465796,0.41622123
0.19749054,0.08467126,0.069834895,0.10396219,0.079501286,0.14164472,0.13460314,0.08520973,0.10211637,0.075281665,0.11398601,0.13758402,0.10433371,0.07346233,0.08720342,0.13984114,0.09977641,0.15509984,0.05112415,0.088794656,0.076677896,0.15562497,0.07070439,0.11193927,0.11335434,0.065298066,0.066393346,0.15943047,0.15563394,0.08167137,0.12672068,0.17560399,0.14892155,0.10711479,0.19680499,0.15744974,0.0647372,0.08996665,0.07686881,0.09431202,0.08518745,0.103776254,0.1198539,0.08451674,0.10409335,0.12846243,0.10419501,0.08755178,0.10857522,0.11927267
2.343705,0.22520371,0.02783038,0.17299518,0.15596913,2.2694995,0.2031851,0.089567855,0.15937872,0.11293022,2.2894993,0.10768052,2.2689974,0.23263839,2.2569914,0.190213,0.16822436,0.20924309,0.05069877,0.15224925,0.17535374,0.16177785,0.13081953,0.17002335,0.25675288,0.09112693,0.21215047,0.19274363,2.2531312,0.07313986,0.07773173,0.20353667,2.3288217,2.371978,2.2604303,0.26352298,0.19677223,0.19666174,0.08674586,0.15304269,0.19615683,0.18563472,0.1324209,0.22682756,0.14931472,2.3637903,2.3100991,2.1963344,2.2876759,0.07753063
0.117381796,2.4214618,0.15047057,2.422941,2.352375,0.19600283,2.4022946,0.20025742,2.419974,0.19627343,0.16851373,0.21433038,0.116521746,0.19840556,0.15100609,0.14707619,0.118597895,2.3926952,0.15524773,0.10589092,2.4054925,0.098448314,2.4047709,0.14078891,0.21676841,2.3524256,0.10893783,0.098001465,0.17710233,2.2886622,0.16800441,0.10928589,0.113969795,0.07984557,0.20263946,0.23131093,2.3648973,2.3970554,0.16588292,0.19130668,2.3048868,2.3794353,0.2264386,0.070921205,0.18895476,0.1452142,0.096561745,0.20882381,0.19873095,2.3414688
2.1802375,3.090058,0.405887,2.6455476,2.505362,2.1025684,3.0473282,0.44826934,2.5896018,0.32748014,2.0540252,0.31803402,0.22323576,2.1780043,0.20618962,2.2396069,0.15648144,3.097057,0.2167094,0.11929574,2.5846152,0.1128897,2.7596164,0.26777744,1.9977446,2.7268677,0.218555,2.0846946,0.36086172,2.475838,0.22374001,2.119697,0.1865407,0.1941742,0.41367012,1.9249252,2.655774,2.5538683,0.3749181,2.1605487,2.4823298,2.5214152,2.0828671,0.19061187,0.29791093,0.337492,0.418788,0.37859318,0.22134951,2.5557327
