0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.14020902,0.18655089,2.2447495,0.21840143,2.2678134,2.269552,2.3402362,0.08743246,0.2339265,2.488272,2.4657717,0.11453332,0.21063578,0.056153428,3.084179,0.1344172,0.13805093,0.0985996,2.3643208,3.0492356,2.3654728,2.3960934,3.0684104,2.360853,0.16440415,2.3782506,0.107166216,3.0847178,2.515845,0.14103824,0.118198425,0.0,2.3167732,2.2375398,0.19876131,0.120174155,2.3252354,2.4674256,2.900207,0.058340043,2.4261918,2.3402653,0.14745983,0.121171296,0.1999418,0.1949032,2.3526244,0.2269291,2.4121509,2.4261947
0.16646004,0.2329052,0.13928506,0.20254886,0.20362814,0.17729416,0.24567077,0.1550386,0.19223301,2.4824085,2.3179197,0.1345879,0.08752087,0.1305264,2.4657397,0.12786551,0.14721258,0.17527762,0.11883861,2.4236665,0.19484569,2.47884,2.3976314,2.3986297,0.1893104,2.4746416,0.16913073,2.4205205,2.4529068,0.19912401,0.1326616,0.16945763,0.21903464,0.17806587,0.14598206,0.18621875,0.18426563,0.16646759,2.4321196,0.17079912,2.4716663,0.11713101,0.13398382,0.18740812,0.21153909,0.20195459,0.17066103,0.18540466,2.3899522,0.15101266
0.14421715,0.50650746,2.407721,0.1673966,2.2702818,2.2929463,2.2381215,0.28307593,0.28090653,0.45182934,0.51054823,0.18026249,0.1612534,0.0968817,2.3422174,0.12126115,0.19939196,0.0,2.3560567,2.3538575,2.2969432,0.3933009,2.37324,0.4601643,0.5091599,0.344719,0.15127775,2.3272548,0.40446928,0.37931174,0.51296586,0.28124934,2.4130716,2.258592,0.0016188174,0.1866338,2.4447541,2.3956277,2.168496,0.11394867,0.4100408,2.3954473,0.17353821,0.20319542,0.08104527,0.4778222,2.395996,0.25036642,0.51344204,2.3111444
0.21312693,2.4235623,0.32136622,2.4368088,0.30969712,0.2904837,0.19127296,2.3302665,2.3872318,2.3878207,0.24047412,2.3789027,2.2896006,0.19861673,0.21523002,0.12150164,0.1170795,0.22955592,0.109335095,0.25974467,0.26851314,0.21741962,0.2712941,2.311207,2.3942394,0.21595106,2.3564677,0.25687477,2.4255788,0.2385141,2.4637287,0.3068145,0.31473446,0.2139472,0.1908063,2.2879581,0.30247575,0.33261085,0.220941,2.4176583,0.32722843,0.13664083,2.3939624,0.1465601,0.1840828,2.391441,0.11455241,2.3356872,2.2709625,0.16661331
0.17192194,0.18166284,2.1192353,0.23304328,2.153709,2.083262,2.1627257,0.12824593,0.087565824,0.27566385,0.22237009,0.15877888,0.1793167,0.024441056,2.232795,0.1972247,0.006753292,0.049946427,2.3163059,2.228425,2.2578478,0.16562477,2.1786394,0.18186918,0.19515756,0.14053355,0.23127998,2.2322292,0.25609595,0.15809105,0.19767664,0.107608944,2.182409,2.1678405,0.1323851,0.18136945,2.2095702,2.2250302,2.1442459,0.23945937,0.107884526,2.4013247,0.24753132,0.08076914,0.12400129,0.2496638,2.217619,0.08585662,0.2766389,2.2424917
0.2734201,3.000689,2.3051085,2.3681362,2.487066,0.28450847,0.19051161,2.3530924,2.2457776,2.1926966,0.13350162,2.2160544,2.4069016,0.23371288,0.17823693,0.32397893,0.19749717,0.30370006,0.24843207,0.1933909,0.32108217,0.2638653,0.16417132,2.3242328,3.0958297,0.49332497,2.4135158,0.22140989,2.2596478,2.4179373,3.098781,2.4598694,2.4733381,0.3549103,0.26405752,2.3159425,2.3020396,2.4683063,0.15431786,2.406816,0.15965849,0.23517826,2.3402503,0.1596528,0.33328047,3.0750337,0.09713817,2.3260913,2.268486,0.29404646
0.11244573,0.07685354,0.1314553,0.12338726,0.10466066,0.08914677,0.11188996,0.0671535,0.106341965,0.19705969,0.2502882,0.091025665,0.027954388,0.060969513,0.15696444,0.1385947,0.13315253,0.115187,0.080958575,0.20923953,0.083431244,0.16863626,0.18810408,0.1696896,0.1259153,0.23853356,0.13330731,0.17860109,0.15328534,0.15992649,0.10364331,0.13585675,0.133968,0.07144977,0.08945768,0.082643,0.093334086,0.136997,0.19705787,0.086851254,0.22830178,0.014331358,0.058413714,0.065351635,0.12613429,0.08909647,0.09580739,0.12685066,0.22988662,0.07577144
2.542161,0.25803533,0.22832787,2.5419936,0.16993418,2.5716746,2.5808058,0.30621582,0.28424892,0.19167024,0.16870275,2.4811368,2.595691,0.20912838,0.20304742,2.4879518,0.07011424,2.5360036,0.21717685,0.16330853,2.60415,0.11362676,0.13373452,0.2367161,0.25544205,0.047300152,2.610321,0.1288036,0.26103595,0.23867065,0.26652414,0.23323652,0.22380486,2.5800943,2.5068126,2.5785203,0.16349411,0.19090173,0.22941506,2.5006967,0.07822363,0.26097745,2.6436188,0.16981366,2.578868,0.27950948,0.12932462,0.30272713,0.23372677,0.17962307
0.19463694,0.20572244,0.118074134,0.10852352,0.16615936,0.14938319,0.26158834,0.12814523,0.06274162,2.4400532,2.2964365,0.10402896,0.042189248,0.15492037,2.4394503,0.085584015,0.13318351,0.18892542,0.062043898,2.4074326,0.14792569,2.4650073,2.3674169,2.3758864,0.15153015,2.4078438,0.14543436,2.4689097,2.39769,0.1507704,0.08032926,0.12899713,0.21235706,0.18268083,0.12256255,0.122120716,0.17114103,0.14047317,2.3958077,0.06287508,2.4511552,0.08090247,0.06317144,0.1909366,0.1640827,0.18116474,0.119691744,0.12585844,2.3444347,0.14985737
0.41842842,2.365014,2.0751176,2.3171587,2.071072,2.3119314,2.216238,2.1097245,2.2367556,2.269905,0.10117526,2.4356148,2.3292115,0.18277442,2.4243636,0.09239559,0.21863663,0.14648163,2.4024537,2.3114235,2.3366327,0.08882582,2.3253813,2.1347752,2.287435,0.08061847,2.2363324,2.259861,2.266838,0.07937447,2.297094,0.0,2.0219336,2.2791128,0.17504576,2.238993,2.182674,2.1724823,1.9516281,2.2906604,0.083109215,2.2809992,2.3127675,0.2794143,0.28670916,2.3624425,2.2896037,2.3259096,2.323812,2.427519
2.3933315,0.19546098,0.16537929,2.4793997,0.1769456,2.5021813,2.5055795,0.22262803,0.19859877,0.08532604,0.24360281,2.4596567,2.5303414,0.25413832,0.14107436,2.3900518,0.15337792,2.4981394,0.23201662,0.14671856,2.5522141,0.20284164,0.13509572,0.09799793,0.16901398,0.10697818,2.5490847,0.10748916,0.15339868,0.26069266,0.13276134,0.21779647,0.19496971,2.45833,2.3737853,2.5335236,0.1078001,0.15322924,0.13424863,2.4100149,0.15274242,0.2520777,2.5696106,0.25038153,2.5422668,0.175573,0.15768915,0.22936317,0.0861043,0.15351641
0.05075489,0.32477313,0.14620093,0.27532893,0.1884729,0.19437683,0.2646884,0.2603702,0.2691902,2.4484928,2.3794637,0.26429018,0.27154785,0.080392115,2.3910613,0.06299389,0.111501776,0.15994859,0.2045886,2.4444258,0.17246388,2.446816,2.4309084,2.374582,0.18746379,2.478839,0.19720535,2.4394548,2.3842006,0.037760958,0.21518867,0.02904895,0.12424411,0.25743654,0.10117353,0.24093865,0.14506054,0.12521687,2.420608,0.26453748,2.4363015,0.17945711,0.31847116,0.109867126,0.12313303,0.26134905,0.19986194,0.2803788,2.3930526,0.20971802
0.25098172,2.2123866,0.513023,2.3837805,0.48745978,0.4474255,0.521761,2.2734876,2.2763975,3.1314473,2.5138283,2.1770258,2.174605,0.31724423,2.6891532,0.21990326,0.39925602,0.34037066,0.48278642,2.7491646,0.4320442,2.614256,2.626108,3.181201,2.3156028,2.6857517,2.3359215,2.7855544,3.151796,0.2580379,2.2625794,0.26769492,0.46495038,0.5151179,0.24081379,2.2619169,0.36711428,0.4445913,2.711938,2.3054328,2.698001,0.38731608,2.186115,0.21674828,0.39143437,2.3265538,0.47672793,2.2533083,3.1136892,0.5215476
0.42344457,2.3676834,2.1397898,2.2425504,2.2286725,2.4540448,2.3665414,2.0210583,2.185866,2.3302383,0.26243556,2.3522258,2.2468233,0.11091791,2.5590062,0.06259745,0.18116575,0.19435918,2.409676,2.4540842,2.4516377,0.24989317,2.3968985,2.2996984,2.279236,0.21563387,2.2126856,2.4011755,2.2432647,0.031773813,2.23922,0.057566375,2.1119618,2.477931,0.21685016,2.1775732,2.3568878,2.267437,2.1636102,2.1903343,0.31226128,2.2641244,2.1996553,0.18463919,0.29933605,2.3648467,2.2753906,2.381956,2.3661637,2.5101435
0.20398043,0.21108425,0.29742962,0.15082622,0.3144353,0.26738912,0.36522788,0.17017955,0.2071367,2.5178897,2.4929261,0.17869453,0.08852639,0.26961294,2.5224,0.19845591,0.27803242,0.3213114,0.26663202,2.545577,0.25522923,2.57286,2.4692097,2.3893259,0.13511848,2.5247433,0.090381935,2.5383682,2.4966493,0.265051,0.18802774,0.2037352,0.29821116,0.31691638,0.23171008,0.12469989,0.28345102,0.21920165,2.4520235,0.13140881,2.6437488,0.29502782,0.18823235,0.2776811,0.28045812,0.23962641,0.2920897,0.23586789,2.491602,0.26945695
2.2328923,0.041508015,0.064326234,0.18652184,0.12817992,0.1727603,0.17184523,0.20934516,0.153903,0.26410505,2.181538,0.23768812,0.21068893,2.145792,0.29915556,2.2723162,2.1980174,2.2837148,0.17802107,0.29392406,0.05214018,2.072146,0.26817897,0.28889507,0.025823172,2.2226837,0.14809588,0.20593145,0.2649648,2.2150092,0.0,2.2143767,0.084902465,0.0889363,2.2036967,0.20249657,0.043125413,0.11235244,0.21171603,0.14569804,2.250842,0.16604243,0.1002914,2.2006671,2.1938014,0.028151304,0.20124315,0.15784742,0.19173235,0.18372191
0.19459745,2.2892802,2.387857,0.19893724,2.4335423,0.14780724,0.09651974,0.18325277,0.23786375,0.101528764,0.1130557,0.15685567,0.259921,0.16540855,0.25208718,0.1677167,0.23009512,0.16341284,0.2157935,0.11992541,0.15221146,0.10943261,0.14592871,0.24075441,2.2631998,0.15208983,0.28557628,0.0820564,0.20220384,2.4748464,2.4316306,2.4461086,2.4389305,0.15103604,0.16560772,0.1690372,2.4083655,2.3827481,0.15155053,0.2431013,0.1586236,0.21366015,0.23723443,0.22315304,0.2131063,2.3563275,0.14711975,0.25169873,0.2392109,0.23251067
2.3567014,0.2150507,0.16205801,2.396491,0.20558608,2.439602,2.5190852,0.14292356,0.18874143,0.17267758,0.23300272,2.3991094,2.4671073,0.17761335,0.19630381,2.3470852,0.204475,2.3846965,0.12626192,0.0920572,2.5068448,0.15958354,0.14513476,0.13125879,0.17680772,0.096962444,2.433153,0.103517905,0.21266228,0.24500541,0.2057067,0.17469968,0.22369944,2.4605951,2.427361,2.457707,0.16712943,0.18777013,0.14166604,2.3775923,0.16245456,0.13039291,2.5270548,0.19711728,2.5372694,0.09403597,0.12175757,0.1598909,0.21458863,0.07672014
0.15165618,0.1397719,0.18801653,0.1567409,0.103352726,0.09460451,0.10496256,2.2375653,2.2799325,0.1551337,0.22802117,0.06932551,0.044113487,2.3248656,0.13913968,0.2548558,2.257115,0.20715225,2.259832,0.12288532,0.14271711,0.26939654,0.13924131,0.11234103,0.18834047,0.2214029,0.08367982,0.13490051,0.15195814,0.17178093,0.05760759,0.23547009,0.063256346,0.09501664,0.15153664,0.040943146,0.1590884,0.122347556,0.15304919,0.12919362,0.27376997,2.3026023,0.0584285,2.2493863,0.15459108,0.05583843,2.2722588,2.3402529,0.15882206,2.2375069
0.16289036,0.139295,0.19201277,0.16457172,0.0,0.0,0.025838107,2.2949152,2.102523,0.23804116,0.34194136,0.0679925,0.033708744,2.1481588,0.105172984,0.17357042,2.1257873,0.15427443,2.2544622,0.062075794,0.047945745,0.30834246,0.098862536,0.26569095,0.16273233,0.24776185,0.04848259,0.09544389,0.20086315,0.09673907,0.07309382,0.17012413,0.1074102,0.07368901,0.21032633,0.18077043,0.18430062,0.13733596,0.12679234,0.15109885,0.34571913,2.3056638,0.090591945,2.1478806,0.04011446,0.0024860427,2.164939,2.409141,0.2706488,2.231444
0.113409385,0.22445086,0.16116735,0.17684832,0.15625449,0.09704049,0.12994765,2.3584952,2.4007096,0.16812985,0.17638445,0.13174742,0.16028164,2.3473697,0.131901,0.16426381,2.3696725,0.12321366,2.3993702,0.101779744,0.11494994,0.22482069,0.1366559,0.22073507,0.15002123,0.12291574,0.09721574,0.10060935,0.16948915,0.1216278,0.18171826,0.14836007,0.0711992,0.16910432,0.15029185,0.18083492,0.13755755,0.14734288,0.07267777,0.16721426,0.16219282,2.4482543,0.1506723,2.339252,0.12573949,0.1199449,2.3276346,2.429287,0.13356951,2.2502882
2.475879,0.42019814,2.184489,2.500526,2.436139,3.0032606,3.195395,0.34943375,0.41353494,0.64596367,0.46759215,2.5077028,2.4217625,0.24585468,2.3199291,2.4770925,0.17704326,2.5007536,2.3043957,2.3586438,2.9550543,0.52317667,2.3575208,0.6837493,0.38204455,0.3138963,2.499654,2.3420224,0.58144104,0.15388286,0.33809322,0.3248217,2.301106,3.1064463,2.4764225,2.5125785,2.2877958,2.3325381,2.390881,2.499398,0.40944225,2.361753,2.547568,0.32636416,2.6011002,0.36841637,2.4456196,0.4195807,0.69998723,2.197321
0.1454156,2.2226849,0.21739581,2.2958503,0.042516932,0.20605218,0.2079697,2.206814,2.2669365,2.1860394,0.044673875,2.251127,2.1921856,0.2624895,0.066869125,0.07479693,0.21133687,0.12754983,0.2327854,0.12228364,0.24145138,0.047953367,0.094745904,2.19932,2.2867384,0.056941375,2.2074983,0.027053833,2.3875325,0.12226868,2.3116884,0.1566388,0.1445239,0.17589663,0.054356858,2.183111,0.14316645,0.15591478,0.13975106,2.317097,0.10534927,0.24021523,2.325258,0.24343419,0.16943398,2.340422,0.2847904,2.1610413,2.1629248,0.27554005
0.14719401,0.10728189,0.0858016,0.10261749,0.1784456,0.142688,0.23966612,0.10696922,0.14518477,2.3921957,2.313721,0.11104411,0.14232069,0.174075,2.2854054,0.206629,0.14285056,0.22324885,0.15738787,2.3526368,0.12949169,2.3937793,2.357341,2.308162,0.085143454,2.4055774,0.13658476,2.3367732,2.4074852,0.13081464,0.16164708,0.13448352,0.078121394,0.14938281,0.17213494,0.117078215,0.11399354,0.061127655,2.3707948,0.15526377,2.389834,0.09197858,0.15777196,0.2167228,0.1733075,0.12071866,0.17282254,0.18926679,2.395629,0.13575074
0.12128207,0.15197006,0.09002946,0.117278084,0.089944385,0.1070447,0.11029664,0.19097003,0.0994314,0.15345407,0.053338703,0.13889185,0.15772864,0.1256022,0.1446455,0.03693059,0.11510494,0.048250042,0.2019645,0.10947573,0.11531896,0.029960243,0.17985348,0.10681751,0.14706144,0.07236321,0.15226147,0.12890065,0.09883654,0.00012120791,0.13470624,0.04702923,0.14960797,0.048313804,0.04697491,0.1264596,0.13567548,0.13564736,0.13065608,0.1017451,0.030327883,0.17167702,0.17920661,0.17350334,0.101323456,0.091581985,0.10689345,0.18158871,0.19414577,0.15422782
0.087202005,0.109260775,0.10228421,0.1379974,0.06413471,0.07370182,0.089252435,0.11532257,0.10935006,0.16931884,0.179855,0.10513869,0.061250255,0.11435264,0.13950202,0.13044034,0.14487371,0.1002145,0.09918667,0.1665434,0.06343078,0.10688986,0.14430402,0.1303576,0.12633583,0.21724378,0.12187166,0.15787902,0.12656265,0.067729555,0.097871244,0.076338485,0.102412835,0.08051776,0.051972203,0.07355857,0.08414041,0.06874966,0.14207949,0.10262397,0.12562463,0.06199479,0.10084423,0.124200135,0.118618235,0.07968556,0.10301944,0.14969435,0.16282369,0.11677942
0.15683326,2.3342695,2.348094,0.13688764,2.455844,0.16832928,0.14911371,0.1915791,0.22738135,0.1287516,0.15369761,0.11027014,0.21388158,0.11558688,0.2963229,0.17134151,0.18143806,0.17212263,0.23228219,0.18575528,0.21766454,0.12992255,0.182972,0.20862521,2.333561,0.16856621,0.20388594,0.17876938,0.11624141,2.4997182,2.4849977,2.4759173,2.4737613,0.21685791,0.16060746,0.124735504,2.42755,2.37994,0.20675755,0.22079316,0.20309879,0.19924842,0.14393425,0.21281838,0.21004511,2.3816247,0.16481501,0.19698858,0.1408934,0.27029917
2.1287713,2.2015927,2.4891496,0.3235576,2.3986206,0.28854364,0.32610255,0.27161184,0.18176982,0.19686922,2.0462434,0.30710578,0.23231131,2.1417575,0.23469536,2.1691027,2.1140008,2.262778,0.28781676,0.2811826,0.317675,2.0336268,0.27823657,0.09940052,2.4603574,2.1458383,0.36217767,0.21015842,0.19751559,2.9437838,2.4405446,2.926606,2.4924135,0.27685773,2.1207476,0.33604997,2.44029,2.4059236,0.2603305,0.22809133,2.1246552,0.3462321,0.2687052,2.139446,2.2594607,2.2541366,0.32906485,0.2713191,0.3169007,0.2739299
2.265218,0.10496541,0.085818924,0.089299604,0.17416793,0.16011177,0.12732683,0.24543405,0.23009734,0.20143515,2.2224548,0.13880354,0.14594427,2.2149305,0.24510083,2.3348215,2.3072176,2.2758882,0.22510317,0.19540554,0.054576688,2.1304104,0.20311084,0.18560594,0.08145562,2.2555065,0.08984599,0.09726182,0.19943826,2.2759752,0.072375186,2.2836406,0.11375283,0.08328972,2.286868,0.08102083,0.13546923,0.16431579,0.19619335,0.07970949,2.2796903,0.22683588,0.0654405,2.3383422,2.1952324,0.11483818,0.25421673,0.22688982,0.09513342,0.23194149
