0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.24963175,0.26067376,2.2385135,0.23012136,2.2574728,0.16643399,0.21755672,2.165418,2.3073888,0.08954848,2.429257,2.378665,2.3384,3.0047781,2.4578314,0.29763445,0.27569264,0.17540744,0.19187427,2.294983,2.469751,2.5116684,2.2400475,2.3683164,2.4193993,2.6010814,2.3078237,0.20511101,0.22859116,2.3554938,0.22590207,0.119346954,0.123593554,2.434205,3.1206932,0.27742442,2.4947753,0.18045297,0.22102967,2.4579988,0.16606244,0.16550368,2.2794359,0.25431406,0.23538573,2.9728918,0.20687798,2.382081,0.27160984,0.1657431
0.092847496,0.11372106,0.10469088,0.11095208,0.20465511,0.34622723,0.059506714,0.15478605,0.080441654,0.4538442,2.451255,2.5366766,0.19361486,2.5259235,2.4387639,0.14954898,0.2763754,0.40652594,0.40674832,0.13995971,2.4255884,2.465526,0.12974942,0.19035965,2.4528916,2.5673594,0.20295008,0.47893086,0.105265826,0.256764,0.067751825,0.3236122,0.27974197,2.4982915,2.5817082,0.4409565,0.13673848,0.4520824,0.4017675,2.4229934,0.30352813,0.37245008,0.061356366,0.38227198,0.028649475,2.4558654,0.21269797,2.455072,0.1461623,0.06433323
0.34551996,0.17558187,0.1807065,0.24225639,0.19617999,0.286555,0.22770731,0.20820113,0.14727673,0.17533953,2.3245049,2.4015331,0.12750494,2.3783019,2.3338706,0.19465482,0.26622742,0.11798481,0.19706453,0.22239824,2.2812474,2.4101548,0.2394039,0.20814413,2.4576726,2.5399714,0.15860523,0.2481825,0.23356095,0.26038772,0.34598756,0.29721904,0.2502577,2.4507337,2.4717667,0.19474044,0.18651251,0.19459324,0.25799173,2.3173294,0.29730618,0.15189767,0.19053152,0.31885463,0.23900405,2.4060588,0.2873852,2.4617388,0.22725931,0.35193336
2.303502,2.3054059,0.09419736,2.3934703,0.138062,0.115690425,2.2840555,0.045199625,0.03177041,0.15371263,2.2301123,2.3338356,0.13287078,0.28304675,2.2432795,2.2815173,2.226915,0.25635535,0.08369462,0.09909922,2.4380867,2.3633306,0.17845997,0.055230483,2.3188834,0.3317773,0.15804422,0.2542359,2.2815409,0.06589292,2.3905067,0.11288682,0.09441341,2.3360267,0.20028208,0.2204013,0.07053408,0.2303418,0.12638405,2.2568228,0.052573994,0.07533902,0.09269175,0.12541816,2.3892255,0.19580957,2.4064424,0.3371643,2.257402,2.3369246
0.20162357,0.16685244,0.08691998,0.13708012,0.13052388,0.33001325,0.17654529,0.14557311,0.03882519,0.34019893,2.3434618,2.4334903,0.20539309,2.448732,2.4002113,0.1508766,0.31008783,0.3194575,0.2421642,0.045256793,2.4051518,2.3632703,0.116563946,0.17888844,2.3990731,2.523243,0.24625441,0.374541,0.15487796,0.18887535,0.2136692,0.22657394,0.31476524,2.4027624,2.4203148,0.41779146,0.14502902,0.37839094,0.32051584,2.4788837,0.3133081,0.21610183,0.077801034,0.3887179,0.20538472,2.309846,0.19944032,2.4166157,0.08744913,0.20428187
0.15084425,2.312325,2.3549173,2.3475158,2.3205128,0.19221845,0.18554692,0.06325736,2.31373,2.4246225,0.2313227,0.18882632,0.13455284,0.07653764,0.103986576,2.3610492,0.27223352,0.20482877,2.3380373,2.4394002,0.22634292,0.18340032,0.08382669,0.08233131,0.17527135,0.2139956,0.13921967,0.11956511,2.3670123,0.14676282,0.15307866,0.23858282,0.14881147,0.16904952,0.098398924,0.18615714,0.08916728,0.16547845,0.15505786,0.20124313,0.19126382,2.467437,2.2545211,0.16253273,0.21033782,0.07490795,2.3776104,0.18253852,2.226872,0.13199034
0.39846733,0.27979332,2.3296332,0.3259189,2.3842137,0.3434636,0.4032175,2.1975446,2.3112981,0.20220824,2.5873613,2.4582024,2.492167,3.1088147,2.491873,0.3729754,0.3169861,0.26307687,0.28293717,2.295678,2.5368972,2.6108768,2.3077667,2.3542814,2.5633063,2.6497822,2.2901392,0.20218125,0.36070853,2.3987036,0.4354991,0.36003047,0.40964934,2.5046906,3.1188917,0.24978922,2.5076325,0.30112374,0.48782983,2.5344658,0.3465899,0.27839226,2.270608,0.4609559,0.43369365,3.0637035,0.34103516,2.4035957,0.36133128,0.30187452
2.3108165,2.223821,0.16758668,2.3800075,0.1792782,0.10221975,2.2762065,0.22626454,0.06519443,0.14274967,2.2580588,2.3131373,0.22158551,0.29543674,2.2334409,2.30501,2.1757517,0.28563225,0.049861364,0.16537543,2.402181,2.3089514,0.26026866,0.2438654,2.2131746,0.22088373,0.29026988,0.21385446,2.316997,0.2178673,2.39989,0.09738749,0.143012,2.3256476,0.16301611,0.2217679,0.24367386,0.27518696,0.099176526,2.20788,0.111352816,0.10087232,0.07256904,0.09700425,2.3855305,0.16687186,2.4338245,0.19627091,2.2614958,2.2831213
0.08235018,0.045856323,0.039480604,0.1449211,0.0,0.09508484,0.090307444,0.069920965,0.06845017,0.028081048,0.12788616,0.11997856,0.09703859,0.1302207,0.13167691,0.04399713,0.089792125,0.037440505,0.07285445,0.09739158,0.15462103,0.14864233,0.05641695,0.10814995,0.17987718,0.15733576,0.058436252,0.071065634,0.05997894,0.08599917,0.057875536,0.07052898,0.045188453,0.11535317,0.15264453,0.042776797,0.13333985,0.040380318,0.0251363,0.14280698,0.039847847,0.067402,0.041548707,0.0030108797,0.14747079,0.17613363,0.031016406,0.18477164,0.03155363,0.09387229
2.3483584,2.2794654,0.23891367,2.2245097,0.19318561,0.66211075,2.1471474,0.20403676,0.21514636,0.5880459,2.7447453,2.8707495,0.13411617,2.4859397,2.8594573,2.1726415,2.21228,0.61325395,0.52062505,0.21724212,2.896193,3.0584788,0.34478045,0.081867404,2.9375892,2.5008192,0.18980211,0.66901636,2.1129448,0.22621079,2.3064046,0.74953014,0.5789556,2.879692,2.3343203,0.6062062,0.2237345,0.5743893,0.7497728,2.9196677,0.7050296,0.4455653,0.10883021,0.7641537,2.3293195,2.2858543,2.3333085,2.3183951,2.273512,2.3872643
0.0769212,0.105590634,0.14887111,0.11845411,0.09482957,0.08756633,0.05097481,0.09329005,0.072244115,0.14120263,0.18331417,0.111421384,0.11351605,0.15462922,0.1593318,0.106222734,0.13944575,0.08069251,0.1512861,0.14570208,0.11749606,0.11042653,0.09647989,0.09588748,0.20350945,0.13865338,0.10937839,0.16533732,0.06815955,0.08656958,0.08537613,0.102811925,0.08426814,0.15024954,0.14909406,0.08716833,0.073590204,0.06651344,0.093598165,0.15270784,0.12201535,0.08519609,0.089556225,0.103628315,0.11821566,0.1293966,0.10639931,0.06298351,0.13024446,0.06948045
2.3066976,2.2263372,0.084548056,2.422615,0.10758448,0.18060774,2.3354683,0.14576076,0.0,0.10170752,2.3377986,2.394944,0.1643017,0.51910913,2.3610568,2.334291,2.2887456,0.297701,0.0485105,0.059132278,2.4499454,2.4634323,0.20753193,0.19715396,2.3491063,0.4669049,0.20723973,0.26826313,2.3152094,0.13026091,2.3600285,0.15423276,0.13584943,2.4035773,0.46222925,0.24049097,0.1788534,0.25548628,0.14007354,2.3079953,0.14961556,0.0,0.01717788,0.15891108,2.26883,0.3417903,2.4574468,0.41904593,2.3382223,2.2694366
0.21760696,0.19269589,0.22347161,0.12250814,0.2657727,2.2590265,0.12152055,0.18597107,0.12429868,2.4536304,2.3004441,2.3671794,0.13327245,2.4543307,2.451212,0.16742262,0.2928717,2.2691545,2.341309,0.14900367,2.438849,2.3797834,0.28110793,0.24700595,2.4114828,3.2381206,0.21738708,2.3969693,0.15267631,0.19516233,0.25128236,2.280098,2.2710865,2.3981743,2.6807063,2.3249316,0.14664553,2.2931032,2.3483412,2.3890254,2.2655551,2.3021886,0.16963957,2.3604298,0.19324961,2.402519,0.22419336,3.1489244,0.20549995,0.21473941
2.4240634,2.542799,2.2426474,2.5770776,2.3174984,0.1415468,2.6518085,2.3229268,2.201743,0.0699371,2.3398702,2.3757236,2.3950906,2.4345224,2.3168197,2.3539863,2.5974803,0.21027437,0.06415124,2.2511997,2.605013,2.4096029,2.626333,2.0966802,2.3755217,0.19765615,2.428188,0.06865527,2.451224,2.0845413,2.6018023,0.39110848,0.44200206,2.6400957,2.3312206,0.094106466,2.177755,0.014176972,0.31916827,2.4670672,0.38209033,0.0,2.2952895,0.29101932,2.5599892,2.1856534,2.5118098,0.05275306,2.4285498,2.4464467
0.11903125,0.033482507,0.065942205,0.10395997,0.08699565,0.07959178,0.11911732,0.12778476,0.08840679,0.031834003,0.11432144,0.07993989,0.106674284,0.06250347,0.1116029,0.033019595,0.13301957,0.10218554,0.06186791,0.08153041,0.09520987,0.1038941,0.10388106,0.100261085,0.1194416,0.09836195,0.10461625,0.082266144,0.07018337,0.12067393,0.06915863,0.13238882,0.1318216,0.071252406,0.0583704,0.07426429,0.13671923,0.13903531,0.09940845,0.07460429,0.07293542,0.10372944,0.075812824,0.074040994,0.16126461,0.081746876,0.036849175,0.115765296,0.058757387,0.13530537
2.3951724,2.9734607,3.220773,3.137197,3.1279457,0.45966184,2.5057154,2.5675874,3.1057272,1.9734392,2.5485291,2.6281712,2.2294743,2.172471,2.6610663,3.2456787,2.3664997,0.4636508,1.7308534,3.0622191,2.6776586,2.411143,2.3619123,2.4887915,2.350903,0.3930015,2.4966621,0.23299383,3.2561028,2.2401834,2.7620993,0.3962303,0.62104267,2.932188,2.0112278,0.3421205,2.2115836,0.42121172,0.426934,2.315277,0.50077105,2.065923,3.0262847,0.45888746,2.3848057,2.4153554,3.305805,0.2274411,3.253037,2.4399512
0.09933869,0.105436146,0.14870363,0.13174072,0.10042159,0.08212024,0.08247465,0.089732885,0.091089085,0.12452301,0.18926917,0.14833236,0.094522335,0.120583326,0.17006925,0.13312694,0.111225516,0.054903433,0.14029662,0.16071552,0.11434661,0.13398495,0.10378405,0.11943038,0.17085528,0.107523665,0.09899558,0.13715836,0.076738365,0.101567194,0.11380722,0.12259691,0.05802784,0.1296275,0.1656349,0.0473271,0.06956109,0.022026904,0.09449635,0.12515646,0.13255912,0.10360408,0.07807058,0.101223186,0.14946169,0.17085272,0.13540787,0.06253581,0.14509961,0.11155521
2.2853513,2.279646,0.20943706,2.401213,0.20835134,0.13348448,2.2757204,0.09862627,0.12464979,0.2720309,2.2549798,2.2791522,0.18329005,0.15833789,2.2551072,2.3029673,2.1957395,0.18154372,0.17117882,0.21148409,2.4187355,2.3288856,0.19796102,0.12828231,2.290988,0.23692895,0.17257254,0.1925267,2.2679958,0.10016835,2.3765798,0.12605548,0.15830608,2.298924,0.08434289,0.21264032,0.11437866,0.19587201,0.13026404,2.2336197,0.09236446,0.18182573,0.21484712,0.1348351,2.3623593,0.07518093,2.4201427,0.16133264,2.2962568,2.295568
0.13563655,0.09081465,2.3143313,0.19395098,2.3491352,0.14944765,0.14434889,2.1525178,2.3781736,0.12098812,2.4452195,2.413322,2.317306,3.0966628,2.4384995,0.17236981,0.18021172,0.14929138,0.21702936,2.4363034,2.4977026,2.482431,2.3347564,2.3157191,2.389161,2.564879,2.2524033,0.09098023,0.19071169,2.3623788,0.16203952,0.11939304,0.21142387,2.4312284,3.1888642,0.21786132,2.4684374,0.18136945,0.26587346,2.5566845,0.15376168,0.14732313,2.2736704,0.2500863,0.12946853,3.121879,0.20961678,2.4478092,0.20221108,0.088424146
0.1504229,0.17086661,0.1734473,0.12593971,0.18141091,0.16554263,0.15858784,2.5452816,0.14134838,0.16361018,0.176797,0.16706856,2.5453372,0.1501322,0.23480451,0.19567542,2.6864202,2.5829945,0.2269305,0.11168781,0.16302198,0.17525437,0.2081427,2.608934,0.25891164,0.14752878,2.6082945,2.5849755,0.18579748,2.6818378,0.1645635,0.17678948,0.2671785,0.062046908,0.22159791,2.6646106,2.628431,2.5788577,0.15689161,0.23255913,0.16575998,0.18992546,0.15500274,0.22274557,0.15965448,0.08483878,0.20292625,0.22592953,0.17861801,0.22177644
0.10376409,0.13578278,0.15334098,0.0818299,0.16094878,0.11228934,0.080903515,0.14005816,0.07326612,0.17880815,2.3884525,2.5801077,0.14909227,2.5209935,2.4059153,0.057917025,0.15397681,0.14994572,0.1447601,0.13186431,2.4261086,2.4169676,0.111378916,0.15288472,2.5308003,2.5064561,0.1628769,0.21012706,0.094298735,0.13090543,0.08481708,0.117325425,0.16767825,2.5537205,2.549126,0.17113912,0.092720985,0.1722942,0.20102689,2.5323958,0.16547398,0.15001841,0.08121166,0.2369838,0.13479796,2.4622278,0.11489712,2.3642783,0.084630564,0.07524155
3.1131194,2.2348871,0.41955352,2.3423505,0.3054131,2.4496758,2.9344463,0.07614702,0.20732787,0.14431661,2.3156633,2.1691523,0.30355436,0.3440872,2.389587,2.2809365,2.1370409,0.18061644,0.06582719,0.30401412,2.3283696,2.2691808,2.4367952,0.30988184,2.2365303,0.29691014,0.34155047,0.1312891,2.3920233,0.1816421,2.891362,2.4695258,2.5123985,2.2934613,0.3258826,0.08567809,0.20485303,0.18386336,2.4380622,2.324317,2.5779943,0.09154413,0.5067142,2.4947658,3.0317807,0.3335427,2.2400723,0.107502915,2.107097,3.1118913
0.103044234,0.09768743,0.12666453,0.11712678,0.0784625,0.09369555,0.105363265,0.097404905,0.07375646,0.12317957,0.18177187,0.12421936,0.09372525,0.102849774,0.14691961,0.10616085,0.12775998,0.099559635,0.12603882,0.11901364,0.09898327,0.11602406,0.094935656,0.10954684,0.15538841,0.09532355,0.11914915,0.16319223,0.06792545,0.09351025,0.10366773,0.121849515,0.06879314,0.0950848,0.14310738,0.07833654,0.057297006,0.06960464,0.10104668,0.117737934,0.15334159,0.08652267,0.07679931,0.13315335,0.14696105,0.16390046,0.10215967,0.06593349,0.11963585,0.13823506
0.3883081,0.2373429,2.2488437,0.23566946,2.2963884,0.296824,0.26560438,2.157216,2.2701602,0.18641189,2.4501114,2.377282,2.455897,2.966924,2.5017142,0.30394232,0.29569536,0.24477822,0.3331018,2.3174195,2.472117,2.5043983,2.18342,2.3973675,2.4370186,2.5511172,2.3161347,0.30525514,0.32768306,2.3705885,0.26661012,0.30200186,0.34149036,2.4808936,2.9881446,0.28226593,2.5551827,0.27649146,0.3536677,2.4176803,0.36903483,0.32595393,2.334746,0.37289935,0.27571377,2.9677677,0.21656775,2.4017353,0.2771795,0.25154942
2.8624172,2.502804,0.4009065,2.448272,0.42847392,2.563851,2.4996986,0.44462174,0.31951135,2.6176488,3.007881,3.0938613,0.2872401,2.4550507,3.2911882,2.559149,2.6627572,2.6130571,2.4494047,0.4142679,3.2108772,3.1876752,0.36623728,0.36100668,3.1772544,3.3684912,0.38907388,2.5572348,2.5126054,0.26943642,2.8338728,2.362137,2.534545,3.1379468,2.4030228,2.4436355,0.40520793,2.550553,2.5520601,3.4476643,2.492488,2.3834326,0.2916538,2.6324077,2.5571918,2.3613117,2.5112329,3.1986208,2.6003985,2.767907
0.18310975,0.12423669,2.328107,0.114156336,2.3740182,0.22147247,0.31559193,2.3618026,2.3946104,0.0883117,0.19875646,0.106572285,2.5079794,2.3736744,0.23664209,0.054622427,0.33328855,0.27606064,0.15734348,2.4254014,0.1761211,0.24127641,2.394255,2.433576,0.19613934,0.29966056,2.3877602,0.27477905,0.050858732,2.5128002,0.21590966,0.28631872,0.22732818,0.25228184,2.4192352,0.30726844,2.4815898,0.27544478,0.266607,0.19805409,0.26656953,0.109841034,2.3401022,0.27206853,0.22355029,2.2974725,0.06762443,0.35460973,0.1332531,0.2638214
0.26063192,0.11667271,2.463803,0.08309247,2.4567404,0.23176274,0.1967215,3.1726518,2.5281157,0.06410985,0.29777756,0.15431428,3.3637717,2.5712516,0.27280578,0.12767267,2.4353557,2.5685883,0.30367324,2.5262408,0.2923844,0.2532126,2.5952256,3.0691383,0.24524997,0.27270865,3.2897806,2.6366034,0.12828885,3.265245,0.23404199,0.36221108,0.21177694,0.11678765,2.5310812,2.5551248,3.0900357,2.4775558,0.32693085,0.30050987,0.3272206,0.22325727,2.6024444,0.2247302,0.27281398,2.263725,0.12312625,0.2602913,0.08264181,0.22781257
2.1532142,2.2585547,0.120216474,2.3226485,0.20523572,0.1104549,2.1926787,0.09254897,0.13046755,0.11431985,2.1195788,2.2559927,0.0780461,0.25135714,2.2202315,2.2415533,2.1005497,0.15113348,0.04678367,0.13568476,2.3823962,2.1810777,0.20832968,0.09694788,2.2356486,0.15872306,0.17875978,0.1921473,2.170208,0.055340663,2.2790532,0.07762855,0.13390395,2.110094,0.15742023,0.032034088,0.035924256,0.12357132,0.11553125,2.1461334,0.065657385,0.12071117,0.14778379,0.07578465,2.1772015,0.17439559,2.3080728,0.16600238,2.1399632,2.2496476
0.08573192,0.145894,0.12693772,0.14526546,0.17338434,0.18210879,0.13612527,0.12813273,0.16601974,0.17821786,2.4180384,2.499403,0.21200205,2.5223222,2.527979,0.12852606,0.20919044,0.17427227,0.14972074,0.15668067,2.4879308,2.4101923,0.1968534,0.1538723,2.444794,2.4564772,0.13571794,0.23025945,0.171024,0.16306701,0.16181324,0.14729919,0.1545034,2.5208588,2.5402155,0.23332725,0.18392868,0.20066132,0.16801056,2.4271832,0.17249498,0.17645407,0.11218712,0.13479775,0.1198777,2.4687943,0.17923002,2.3947167,0.0982033,0.15643139
2.2443235,2.256979,0.30470958,2.2641509,0.30752766,0.18686086,2.1043842,0.18546331,0.21950854,0.2977546,2.9280686,2.9524977,0.11783037,2.4353008,3.0152369,2.1918802,2.1754348,0.20324892,0.23726489,0.14525005,3.0703123,3.104812,0.2629773,0.10895956,3.0109,2.5607128,0.2143843,0.25866994,2.0449271,0.224698,2.257516,0.1763685,0.17813055,3.003687,2.3376837,0.18295264,0.15889388,0.17220399,0.27939898,3.121448,0.1892183,0.14432934,0.13398609,0.35756806,2.258526,2.2853537,2.2888625,2.2762399,2.233924,2.2366705
0.11784706,0.05107875,0.079292625,0.11353798,0.08070396,0.15318118,0.122701615,0.01976269,0.13124377,0.052211035,0.09362553,0.08177632,0.03725327,0.052453965,0.11043424,0.07842318,0.1357121,0.06635599,0.10322438,0.06965036,0.099020354,0.12791818,0.11181897,0.07641232,0.15372285,0.09820745,0.058250047,0.03074935,0.118343905,0.024857588,0.117725566,0.14632086,0.12124432,0.09406783,0.07405175,0.05545528,0.07723364,0.062395424,0.08631189,0.12743552,0.09817207,0.10443719,0.09958017,0.09828353,0.1848999,0.095716,0.078507096,0.08529562,0.07517825,0.16350827
0.12566414,0.10680143,0.10850645,0.14862803,0.15219927,0.07374387,0.13683547,0.10633991,0.15215702,0.08723787,0.09927471,0.07617116,0.060013574,0.05802763,0.07349519,0.17199944,0.14830767,0.0859472,0.10636343,0.11335321,0.08067161,0.118352376,0.11252781,0.105385914,0.120255664,0.047403924,0.11130947,0.053861603,0.13748343,0.09492813,0.11604071,0.13952053,0.08882964,0.11649442,0.046385672,0.077076696,0.11889011,0.1017122,0.04875385,0.089288265,0.088382095,0.13820873,0.15429398,0.078800105,0.16492711,0.07771151,0.124782376,0.095878,0.14177115,0.14139506
0.08926019,0.12720168,0.18486121,0.14562845,0.15679409,0.20150301,0.08881801,0.117542565,0.13047919,0.19055326,2.4175847,2.4672775,0.12701878,2.4228265,2.466041,0.11452902,0.10113825,0.105553284,0.23145868,0.2084408,2.40883,2.3221164,0.18736869,0.12353689,2.4461792,2.4860687,0.05416818,0.18297657,0.15529096,0.12477955,0.10506518,0.22007419,0.23288092,2.4972,2.5381699,0.18130712,0.14471199,0.1750325,0.19796652,2.367409,0.22078991,0.21181604,0.16952553,0.20729266,0.07271248,2.446567,0.20381412,2.4315913,0.117229536,0.12993065
2.4888968,2.4255948,2.3335721,2.4293656,2.4874918,0.5285415,2.20157,2.380475,2.328095,0.57501936,3.196523,3.1204503,2.4352667,3.2887487,3.183105,2.3927488,2.3977847,0.72834396,0.41034257,2.28086,3.212595,3.2199228,2.543444,2.253039,3.157669,2.69187,2.4854836,0.6648113,2.300078,2.4654398,2.586465,0.5364622,0.46545744,3.211063,3.2150667,0.4457075,2.3287683,0.49696088,0.67941517,3.0385587,0.5699758,0.4724115,2.413902,0.64438516,2.597621,3.2607052,2.2592082,2.2452939,2.2627156,2.3912945
