0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.11631888,0.084774315,0.09639619,0.12613933,0.16031933,0.10927508,0.11938377,0.10968198,0.06855977,0.068192944,0.10474759,0.076401174,0.10246645,0.07162103,0.120427765,0.08363538,0.112350546,0.10838443,0.14754352,0.12914856,0.12898482,0.11090039,0.060788624,0.044328652,0.116138816,0.10993947,0.120258875,0.054539196,0.11695576,0.08032128,0.13805489,0.11653325,0.16927536,0.12483711,0.11124219,0.16839914,0.1088247,0.06950724,0.101801924,0.11859682,0.05248747,0.15105869,0.06610985,0.103190154,0.06888516,0.104901,0.092258796,0.06923971,0.13841674,0.07577901
0.13047504,0.10352273,0.1921969,0.06265923,0.16002117,0.26519427,0.21136674,2.3618503,0.19592008,0.062491454,0.049777746,0.17399892,0.061952084,0.1970202,0.17849201,2.2317297,0.044928446,0.11395183,2.3490002,0.17131561,0.21498775,0.24436374,2.3201542,0.109815225,0.10859117,0.26315114,2.2568204,0.20790413,0.071966454,0.06773411,0.3078165,0.28464413,0.20398526,0.25945818,0.019136474,0.028961949,0.044209033,2.2875295,0.1312197,0.03087838,0.33006805,0.09241442,0.3347543,0.09513475,2.240805,0.1777108,2.3735402,2.3454819,0.043468237,0.088474825
0.110359706,0.11436765,0.11064742,0.104765065,0.12534755,0.08831883,0.093365245,0.15873666,0.12788516,0.1318364,0.13578662,0.10572064,0.08501749,0.14978155,0.12340294,0.084948026,0.12729084,0.097738445,0.10611843,0.09447287,0.068326056,0.11091473,0.122417316,0.06291433,0.10301138,0.089080416,0.16908382,0.14103106,0.07872914,0.121541366,0.13769355,0.15620598,0.09411636,0.116042525,0.16247869,0.09728256,0.08777852,0.072323374,0.12681611,0.12707822,0.08966501,0.11443631,0.12759465,0.14648616,0.08725169,0.11086134,0.11665958,0.15281276,0.10885537,0.14137885
0.12429031,0.10856439,0.08733158,0.14299585,0.20466468,0.10892695,0.06799391,0.09021488,0.106469646,0.020243738,0.09842773,0.13962755,0.14686836,0.11315417,0.09877118,0.021567585,0.107850425,0.13625745,0.1130524,0.09620632,0.09457286,0.08927309,0.009080457,0.12896019,0.18871039,0.118801944,0.058796223,0.07963192,0.13686249,0.019472344,0.13078105,0.10056582,0.12569685,0.07571137,0.1253711,0.11154833,0.15535796,0.087527946,0.16505922,0.11701101,0.039986923,0.10981673,0.056095496,0.064659156,0.038617916,0.08610005,0.057083156,0.025211047,0.07898007,0.1139255
0.25176919,0.31356663,0.36877912,0.19089307,0.32092196,0.27683124,0.39235455,0.28077516,3.2390428,2.3607745,3.2122416,2.64533,0.14278212,0.30022717,0.22905028,0.34398717,0.27181137,0.20485842,2.4525752,2.4439225,2.700148,0.46963847,2.5703142,2.5735302,0.38962257,2.629032,2.4725606,0.34470835,0.3430354,2.5313559,0.29346013,2.5250719,2.4428465,0.40315875,0.19837531,2.4821148,0.24325445,0.27854115,2.6120486,0.17726138,2.5138936,2.3691816,2.6274657,2.430691,0.24862431,0.19756645,2.5205247,0.18715769,2.4716072,2.554238
2.4783099,0.123964146,0.20998327,2.4881368,0.15270129,0.14766866,0.22550598,0.23000175,0.1663508,2.48586,0.1488275,0.1883291,2.403418,0.19153786,2.3128052,0.19604197,2.4645677,0.14197287,0.17259066,2.441339,0.29528865,0.16995767,0.14740154,0.19778998,0.13974361,0.11913988,0.20272568,0.17663161,0.14892057,0.2458249,0.2539421,0.15339443,2.3844287,0.2527557,2.4101086,0.11191737,2.3620076,0.07497931,0.20746042,2.5058956,0.23372465,2.4226785,0.24993442,0.19388983,0.1546089,2.4766495,0.17625374,0.20362698,2.4337583,0.2148569
0.19064158,0.1381215,0.21013507,0.14140746,0.18416652,0.20693232,0.3053539,0.3328368,2.4213986,0.2397475,2.4506857,2.5625877,0.16526282,0.19520992,0.13502245,0.2693702,0.12768053,0.22139193,0.36138126,0.31432813,2.5387716,0.2580267,0.3817388,2.501172,0.22886059,2.5890577,0.34626043,0.19490238,0.11935747,0.25114238,0.16002402,2.5628657,0.24383873,0.21052364,0.13600165,0.26759905,0.19687293,0.23012066,2.380289,0.12045565,2.500924,0.2059307,2.6492817,0.2944212,0.27896568,0.24296421,0.3733399,0.3030659,0.27875677,2.5394073
0.16300784,2.4784212,3.38619,0.193985,2.4653554,3.1688318,3.162475,0.39031282,2.344699,2.3618784,2.6326632,0.23286489,0.097849414,2.5985239,2.0720856,2.3468988,0.20810471,2.7565763,2.4929786,2.2852395,2.288556,3.2228515,2.4491405,0.24945323,2.57339,2.1115568,2.5499468,2.520916,2.6009579,3.2710714,3.2297163,2.2575269,2.2808466,3.2273726,0.030752182,3.2959557,0.16166052,0.3275304,0.1704084,0.05644518,2.2077692,2.387548,2.108193,3.3021164,2.1717682,2.1380572,2.5228739,2.1910617,2.3460712,0.22498105
2.2382388,2.292969,2.2385283,2.1685734,2.3207288,2.4533093,2.2158465,2.1385584,2.023155,0.42130062,2.125099,2.9114177,2.3444078,2.2701232,2.272595,2.207731,2.2854037,2.1890457,0.039145447,0.23473373,3.0833902,2.2054958,0.12358189,2.886062,2.2502484,3.1025748,0.12257667,2.221802,2.07453,0.28682223,2.3368492,3.011072,0.28984976,2.1152706,2.228826,0.25351748,2.2376194,2.0224116,3.1194959,2.231964,3.030335,0.23094541,2.9745712,0.36542496,2.2812119,2.2933075,0.14776719,2.1476998,0.21422692,3.1340966
0.27276137,2.592524,2.4892673,0.2780802,2.5521026,2.558602,2.5405593,0.2855961,0.1637876,0.23201796,0.20635295,0.30177408,0.29009128,2.6025257,0.15524296,0.17760268,0.29765707,2.6132145,0.18278138,0.14054933,0.15261467,2.6414,0.17004743,0.23230931,2.5574055,0.16820589,0.14120497,2.6369848,2.51385,2.6170566,2.5958817,0.20038542,0.17053829,2.513893,0.2532289,2.6483636,0.24881682,0.23108533,0.2545644,0.30850458,0.12758891,0.17318702,0.2837612,2.552018,0.25957006,0.1416839,0.2009302,0.17123777,0.093166,0.23203352
0.091445565,0.25850725,2.3895507,0.20841683,0.13238442,2.4557142,2.3927069,2.198546,0.24911061,0.02083318,0.21869445,0.13225873,0.23735726,0.26556006,2.349629,3.050614,0.17681172,0.08571565,2.1552565,0.14767577,2.3334236,2.2833872,2.1437826,0.118914455,0.24227768,2.4293206,2.2166183,0.1310063,0.2741067,0.16855448,2.5508885,2.4594777,0.25585905,2.4966934,0.03608665,0.007185951,0.1234663,2.1805139,0.1999813,0.1155927,2.3911695,0.10546236,2.4184687,0.16278946,2.9324915,2.3945231,2.2791004,2.8649812,0.09105502,0.27677757
0.03139127,0.107137434,0.11125796,0.08595684,0.10866388,0.12237785,0.15477094,0.20621948,0.17921576,0.1456577,0.13555552,0.028423954,0.0,0.12353845,0.048320867,0.108505815,0.0756693,0.07880413,0.25632733,0.2089898,0.050477665,0.14483145,0.23135443,0.0,0.07997289,0.13240863,0.25770327,0.102227226,0.057377733,0.14269927,0.20548032,0.1878511,0.20435007,0.14889292,0.07480761,0.19308488,0.055707313,0.11444123,0.058317967,0.050520297,0.061023626,0.13439637,0.12077684,0.17977425,0.10737902,0.12145569,0.22971947,0.20271549,0.11515501,0.07563104
2.5602472,0.11282489,0.20294097,2.4999962,0.13679206,0.13818255,0.23197672,0.3114306,0.1952058,2.637782,0.15455869,0.16383791,2.4493876,0.16836488,2.4637775,0.27655792,2.5099573,0.20306516,0.22597158,2.6261282,0.23825383,0.2162339,0.19743252,0.17474608,0.19084981,0.10063709,0.21636665,0.16117503,0.18135732,0.25210184,0.27467227,0.14077285,2.5926924,0.23810753,2.531238,0.1077664,2.5319986,0.23814955,0.10218029,2.6193697,0.20904182,2.519133,0.2343562,0.25172028,0.27641746,2.5421758,0.23127775,0.2748613,2.547176,0.14360763
2.2910333,2.2387989,0.23338927,2.288211,2.235649,0.19660911,0.22446936,2.2735043,0.23991767,0.44841146,0.19168341,2.3131,2.2585897,2.2881632,0.37730604,0.060636505,2.3182974,2.3987164,0.057822853,0.4591909,0.04693428,0.09070131,0.21670993,2.1573114,2.2726934,0.12777007,0.20630288,2.2419124,2.3234682,0.2677219,0.2752831,0.08675151,0.47216064,0.20173338,2.1851969,0.26583236,2.275229,2.2943833,2.3689137,2.1952085,0.09311777,0.40528637,0.007860923,0.35642904,0.0,0.3781829,0.2797401,0.0,0.4003102,2.2730567
0.2557066,0.33190733,2.3306456,0.31594697,0.19056162,2.446741,2.3228402,0.2745191,2.5292225,0.31294304,2.6097376,2.4651027,0.22552225,0.24134389,2.1984525,2.3373146,0.38147587,0.06302074,0.24101318,0.28579283,3.0903614,2.374916,0.19357753,2.564122,0.16447604,3.1165597,0.22878456,0.21166982,0.15092234,0.11585151,2.4140434,3.1455944,0.24611467,2.4945922,0.19530722,0.1596628,0.23805338,0.17157888,2.5308435,0.34443337,3.2364528,0.09692339,3.1236475,0.13095866,2.313255,2.4077098,0.24039084,2.326552,0.29107404,2.525548
0.35454416,2.291812,2.443532,0.29588753,2.404033,2.4136481,2.2472053,0.25532144,2.245396,2.3217602,2.3239403,0.47649324,0.37514365,2.313146,0.31076652,0.2796854,0.36666968,2.4869137,2.1922712,2.2631915,0.36341828,2.4647262,2.147548,0.4039446,2.366023,0.3139531,2.2267294,2.461527,2.3696396,3.100119,2.5360956,0.43742362,2.2026062,2.427909,0.29379046,3.1657493,0.37783158,0.2964581,0.4126983,0.35084885,0.40260667,2.3891108,0.33898854,3.094695,0.2948237,0.29416674,2.3137898,0.13205977,2.2932005,0.46389025
0.3779863,0.30335417,0.3544572,0.27970487,0.3454572,0.26760405,0.2690759,0.22563888,2.5052156,2.5137103,2.5357099,0.28117353,0.27331358,0.23842415,0.19915526,0.13945045,0.37350506,0.2862956,2.4892356,2.496698,0.10733031,0.31057695,2.4355593,0.33690634,0.2714938,0.17133719,2.531541,0.29547006,0.31756365,2.57833,0.25441614,0.12901129,2.5210114,0.2168923,0.2579674,2.3883324,0.30621314,0.23864913,0.28906256,0.26798508,0.082236566,2.4667633,0.21922821,2.5528178,0.057504922,0.22052127,2.4048665,0.115666084,2.4482248,0.31234896
0.108809054,0.08353193,0.08050413,0.13653341,0.15015653,0.09878477,0.08575083,0.12944363,0.07177499,0.04924363,0.091260135,0.092707574,0.0876115,0.06753929,0.11049254,0.080566294,0.09533872,0.08961357,0.15296273,0.13385867,0.117448166,0.100209855,0.083264455,0.08141324,0.11573238,0.09180762,0.121838,0.084707454,0.108457744,0.09892155,0.110999845,0.1034768,0.18695167,0.09939016,0.08322471,0.18056923,0.14014459,0.05773259,0.10036276,0.094696894,0.07307252,0.1732705,0.040368542,0.10623257,0.08097074,0.10126613,0.11435521,0.066309884,0.11703606,0.07339065
2.5040226,0.228317,0.11091195,2.3603895,0.09622692,0.14731078,0.072425626,0.1755661,0.17716844,2.4279459,0.23975506,0.24429439,2.418244,0.18906161,2.4097013,0.14163452,2.4916215,0.26440078,0.19374649,2.3481734,0.17446837,0.15701108,0.11438277,0.21202798,0.28893244,0.047875877,0.18601747,0.16189077,0.23863746,0.2108674,0.17204548,0.08954986,2.2883394,0.06867294,2.3832955,0.13705009,2.3512287,0.1186174,0.23399451,2.3897223,0.16243756,2.4587464,0.18182698,0.20338683,0.094689265,2.4249845,0.13967401,0.060147528,2.3839917,0.17168379
0.22745404,0.17703879,0.21762796,0.18863538,0.20300084,0.12294999,0.14592974,0.042626426,2.369859,2.339519,2.4195635,0.25084305,0.18397725,0.14322934,0.15271148,0.02705006,0.26409036,0.1612945,2.3548791,2.2202334,0.14204304,0.23197141,2.272664,0.2873628,0.18483669,0.19427645,2.295419,0.15609932,0.1363727,2.3539898,0.072057605,0.09515622,2.2018201,0.039314523,0.18636253,2.1772747,0.19905134,0.11943122,0.26638395,0.119106546,0.07666692,2.2724812,0.103144646,2.3417797,0.0,0.18128024,2.2594485,0.0,2.3119454,0.2869228
2.505385,3.0666935,2.3348308,2.46663,3.171136,2.4157627,2.286405,2.390387,0.46715635,0.6116734,0.444738,2.176729,2.5772538,3.1006083,0.32004893,0.20293826,2.5064964,3.227078,0.35399455,0.5227188,0.4073248,2.402393,0.41861644,2.242989,3.0533803,0.34152365,0.33228904,3.1122885,3.077742,2.5976546,2.4355931,0.33506626,0.61504316,2.2789907,2.48374,2.514719,2.4032998,2.4309845,2.2450194,2.667218,0.37886238,0.40810317,0.29988715,2.3588376,0.25975865,0.35053703,0.4227473,0.11403713,0.41299367,2.318552
0.17079428,0.121771574,0.18192738,0.17076868,0.15671676,0.16808215,0.09234309,2.3343992,0.21869089,0.035193328,0.10830188,0.15935472,0.133607,0.1841495,0.15915865,2.3383555,0.08795643,0.11982594,2.3878047,0.11664222,0.13332091,0.13677807,2.3340685,0.12647791,0.09752152,0.17796469,2.331584,0.16101785,0.06503206,0.07342067,0.21683455,0.19625022,0.1792782,0.11556858,0.12402482,0.076549634,0.117845565,2.2759993,0.16174138,0.14528336,0.19816768,0.07678901,0.20571442,0.15930787,2.2971659,0.16236079,2.345606,2.3635259,0.059806596,0.16153978
2.2876954,2.2775645,0.20471025,2.3392143,2.3222075,0.23590393,0.1197391,2.3578956,2.2988834,0.30072635,2.3066082,2.9480255,2.3528519,2.2369561,0.18997833,0.2779512,2.257823,2.2188005,0.25213048,0.259506,2.2033296,0.13957652,0.19112259,2.9280891,2.1980488,1.9952986,0.25640717,2.1582818,2.373883,0.2733336,0.10419519,2.2264154,0.27416947,0.13835075,2.3799012,0.19689572,2.2111695,2.2619824,2.9431188,2.3566496,2.2373352,0.3110327,2.1284041,0.18544672,0.24389286,0.27268413,0.20358822,0.17763971,0.1161612,2.8641956
3.1980486,2.2967544,0.37314013,3.1590104,2.2765405,0.26975343,0.22967151,2.018135,2.3772678,3.2008348,2.3987236,1.9941427,3.055047,2.2314787,2.4467516,0.1208544,3.1861753,2.533562,2.3731155,3.2698936,0.10993117,0.20086138,2.383174,2.2347002,2.3949685,0.0,2.4364204,2.297268,2.2765489,2.523289,0.31802088,0.13908866,3.433558,0.3929541,3.285968,2.270734,3.1162417,2.3337069,2.3925352,3.2235627,0.0,3.0961478,0.0,2.354,0.30357742,2.6270022,2.449538,0.42826796,3.3846526,2.2622983
2.5815394,2.3445075,0.3201295,2.472776,2.4338377,0.2581925,0.21469899,2.2367187,2.935597,2.626581,3.048644,2.8547697,2.2927244,2.3142567,0.7178731,0.32885572,2.542866,2.3793173,2.4798608,2.3653717,2.224739,0.1911042,2.337066,3.1324034,2.3271825,2.1703806,2.4119682,2.4380393,2.386467,2.635136,0.2885254,1.9050927,2.5834537,0.27567887,2.7743468,2.4342782,2.4762065,2.3652964,2.8244374,2.6116507,1.9113148,2.3929744,2.0476003,2.5478652,0.29620257,0.6895217,2.700548,0.4513026,2.4801764,2.90802
2.4221432,2.451775,0.32052475,2.4127738,2.4432318,0.2957208,0.2642543,2.3205888,0.32808936,0.530205,0.26336777,2.4424593,2.4849176,2.3859663,0.32161915,0.23978825,2.5566688,2.4174588,0.1950464,0.38457277,0.13107777,0.20080486,0.31688416,2.3107505,2.5090065,0.16470444,0.2604961,2.4286103,2.4872599,0.3299624,0.400206,0.12442763,0.42077196,0.40946782,2.3054643,0.35013014,2.3367555,2.3700428,2.548612,2.362263,0.07037577,0.3822202,0.093543835,0.44032785,0.22190858,0.37897012,0.2950709,0.10266107,0.4518587,2.42446
2.5334005,0.19894506,0.22091506,2.487894,0.12815203,0.1842902,0.20873553,0.29453278,0.2683771,2.6450589,0.24240223,0.28600323,2.4168172,0.23545377,2.4789796,0.27955556,2.5188384,0.2451085,0.179864,2.5713098,0.37360293,0.20624621,0.16495351,0.24121523,0.21124533,0.22013281,0.14437595,0.14154564,0.21370928,0.23818405,0.27414307,0.25909966,2.4463105,0.17517202,2.5081863,0.11396383,2.5125475,0.14163409,0.19535659,2.5859246,0.29712847,2.5062394,0.34766847,0.19102497,0.31868106,2.5455563,0.21575406,0.17042583,2.558374,0.23264259
3.0768776,2.0958467,0.17905922,3.017758,2.2088761,0.09078509,0.21801993,2.2157643,0.056892037,2.5571015,0.10875644,2.1200414,3.047883,2.1495502,2.5379896,0.18391468,3.1898975,2.332342,0.14710145,2.4583874,0.0,0.055270303,0.18596204,2.006714,2.2962885,0.0,0.24413091,2.220645,2.2548943,0.23668127,0.21935609,0.0,2.5099401,0.262671,3.1055224,0.16142917,3.0064275,2.1360495,2.1678987,3.0405455,0.0714681,2.388878,0.0,0.3327645,0.13528204,2.5550654,0.2354034,0.15245433,2.4163609,2.1734004
2.1225052,2.1657076,0.0903579,2.1442866,2.1194444,0.1784205,0.09060254,2.91124,0.22121847,0.11037694,0.16111574,2.22123,2.193635,1.9953148,0.16958332,2.4418943,2.284882,2.1285765,2.4495947,0.093389615,0.11873944,0.017217457,2.425871,2.182331,2.1770759,0.09101073,2.3661218,2.2279732,1.9946444,0.037055183,0.14682089,0.07838568,0.16646646,0.14390245,2.177342,0.062819615,2.125606,2.86161,2.2588031,2.2224088,0.056317814,0.16029167,0.079640724,0.20657995,2.4320648,0.16524711,2.480029,2.2627678,0.16826318,2.2531586
0.22341998,0.20412314,0.08556887,0.17785233,0.2226329,0.12530532,0.21490625,0.19985391,2.3856838,0.2713894,2.3952208,2.4795358,0.17293417,0.24425589,0.07403821,0.106153525,0.17914432,0.15903173,0.3315366,0.32077295,2.445565,0.18975347,0.32028672,2.5032358,0.20094283,2.451346,0.3114115,0.16306168,0.17940518,0.24594656,0.100927934,2.4073853,0.29816002,0.15222114,0.24029803,0.28818628,0.18759981,0.18198967,2.3956785,0.1226244,2.429696,0.2188898,2.4775033,0.3169856,0.12973282,0.14288393,0.32164398,0.14531058,0.35497522,2.4917338
0.08106306,0.096383445,0.09110261,0.083701506,0.102214195,0.07645484,0.093953885,0.1371215,0.1609997,0.122559845,0.15969707,0.08799335,0.055489957,0.12992114,0.09304694,0.06194415,0.10190668,0.0871662,0.093801156,0.07365545,0.048143014,0.11950003,0.11111036,0.03980816,0.085710905,0.10810883,0.16561693,0.15050098,0.05817432,0.10020839,0.14673439,0.19054571,0.07554718,0.10144107,0.14113866,0.05766853,0.07013159,0.046086952,0.124972224,0.08404906,0.10441443,0.10527132,0.14903964,0.14336173,0.08124976,0.102444455,0.09297402,0.17734334,0.06607963,0.14169498
0.09597884,0.20349613,2.1760328,0.17182013,0.18156329,2.3355713,2.2020228,0.09644716,2.2854707,0.09932633,2.357653,2.1433492,0.18580651,0.13397971,2.041153,2.1528652,0.22962855,0.051920608,0.1164711,0.13824186,2.9273582,2.2264333,0.14271504,2.2230413,0.16330472,2.9357455,0.19798765,0.15877114,0.15531735,0.08262368,2.2583313,2.8897948,0.14440215,2.276311,0.066596195,0.12506688,0.09126031,0.083156124,2.23299,0.17773667,2.9506793,0.052428063,2.9214315,0.1413694,2.2686207,2.0984988,0.19241345,2.23799,0.104229264,2.1488564
0.097396776,0.08434724,0.09560717,0.11668351,0.113474175,0.053554058,0.08231635,0.14277077,0.13667046,0.14288062,0.16161421,0.10957039,0.08868226,0.12255869,0.11081902,0.089750096,0.1187324,0.075965986,0.09853117,0.082400344,0.12734383,0.106952,0.11603061,0.08544953,0.086162455,0.120337576,0.14440988,0.12179436,0.072520144,0.11017567,0.119958036,0.17703149,0.1133706,0.109374,0.13209482,0.12660727,0.08053158,0.033617705,0.13197073,0.114688516,0.095868096,0.1353635,0.13412327,0.13558172,0.08540792,0.10529327,0.11062543,0.14928745,0.10596305,0.15704486
0.31845957,2.6619358,2.5853722,0.15865092,2.4074783,2.5055082,2.3739336,0.30290985,2.5555248,0.5332683,2.5955646,2.552289,0.27898425,2.5039384,0.3879211,0.22618285,0.33097398,2.3310685,0.43783528,0.59289765,2.5175252,2.5872731,0.3765212,2.5510068,2.553832,2.7647276,0.36843598,2.4793568,2.4983897,2.688716,2.5898879,2.4338017,0.43064097,2.4417105,0.39039898,2.6634355,0.30053473,0.2946555,2.525821,0.23260078,2.5387793,0.5330726,2.697806,2.712492,0.4914853,0.29240802,0.5755258,0.45136094,0.4885346,2.5491555
0.106282756,0.077161014,0.116453975,0.1276654,0.1035601,0.06677819,0.11186872,0.12726636,0.13148072,0.01315368,0.1737432,0.11501102,0.084752694,0.0639505,0.08417943,0.06912655,0.06256838,0.1079472,0.08223905,0.044812012,0.15273896,0.09886622,0.065482795,0.119132385,0.07537368,0.16564648,0.10773085,0.082111016,0.09994024,0.08565255,0.12471251,0.17890185,0.11286779,0.07103697,0.12924883,0.12727399,0.093743,0.08860247,0.12796082,0.109317616,0.09765284,0.081519455,0.15238991,0.07002229,0.10387088,0.14020294,0.07709023,0.12567043,0.03689879,0.165069
2.4812071,2.4368348,0.66374695,2.373357,2.6398487,0.7014505,0.7206384,2.1420906,2.4876533,2.6813204,2.677334,2.3145342,2.3291962,2.3722878,0.4260149,0.26624003,2.3800876,2.5186093,2.5946245,2.5693133,0.14090295,0.6188364,2.6625311,2.3321197,2.369296,0.3051552,2.6415193,2.371223,2.379243,2.870488,0.60454154,0.21175613,2.6559594,0.62016165,2.4839153,2.8008237,2.3044329,2.3379755,2.6471565,2.4149494,0.20576909,2.5709176,0.35011038,2.786587,0.36229715,0.4441181,2.552792,0.43395233,2.6472328,2.4952478
