0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1521452,0.06635076,0.13128959,0.115180984,0.10834318,0.09454939,0.093333945,0.10125915,0.122864716,0.087759726,0.066047736,0.0774501,0.14782399,0.09349616,0.11817542,0.13123646,0.14036046,0.18903616,0.08307784,0.10460682,0.05435603,0.11902798,0.08029575,0.094160005,0.14008825,0.11350417,0.08615692,0.15132754,0.12105482,0.068348594,0.050553795,0.08362198,0.12163899,0.06066284,0.11366621,0.11642605,0.15332274,0.091008976,0.14011131,0.10378599,0.09301611,0.09840955,0.1375888,0.11240624,0.12734917,0.1925773,0.09115147,0.13817556,0.062354892,0.13179721
0.12552172,0.1814238,0.13946825,0.24399355,0.08254516,0.16133888,2.2455986,0.1314753,0.06626577,2.3444023,0.17727491,0.23588419,0.21349809,2.2585347,0.12924123,0.12975106,0.1922288,0.20025916,2.3091927,0.11359375,0.16956711,0.16107938,0.090226546,0.10667105,2.3584778,2.3872073,0.14413139,0.1151457,0.060338825,0.118566796,0.110162005,0.11592754,0.12737688,0.16361958,0.12247254,2.2926126,0.12056433,0.16246387,0.2061815,0.18268037,0.095669,0.15995617,0.15982553,0.112251356,2.2540457,0.19894332,0.13898526,0.042583257,0.13527812,2.3313334
0.16538519,0.06105211,0.12637003,2.3101506,0.070967495,0.09440738,0.2005462,2.34932,0.16164581,0.20437577,2.359558,2.2880073,0.15144701,0.1528404,0.12915418,0.15448397,2.3658054,0.17600727,0.15996951,0.20037346,2.397201,0.12821871,2.3301673,0.08881965,0.11878742,0.14593989,0.12688117,0.0762247,0.18570212,0.16807699,2.3981476,0.16581427,0.1076286,2.444659,0.09255204,0.192892,0.13374779,2.2279074,0.17384282,0.057198413,0.15410957,2.3115573,0.07116735,0.08500547,0.1185803,0.10818815,2.3559647,0.10514746,2.4549296,0.1666081
2.4330719,0.25534284,0.27851808,0.17009379,2.3286352,0.25912163,0.0,0.34278098,2.3681555,2.2787097,0.1520343,0.103729464,0.07030371,0.07277809,2.4007835,2.2914274,0.2609995,0.20661439,0.122209676,0.30011836,0.21540262,0.27764633,0.19414923,0.18379042,0.14296478,0.030194994,0.32638153,0.2143515,2.42162,0.23299652,2.3405416,2.3479967,0.26321748,2.3177214,0.21853504,0.0022304961,0.0870264,0.1692605,0.19926527,0.2651434,0.27887273,0.34251177,0.27177483,0.26841664,0.13305509,0.23482597,2.3151946,0.33629134,0.31605682,0.042962596
3.2737615,2.656525,0.24403559,0.38597986,3.2164798,2.523408,0.34926823,0.18634881,3.1047728,2.2872553,0.37000397,0.2917148,0.35795254,0.25595284,2.2457044,3.1974967,0.19965613,0.14028987,0.09563849,2.6277373,0.2203028,2.7494493,0.17002341,0.45448828,0.30061406,0.23005468,2.716802,2.5178668,3.229516,2.649298,2.305179,3.244071,2.6927326,2.31464,2.6100492,0.1082573,0.4971806,0.34878606,0.24525282,2.5320933,2.6025667,0.121765554,0.21295342,2.7222114,0.18795806,0.28898403,2.17724,2.5799031,0.31810784,0.32518786
0.21395576,0.13494998,0.12731023,0.21132639,0.11893621,0.17078142,2.2572405,0.13554925,0.18248451,2.3062913,0.19649595,0.2713918,0.1569713,2.2822697,0.22234531,0.1910062,0.18199089,0.16302666,2.2405586,0.10108717,0.1863897,0.12622523,0.12624826,0.08690865,2.3316712,2.3320746,0.14824587,0.14647609,0.15270695,0.15655732,0.2300708,0.2063826,0.111144826,0.2290923,0.07055262,2.207094,0.12015772,0.17663953,0.10767798,0.13042463,0.09996803,0.1534538,0.093135774,0.1125602,2.2344067,0.17232321,0.21341115,0.042753007,0.12423289,2.267566
0.13593954,0.07708374,0.12288374,0.1394073,0.08852926,0.10395927,0.10085713,0.10192771,0.09625859,0.08092193,0.13925159,0.08298897,0.12336658,0.13748096,0.06625618,0.11024973,0.1730431,0.1635914,0.08872789,0.117739126,0.13459453,0.12061436,0.09218163,0.06747516,0.15252873,0.17599267,0.0774861,0.11888577,0.11033644,0.051522106,0.043297645,0.058424234,0.13493909,0.08832993,0.10554596,0.090649664,0.14606045,0.12639962,0.064988986,0.10138433,0.072882146,0.12806498,0.11503503,0.13280454,0.13477048,0.14673743,0.1110629,0.11931558,0.12694106,0.13355248
0.14270625,0.22168541,0.09847711,0.25374007,0.122662745,0.08444601,2.2201312,0.11132201,0.09285877,2.2800105,0.12216359,0.24468246,0.13401066,2.238392,0.21697676,0.14897156,0.2222007,0.11751774,2.3767262,0.041280534,0.18085563,0.104231596,0.10116269,0.091180086,2.361686,2.2817206,0.090156004,0.1674065,0.09745806,0.06415792,0.19853087,0.12904365,0.040165663,0.26621243,0.07404309,2.322764,0.046620652,0.12520531,0.2883691,0.12460305,0.113741994,0.102068484,0.124074936,0.07509002,2.2667367,0.15040605,0.26169813,0.00020127371,0.15777981,2.324623
0.14239508,0.22099353,0.12996334,0.2761613,0.14815003,0.11416669,2.4081707,0.16103595,0.048696667,2.3388739,0.2108952,0.22560333,0.17534088,2.3835926,0.17653371,0.118649185,0.20884424,0.15621386,2.422088,0.112854466,0.20289007,0.18640822,0.14872602,0.15631965,2.477775,2.3731902,0.09640488,0.17317076,0.11119523,0.078514844,0.1683804,0.09962517,0.080414794,0.23207681,0.09390385,2.4064796,0.10698668,0.17975879,0.21035795,0.15302008,0.12545846,0.18370913,0.09968495,0.14585029,2.3451066,0.18284619,0.21720928,0.004449783,0.24514925,2.4366868
0.24584697,0.44521073,2.5164883,0.2370339,0.34747148,0.31733644,0.16623367,0.14203927,0.25712365,0.19843389,0.24985415,0.26455295,2.653245,0.23461121,2.7247672,0.28813493,0.26794612,2.5775948,0.23173554,0.41608578,0.23618485,0.37025702,0.15409246,2.5114424,0.22348651,0.25569564,0.4024589,0.36522084,0.2502124,0.37308598,0.24841784,0.30164322,0.46094394,0.22277954,0.4383362,0.2330754,2.61005,0.27373812,2.5800033,0.39383775,0.30953225,0.19899447,2.5079603,0.36951655,0.17343773,2.516079,0.2209103,0.339729,0.19615793,0.15180147
0.06600726,0.13459185,0.09700392,0.17917791,0.10961485,0.03439039,0.09510483,0.09591679,0.047678187,0.08669508,0.18497846,0.12787011,0.1245905,0.15058917,0.021824557,0.035488892,0.21384841,0.10843033,0.08733325,0.088800915,0.17354655,0.09809561,0.09761389,0.04955189,0.23186997,0.17513835,0.048548725,0.00048214942,0.054429732,0.0,0.08600515,0.0085025225,0.083917916,0.1164518,0.070411794,0.09642469,0.089938,0.09920685,0.09640673,0.03463514,0.023342691,0.09547558,0.04550527,0.051238712,0.1149544,0.072854295,0.15213606,0.048962723,0.14215198,0.1402058
0.09593379,0.055142708,0.1511631,0.13211925,0.05587622,0.050394624,0.08111606,0.1377215,0.065763675,0.08052755,0.104319125,0.10028304,0.14201783,0.06405518,0.103600845,0.091572404,0.14945744,0.16562608,0.092056684,0.080424815,0.07907826,0.09267655,0.09846119,0.07760246,0.116294794,0.12614667,0.06754404,0.15109992,0.07140897,0.069893494,0.051860332,0.042536262,0.10845442,0.068849474,0.115599,0.12147172,0.16158187,0.1306011,0.14982577,0.08858319,0.09248437,0.12370229,0.1008426,0.09106641,0.16037376,0.19731729,0.10403702,0.11339256,0.08744516,0.14237323
2.2454224,2.4503407,2.2834322,0.23333254,2.5359626,3.1252522,0.1340876,2.3031428,2.3997755,0.17286298,0.15204279,0.17850031,0.013511121,0.22621427,0.1202378,2.4792335,2.3902698,2.3240483,2.1112216,2.4512103,2.3413153,2.404369,2.4051564,0.17894974,0.19280079,0.26801366,2.291075,3.0994532,2.3265352,2.8712401,0.26215175,2.4468486,2.4598308,0.16321975,2.4821699,2.43644,0.2220343,0.25432327,2.3100667,2.9146707,2.9143434,2.2995124,2.2473986,2.9879608,2.2232382,2.301185,0.083727375,2.9443638,2.376312,0.15061441
0.32032824,0.18870014,2.4892635,0.21949708,0.32579553,0.22853303,0.28856584,0.119915895,0.33930868,0.35768732,0.22380745,0.21358806,2.6035488,0.22900164,2.5616798,0.2856489,0.20913436,2.468951,0.2832086,0.22181314,0.2844389,0.1935851,0.2035222,2.5581048,0.20268013,0.23722608,0.22908284,0.15021268,0.25995803,0.18126824,0.26852572,0.31441078,0.25705177,0.2688254,0.18341197,0.23979071,2.5884013,0.23192199,2.456798,0.18279648,0.20238525,0.18843278,2.5319085,0.20997,0.24341083,2.4979844,0.26506168,0.14353642,0.26296294,0.20055309
0.21118309,0.08286743,2.2659206,2.1955824,0.1262269,1.902977,0.17520542,2.9756021,0.11163209,0.03682384,2.320195,2.2869117,0.06913343,0.19384718,0.17142075,0.2167138,3.0304277,2.2789211,2.0955465,0.21537185,2.950024,0.23798409,3.0015044,0.11067307,0.17090645,0.14704737,0.060950644,1.9704025,0.10060254,2.0136013,2.2847574,0.14170663,0.16822425,2.366742,0.16483259,2.325668,0.08483909,2.3419533,2.1915057,1.9831014,2.1565394,2.8214211,2.0728645,2.054737,2.237533,2.0764651,2.4876883,2.1439202,3.084062,0.15557837
0.061644256,2.2816238,3.067057,2.2230065,0.25404847,2.259361,2.490059,2.149927,0.20913528,0.020547137,2.4963465,2.2842638,2.8373404,2.4823978,2.0887158,0.25015116,2.3190303,2.9972365,2.1859078,2.4112215,2.2471018,2.4389544,2.110925,3.0422797,2.2550037,2.158685,2.2776463,2.27644,0.3301504,2.1543477,0.012561436,0.17352486,2.363706,0.07080989,2.4232068,2.1548393,2.985724,2.287749,2.8276122,2.4705398,2.1251855,2.0945022,3.1674962,2.198588,2.2953556,2.7253566,0.0,2.155704,2.387598,2.447879
2.3617795,2.3691235,2.3968463,0.12496027,2.5083485,3.1520562,0.21555836,2.2392097,2.481786,0.56541467,0.01808168,0.12681738,0.09225165,0.20331076,0.2280237,2.5697484,2.3203306,2.390331,2.2149568,2.4140458,2.3883193,2.3564782,2.3929503,0.17290708,0.20154843,0.25162464,2.334326,3.117894,2.4365897,2.9893854,0.45471147,2.566249,2.435188,0.3982783,2.3792326,2.4832468,0.22197971,0.22344808,2.4129372,3.063535,3.0043836,2.4402974,2.3321302,3.0856512,2.4298267,2.345732,0.34616345,2.900021,2.3708503,0.14636073
0.22113475,2.4092066,0.19464755,3.0595598,0.2495951,0.09043047,2.255335,2.7335107,0.19783226,0.28848618,3.1360579,3.1469104,2.0496006,2.2665849,0.30762148,0.18521902,2.5737023,0.09454319,0.18329784,2.2728772,2.5513327,2.155834,2.5498056,2.2758794,2.2842524,2.2401707,2.4029512,0.17067337,0.30073184,0.17817299,2.5578213,0.2127961,2.2286396,2.484621,2.128605,0.1160024,2.1068413,3.179589,0.15834823,0.21716443,0.16319223,2.587271,0.15870047,0.2157754,0.19301598,0.15541518,2.6799703,0.1936947,2.6784167,2.3780475
0.1120549,0.08707473,0.12688015,0.14297989,0.07641271,0.10727291,0.10524945,0.110111736,0.065723754,0.08809283,0.13861856,0.12818567,0.12360524,0.12245542,0.05463207,0.1007963,0.14804909,0.15957563,0.09799051,0.11592382,0.09976509,0.120417506,0.09535043,0.05751344,0.15081793,0.16150737,0.090303995,0.14644635,0.1108028,0.07606308,0.03872679,0.049379207,0.14075378,0.07997392,0.12073173,0.112523094,0.13656427,0.15144639,0.10635412,0.09979169,0.09274309,0.12732944,0.09670128,0.11934288,0.13699378,0.17670557,0.12222284,0.10527959,0.12046042,0.13721834
0.19767168,0.0849223,0.08253878,2.4245734,0.12681341,0.08361937,0.18221709,2.511875,0.19655503,0.2490598,2.46062,2.4270463,0.16262327,0.14920944,0.17485565,0.18441397,2.4829793,0.13001308,0.14425847,0.19713587,2.5362265,0.12875447,2.4297469,0.113057375,0.14936206,0.115638524,0.156322,0.04694987,0.21493442,0.117644355,2.500178,0.20760882,0.09891967,2.5349338,0.09645217,0.13286082,0.14275728,2.375683,0.13580431,0.029532418,0.1440862,2.4294243,0.047448087,0.05762893,0.071377054,0.116276264,2.4562898,0.10426541,2.5389585,0.17464307
0.09245227,0.047600325,0.13798444,0.10905525,0.06926135,0.063947015,0.083313264,0.13921204,0.055850804,0.09867206,0.0744792,0.09660947,0.12594485,0.048155792,0.11715619,0.092847764,0.1434372,0.1765471,0.10856531,0.071238294,0.054706365,0.08199449,0.1042057,0.063997515,0.09971536,0.098371916,0.064091906,0.17886046,0.075384706,0.08905116,0.03909167,0.049357586,0.099003874,0.05664484,0.11793826,0.14739636,0.1629985,0.12346553,0.16768667,0.11581749,0.10833828,0.1183881,0.10432249,0.112400636,0.17627619,0.20565283,0.09732996,0.13315079,0.080694735,0.12990373
3.023509,2.8491526,0.3580694,2.3915615,3.0603833,2.3522332,2.535736,0.15748751,2.9908824,2.214837,2.3686671,2.4986954,2.345611,2.4808927,2.1818314,3.1396544,0.33318573,0.30324948,0.18563494,2.954727,0.36690333,3.1421099,0.16335301,2.4128869,2.2493074,2.1401265,2.89161,2.29609,3.0765958,2.3244185,2.2067082,3.111795,3.0405064,2.1820507,3.0040169,0.19599333,2.079419,2.4240491,0.2666205,2.39707,2.339179,0.17981102,0.13095804,2.5724907,0.1684037,0.3021429,2.1164658,2.342826,0.29472524,2.3644595
0.17538579,0.087341815,2.275443,0.161414,0.084499225,2.1909823,0.14909552,2.2513123,0.1631937,0.12981243,0.10830513,0.004427798,0.23509394,0.13249658,0.21219887,0.12556687,2.132943,2.306211,2.2378154,0.13233113,2.2253683,0.19238254,2.2905097,0.3479936,0.21953209,0.26429743,0.029225301,2.181044,0.21097475,2.3038187,0.14450261,0.17604363,0.09023249,0.062177666,0.057167225,2.1999385,0.27435565,0.1029979,2.2502518,2.1264248,2.2656014,2.2269628,2.1731582,2.3235202,2.2512596,2.2332776,0.1693525,2.2674725,2.3049302,0.19530052
2.181443,0.1249872,2.349734,0.2573126,2.2724442,0.16718215,0.18114069,0.050611943,2.2714252,2.133876,0.13218158,0.24430338,2.4099393,0.1181294,3.0173979,2.2170599,0.07227177,2.2885118,0.014815293,0.23627993,0.044772685,0.21115866,0.047387265,2.3738952,0.13776447,0.22645274,0.14178771,0.12017723,2.2446668,0.17598219,2.2533638,2.1004963,0.2160862,2.265861,0.31182736,0.022020143,2.4359093,0.28169215,2.2911997,0.15691116,0.20989932,0.11332607,2.3794818,0.21461871,0.06326187,2.3045223,2.2143497,0.1159756,0.13087112,0.11023055
2.230556,0.16594961,0.29712695,0.21193081,2.2572303,0.13910568,2.1595478,0.24097852,2.2543929,3.0124278,0.31380466,0.3179658,0.20331293,2.138947,2.2845905,2.3533337,0.3305614,0.2354523,2.3148515,0.19997427,0.34130326,0.27348295,0.38178143,0.24073434,2.3984435,2.235274,0.24675569,0.3593458,2.2827954,0.273198,2.4050312,2.3439412,0.21700427,2.4879944,0.21025012,2.199403,0.12776424,0.31180033,0.17345327,0.19507667,0.122912124,0.25851065,0.32984468,0.23222192,2.4491444,0.2687853,2.4581144,0.18903941,0.34145796,2.2401137
0.15032072,0.18287405,0.14130878,0.17472735,0.13454577,0.13107271,0.07169899,0.061812177,0.11736958,0.0564568,0.09518635,0.12910028,0.1559271,0.1690402,0.10106945,0.14037937,0.102912955,0.18481627,0.053178053,0.15684044,0.07915172,0.1497071,0.027210478,0.1587178,0.21839045,0.09897328,0.1037672,0.09992118,0.15268382,0.032897078,0.043334916,0.11185352,0.13194953,0.07718596,0.124098435,0.030400628,0.099651724,0.029835697,0.098720044,0.07430222,0.08687866,0.053170573,0.119805366,0.09096366,0.037878186,0.13047425,0.10539115,0.09254104,0.02617861,0.12581247
2.4854963,2.9702716,2.4003897,1.6505777,2.461301,2.3103395,1.665257,0.28344384,2.5876813,0.41202265,1.4671829,1.621527,2.8877296,1.6433271,2.249462,2.446765,0.3203111,2.3501596,0.09230653,3.1025,0.31890577,2.8825376,0.219449,2.9828115,1.264459,1.5252819,3.0414877,2.7110586,2.4931839,2.7532501,0.19710611,2.4977658,3.0898256,0.0424013,3.1621816,0.37240323,2.9337394,1.4955127,2.423251,2.6417518,2.542422,0.2596345,2.2300851,2.6096034,0.21559739,2.2350569,0.18730646,2.509106,0.31214216,1.5839669
3.0890112,2.8095012,2.5033731,2.291788,3.0583248,2.1479146,2.2679315,0.27872172,3.1238708,2.0549874,1.7947006,2.1509204,2.9836168,2.3058844,2.956822,3.1732738,0.41738412,2.1380904,0.13271153,3.079767,0.4059748,3.2594876,0.19645876,3.150636,2.004159,2.3372006,3.1119847,2.436411,3.2357798,2.5165164,2.1449394,3.2627242,3.0299838,1.7805293,3.183296,0.17396632,2.8697553,2.0835638,2.2217805,2.266649,2.0769808,0.28575602,2.0968084,2.4999828,0.20274843,2.24206,2.2018728,2.4189582,0.4199517,2.2594774
0.03468156,0.08351154,0.135967,0.120788224,0.10145694,0.06842681,0.033470888,0.12149195,0.013633215,0.0950738,0.06390978,0.06585291,0.1709361,0.06213759,0.118938364,0.030460456,0.15604398,0.2293166,0.14262223,0.11598493,0.07967956,0.061168585,0.07400518,0.10402372,0.12346161,0.06038942,0.0410916,0.13457344,0.024912514,0.05806125,0.0,0.04424572,0.034388885,0.017805366,0.085771665,0.14334899,0.1239564,0.0020021647,0.22981718,0.13258693,0.08897081,0.08245959,0.10186735,0.102473065,0.14221318,0.15876162,0.1013605,0.12970059,0.040124077,0.099764526
0.11673475,0.05367425,0.15592092,0.14442009,0.06782008,0.066526696,0.08485749,0.13410535,0.059560582,0.08590922,0.12651502,0.08559003,0.14631192,0.09383829,0.10837542,0.10457538,0.14157242,0.16407295,0.122942865,0.09334014,0.1216378,0.09786155,0.11173019,0.08597044,0.09794186,0.14990626,0.06393805,0.13203707,0.0924749,0.07513228,0.04510948,0.050941475,0.12961835,0.07687461,0.123381436,0.12631662,0.14344035,0.1387549,0.08117354,0.11009957,0.105174154,0.12576956,0.10778212,0.118530214,0.18890262,0.1696915,0.12484881,0.120669246,0.13641877,0.14614752
0.18033642,0.19310765,2.2807348,0.16190633,0.18876718,0.20054656,0.2161552,0.10149032,0.17146441,0.23559676,0.16614354,0.17325845,2.426185,0.12004465,2.4048665,0.13078985,0.16422018,2.42357,0.1871706,0.16605164,0.12091631,0.18120767,0.106524795,2.455342,0.14153513,0.18492414,0.2010222,0.24532725,0.12798133,0.14217047,0.14620161,0.15023422,0.18628758,0.1989313,0.14253514,0.16142331,2.320156,0.1021955,2.439641,0.14626223,0.19346678,0.14601646,2.424882,0.21130778,0.17624532,2.4567335,0.12761793,0.17543405,0.09716978,0.17720984
0.17490208,0.12875606,2.3545225,0.13652274,0.17140783,0.14562464,0.14031473,0.078267515,0.17738527,0.17995013,0.14158818,0.16635431,2.4291875,0.13280228,2.4166458,0.14118484,0.10236562,2.463719,0.14668788,0.16974777,0.08671808,0.12662219,0.09353781,2.4048474,0.13294132,0.14905155,0.18162614,0.17614022,0.08662428,0.15855321,0.11404346,0.13904393,0.16860233,0.11859472,0.14104486,0.10574184,2.3486218,0.10941984,2.4387748,0.15243612,0.15938929,0.11013718,2.4251206,0.16970633,0.072795734,2.4210117,0.1439524,0.12995513,0.091899805,0.12956604
0.076742426,0.18065414,0.14018038,0.23848538,0.10777973,0.057686564,2.3192792,0.18181106,0.04956702,2.4005198,0.19419518,0.23666173,0.18946616,2.2830281,0.22592781,0.103826925,0.22960755,0.19296932,2.3774083,0.099864945,0.21360345,0.16587122,0.14615622,0.09429234,2.4115915,2.3743048,0.14514431,0.1738767,0.052338373,0.08324449,0.17697619,0.0656508,0.05766952,0.22593856,0.08715576,2.361894,0.0801981,0.16834834,0.3128055,0.17570037,0.07421802,0.14235947,0.17053978,0.10662806,2.3111753,0.25732777,0.27092072,0.019847775,0.22318135,2.393014
0.1256729,0.12536418,2.4102714,0.09445519,0.1564994,0.118805684,0.17537384,0.11628051,0.1438019,0.18435001,0.11395925,0.11606934,2.4193661,0.1512652,2.3728106,0.10031459,0.1267316,2.4901845,0.11196712,0.18127546,0.107885286,0.11032371,0.11187744,2.3916562,0.16892335,0.12907863,0.12490441,0.12962434,0.08143359,0.14001663,0.07867513,0.12767273,0.11044278,0.08629136,0.13069472,0.10847314,2.3989391,0.09386091,2.4332628,0.11061376,0.14357525,0.10832289,2.4663854,0.14378192,0.085354045,2.4312665,0.13092871,0.112030715,0.09960904,0.16191131
2.5992029,2.5683465,0.2654971,0.09118253,2.520723,2.5108051,0.112534724,0.25112465,2.5626626,0.31905207,0.13069975,0.16056384,0.122442245,0.09052959,0.3254223,2.493787,0.32943118,0.3385463,0.24653661,2.4858556,0.30079868,2.5207539,0.25419873,0.097884744,0.06833175,0.08536011,2.5557318,2.5378351,2.5216665,2.492938,0.26873228,2.592591,2.635103,0.3336427,2.514011,0.2750424,0.12281646,0.06869301,0.30669057,2.4631383,2.4971685,0.27618995,0.34745783,2.5110786,0.32134476,0.39123043,0.28357735,2.5218015,0.28618345,0.073424466
