0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.3632555,2.5288174,0.24250686,0.4169981,2.4659648,2.2824888,0.28162554,0.36441594,2.4011881,2.4567618,0.34796035,2.552555,0.25905642,0.2241601,2.32695,2.4862506,2.2753372,2.2916496,0.2706972,2.6168995,2.2196844,2.5236578,2.2033267,2.3514042,0.044522107,0.4341268,2.2772534,2.26247,2.4899888,2.3101256,2.2658663,0.1922795,2.5572245,2.4526362,2.372922,0.3418489,2.5026355,2.3279228,2.4012203,2.2585402,2.3926542,2.4820914,0.0833691,0.297096,2.2788215,0.3925848,2.2170343,2.3047528,2.1955793,2.389474
2.679164,0.25846028,0.5170917,2.5587842,2.3633204,2.4460428,0.47341776,2.698335,2.3198152,2.4001837,0.46035594,0.3134982,2.5105886,0.6174647,2.2094092,2.6291676,0.14888498,0.16818531,2.6919851,0.15479535,0.1287942,0.2415916,2.4566035,2.4416952,2.5829053,0.58278286,2.4173741,2.2683847,0.12828927,2.3883133,2.3089476,2.406035,0.16645746,0.06216252,2.6379437,0.67616653,0.19786458,2.376275,0.1269047,2.5092988,0.2391737,0.048184182,2.5049055,0.51788414,2.278028,0.50895613,0.046797857,2.532807,2.2319992,2.2194633
0.34914002,2.1743908,2.4682,0.31007224,0.15299773,2.3615506,2.28161,0.31259978,2.2136703,0.16463044,0.43143892,2.0996742,0.3776306,2.2961798,0.085016966,0.28367484,2.786014,2.9781203,0.34216347,0.18203309,2.9030643,0.16654453,0.2001981,2.2924967,0.3969883,0.382301,2.411896,2.2674296,2.1977367,0.14528368,2.1703165,0.4078921,0.15264283,2.2932692,0.2649408,0.3266132,2.3039503,2.483977,2.8811126,2.2308128,2.9133942,2.9246588,0.37433824,0.4106179,2.1973639,0.33045995,2.9638393,2.210816,0.18073669,0.14858782
0.44975242,2.0675204,2.4021869,0.4199197,0.25200164,2.357884,2.3243678,0.38565364,2.3070176,0.28947896,0.5407788,1.997823,0.45221376,2.2192235,0.15724415,0.3022676,2.9282446,3.0952842,0.49787107,0.20726821,2.9556642,0.216118,0.23479821,2.321742,0.53803164,0.43434978,2.48286,2.3179338,2.1044102,0.25462192,2.206029,0.5896491,0.25653285,2.30853,0.255697,0.3725782,2.2168343,2.4109585,2.968565,2.2651625,2.9724646,3.0079837,0.48404473,0.55146277,2.3195992,0.40228105,3.0366054,2.2749534,0.29562408,0.21216309
2.0876951,0.36422622,1.9403096,2.089979,2.6901011,0.38844442,2.017434,2.269968,0.29973245,2.6235385,2.029903,0.38423565,2.033639,2.1783977,2.6013315,0.47435373,0.19282305,0.06288153,1.9317967,0.30044058,0.116542265,0.30214623,2.463471,2.3340907,3.1394558,2.1270828,2.4244704,2.4003856,0.35552022,2.4740686,2.4578972,3.0369759,0.14325123,0.17431654,0.5909806,2.1088672,0.30231637,2.5964599,0.16757865,0.38622674,0.17255428,0.16915679,2.93536,2.0106144,2.472937,2.197264,0.15192968,0.368083,2.490383,2.5232377
0.10001379,2.3012967,2.3912573,0.05454483,0.16962647,0.15458229,2.3957598,0.06906947,0.1326712,0.119573355,0.17657925,2.428752,0.12248498,2.3600504,0.19650897,0.1185635,2.4367316,2.2654467,0.0864113,0.113931775,2.3107443,0.15363364,0.15303624,0.10152632,0.1349346,0.11542615,0.1766787,0.08817425,2.3492894,0.092460535,0.119511336,0.061653197,0.1616297,0.1967535,0.15400335,0.16480017,2.4113047,0.14106405,2.4072125,0.11281037,2.3526635,2.3373976,0.08440563,0.12548524,0.1295566,0.20848085,2.399067,0.106208235,0.137469,0.14300688
0.09340753,0.04660127,0.13868019,0.11677325,0.096969426,0.12981912,0.077194415,0.09410302,0.13194524,0.074597225,0.06276387,0.07504365,0.04542312,0.042154618,0.03896644,0.09663667,0.14871484,0.15403968,0.0425834,0.05186774,0.15158914,0.08039809,0.049183372,0.048219755,0.092847526,0.045499004,0.03531608,0.079110414,0.012864057,0.04457628,0.09970039,0.08873465,0.047401212,0.11440107,0.13578862,0.05411209,0.14348845,0.07149208,0.07471895,0.12664063,0.089301735,0.089869246,0.067223996,0.053034097,0.15035136,0.09066226,0.1129992,0.20639502,0.08625471,0.04838299
0.08401526,0.124771655,0.12217717,0.13987292,2.3342342,0.11728892,0.16243374,0.23431173,0.1308594,2.3414738,0.13827619,0.08741034,0.1669819,0.09411167,2.2866633,0.043267272,0.11726093,0.17384917,0.114473656,0.16340083,0.09980261,0.18202102,2.3015113,2.3394966,2.2960012,0.12272817,2.3347774,2.2653277,0.07470163,2.3492663,2.327955,2.3539276,0.1495312,0.14157325,0.1125074,0.20133308,0.062959306,2.4420857,0.08271124,0.1988966,0.15754871,0.17922598,2.3139076,0.14407349,2.3836718,0.13233325,0.057380024,0.15328074,2.2572062,2.38415
0.07814854,0.07200099,0.055160835,0.09623005,0.07009357,0.14531685,0.06761185,0.13513105,0.09889427,0.04965897,0.028511193,0.03288234,0.024284527,0.0,0.040011737,0.118009694,0.16464351,0.15554734,0.0154937655,0.027957184,0.11156449,0.12447074,0.03897359,0.0718219,0.114872396,0.023105245,0.078441896,0.13803214,0.065052964,0.028742634,0.09424973,0.119483404,0.013440687,0.040066324,0.1195821,0.05844186,0.046823546,0.07069711,0.15309688,0.15941156,0.07629178,0.14274795,0.059017994,0.011426954,0.10577125,0.06174957,0.11903024,0.19936971,0.07076025,0.11027641
0.07911946,2.3764858,0.13286924,0.11207051,3.0811486,0.039643794,0.099986635,0.1522159,0.1827948,3.042941,0.1730881,2.3848097,0.24040613,0.10834125,3.0176346,2.270137,0.05943334,0.1411371,0.23046097,2.4455953,0.12752716,2.4037688,3.001599,2.405356,2.4027314,0.15951872,2.323981,2.34287,2.4105985,3.0542252,2.346426,2.2525036,2.390492,0.22980906,2.3115315,0.116314024,2.4911528,2.3388348,0.13079108,0.21821675,0.1499031,0.055176824,2.3780174,0.18630826,2.2422662,0.031550523,0.14623228,0.08420687,2.9326982,3.1345825
2.324145,0.15856977,0.16367656,2.2486837,0.091516614,2.390739,0.17597714,2.286561,2.3293686,0.124725044,0.2747569,0.082190916,2.289673,0.29210988,0.1609974,2.357674,0.0,0.032548204,2.3358622,0.15072423,0.030554324,0.16692398,0.10609205,0.0553429,0.22973102,0.26521584,0.010004893,0.0,0.13903588,0.136434,0.05449562,0.28846484,0.12286049,0.07723953,2.3501718,0.26442873,0.17358363,0.03942901,0.040912885,2.2785752,0.0,0.0023677647,0.25562423,0.24910107,0.061166205,0.28880364,0.051400997,2.265159,0.17296219,0.1377033
2.3511071,0.18008839,0.17235686,2.3356607,0.07067955,2.3361933,0.13810554,2.3743315,2.3248065,0.12196793,0.169287,0.06229712,2.3299346,0.22455135,0.11493505,2.3679645,0.14812374,0.09866564,2.4540775,0.123495534,0.16597739,0.11943139,0.12518787,0.15298402,0.212489,0.18409774,0.13120751,0.05305259,0.1517677,0.12804562,0.09887359,0.19344407,0.16270778,0.21545337,2.3104188,0.18359947,0.1474571,0.13465746,0.14973317,2.3657923,0.105509326,0.10296012,0.11527608,0.21547066,0.085774794,0.18033303,0.056147203,2.275425,0.10949239,0.12515642
0.27698153,3.193786,2.4061563,0.25311893,2.596531,0.32378757,2.4652407,0.23836237,0.369358,2.4215245,0.44663844,3.1952872,0.2872609,2.393899,2.5148883,2.4973116,2.2285042,2.2560892,0.20623067,2.4922495,2.3340795,2.4528966,2.551611,0.18115562,0.11132255,0.26889992,0.30033404,0.22607861,3.1047747,2.3299189,0.23395443,0.24411356,2.4609044,0.3942675,2.3634887,0.34888273,3.236353,0.24880755,2.2203152,0.26354587,2.3387065,2.431059,0.21308905,0.35978037,0.37447277,0.2245723,2.341113,0.4097277,2.3677523,2.4716177
2.144405,2.2810426,2.9712555,2.1366322,0.08130647,0.118769005,2.9925964,1.9980757,0.17927948,0.12244966,1.9829817,2.438016,2.226086,2.9557478,0.18261847,0.08510676,2.3051348,2.3298302,2.0262876,0.17511006,2.4248457,0.20307228,0.31695834,0.14245147,2.160466,2.1153886,0.18402234,0.13892992,2.230401,0.111049235,0.13147204,2.0740206,0.09982815,0.22641814,0.12032282,2.13786,2.3931346,0.22416398,2.2631965,0.13377911,2.2823071,2.4956987,2.2745442,2.1266136,0.17240795,2.0605066,2.3794563,0.14213416,0.30227274,0.10349828
0.18151066,0.22535989,0.12684146,0.17360933,0.18279552,2.342399,0.15172255,0.20119286,2.339844,0.1779363,2.7203314,0.23926705,0.16250262,0.17520158,0.2560317,0.32997882,2.264656,2.4571686,0.16145906,2.6363482,2.259182,2.4713602,0.22269464,2.2394032,0.26547688,2.6429365,2.3614745,2.453345,0.26025403,0.23640989,2.513845,0.2105828,2.5373385,3.2905688,0.2760098,2.6343842,0.20807382,2.4562316,2.3314927,2.3946314,2.526304,2.4934535,0.15567124,2.6777105,2.4985337,2.5727508,2.4747396,2.312641,0.32097661,0.21496522
0.33082396,2.248827,0.27098274,0.19769531,2.1749024,0.16137269,0.21574938,0.31115922,0.2671199,2.2360563,2.5740652,2.2134097,0.43775007,0.26693574,2.2636952,2.190833,0.12977524,0.20461917,0.32241586,3.4038024,0.14674105,3.2779465,2.3748085,0.111964405,0.21237394,2.5051641,0.18116155,0.20089312,2.295771,2.1968598,0.25971648,0.28495482,3.3132539,2.3397937,2.3323877,2.605033,2.3407383,0.191513,0.18354595,0.253849,0.083474696,0.23201379,0.2163845,2.5804038,0.19534789,2.5141206,0.12884772,0.2345052,2.1882753,2.2795424
2.155679,0.121159315,2.260339,2.1449492,0.1744943,0.24967235,2.188186,2.1900206,0.13362359,0.112374045,2.249044,0.14684781,2.2292726,2.2373312,0.17057982,0.18674384,0.17173642,0.12910318,2.2410371,0.21362084,0.12486728,0.21965069,0.06381385,0.05648157,2.187866,2.2033703,0.12437775,0.008448571,0.10033536,0.08168248,0.10664847,2.2463632,0.14807402,0.2595069,0.23752126,2.1918793,0.13402702,0.092413165,0.13545242,0.23689322,0.12602733,0.1992998,2.1784544,2.1891804,0.101593316,2.2767954,0.106139034,0.23854113,0.07719873,0.07088378
0.19286409,0.3304683,0.23656304,0.26772553,2.5098608,0.20294163,0.35851496,0.37786692,0.17915957,2.42341,0.28058577,0.23104165,0.3144168,0.360708,2.5154095,0.1689409,0.2956534,0.23738629,0.2073817,0.25923392,0.25985038,0.2950415,2.4752069,2.5325432,2.492658,0.20459153,2.4591694,2.4844615,0.230332,2.4528568,2.5042927,2.5615554,0.17443946,0.286193,0.2165044,0.22332242,0.25911605,2.6209035,0.25257513,0.2874176,0.28625357,0.3305503,2.542018,0.23039408,2.5321574,0.25889432,0.24548668,0.30500665,2.482965,2.517329
2.4843502,0.14008729,0.42457622,2.624076,0.19573447,3.0961816,0.39447176,2.7528584,3.102888,0.18696615,0.4621241,0.059529588,2.5657241,0.41424385,0.16621293,2.6915655,2.1871166,2.255827,2.7154255,0.24739733,2.2856522,0.16634065,0.12951103,2.3911479,0.38720676,0.5450815,2.3323312,2.3646915,0.16361462,0.18205447,2.4134681,0.43221673,0.28825888,2.3108947,2.742408,0.47561848,0.16447477,2.4509053,2.2963476,3.1650085,2.4300513,2.3833513,0.32268858,0.46239367,2.3005347,0.47633076,2.3762684,3.0239658,0.124270976,0.11555469
0.06838803,0.06485147,0.105433226,0.11943756,0.08824391,0.09051882,0.15925471,0.11879965,0.08396081,0.09323767,0.13641214,0.07820346,0.09331371,0.060383298,0.101404645,0.097050205,0.117498435,0.13401422,0.11150804,0.11209795,0.10174696,0.078517236,0.09615712,0.12333406,0.09973862,0.09582737,0.09644886,0.08023006,0.14734225,0.09668155,0.0954297,0.12501603,0.118589334,0.079276055,0.05286853,0.07146317,0.1509312,0.066380866,0.12274629,0.08993829,0.10684341,0.11381136,0.10647267,0.0550586,0.155579,0.13842428,0.113666125,0.09257794,0.121122584,0.13791569
0.098734446,0.049852844,0.068067774,0.1102386,0.0719731,0.079062715,0.029029561,0.10832727,0.014339734,0.0951738,0.095394455,0.0533474,0.061390705,0.019502888,0.08120575,0.09842697,0.12844655,0.061863042,0.098216034,0.06583542,0.097935736,0.090544224,0.049165435,0.05568853,0.0955115,0.11008843,0.052872036,0.07297282,0.06346102,0.107402325,0.07252088,0.09293454,0.058831587,0.10195725,0.10049374,0.08634538,0.06574435,0.06372187,0.051325046,0.06394108,0.0720028,0.022080708,0.09624861,0.08323331,0.10621805,0.14855869,0.065736726,0.094132826,0.05048991,0.10171351
2.1183162,0.17773695,0.25627154,2.312502,0.19005218,2.8692799,0.19679855,2.2586246,2.8757381,0.12825182,0.3517303,0.057587564,2.1756907,0.112378836,0.1682365,2.2195594,2.122634,2.1330364,2.2780163,0.20531492,2.1058004,0.16572705,0.08128995,2.2045038,0.23929442,0.21192272,2.1187148,2.1084518,0.16319688,0.13868013,2.2355585,0.24917531,0.30550504,2.110848,2.1919322,0.30371627,0.14270543,2.1822429,2.091751,2.8979764,2.2202601,2.2107701,0.081117176,0.28930247,2.024534,0.33048862,2.1792536,2.8731017,0.121858776,0.039057955
2.4547255,2.0965471,0.13660671,2.4308047,1.9328399,2.3608832,0.17308964,2.364428,2.3856902,2.3056047,0.3166517,2.0791023,2.347874,0.12659688,2.150388,3.0013335,0.10937385,0.044564426,2.4130597,2.1110787,0.06031762,2.2101994,2.2167733,0.098220706,0.24673623,0.1868878,0.13182501,0.0,2.214826,2.2312472,0.084749684,0.29013866,2.149614,0.12691118,2.868729,0.23899832,1.975488,0.2565459,0.0008098036,2.3599508,0.0817197,0.07732251,0.13671821,0.22835712,0.14296372,0.1768465,0.097274214,2.3291535,2.171698,2.1653552
0.19029701,2.2539806,2.4247832,0.16766171,0.15389705,0.22553903,2.4031234,0.12733173,0.10842105,0.10504411,0.2385088,2.4008822,0.24302135,2.397173,0.17106584,0.06159547,2.3905125,2.267321,0.14882416,0.086624414,2.3204014,0.16118085,0.11563412,0.14477423,0.1675883,0.21708411,0.20373999,0.15065564,2.2969875,0.06506086,0.17074452,0.14899209,0.08490868,0.20118874,0.09756768,0.2872277,2.4103763,0.2625895,2.4066422,0.17693868,2.3204548,2.372979,0.13894928,0.19091117,0.13434434,0.25770625,2.3912706,0.18211928,0.13363567,0.08895911
2.3966408,0.20682386,0.106440134,2.3149137,0.1251486,2.281549,0.09386207,2.3740234,2.3561547,0.18055545,0.13034682,0.17403537,2.3263245,0.14176027,0.13575463,2.3710718,0.07512317,0.09279924,2.4466362,0.14558613,0.15477565,0.16672383,0.22233324,0.12027168,0.19514966,0.109173,0.15904611,0.06974236,0.17583662,0.16494113,0.072741196,0.10864416,0.20556474,0.13997218,2.294834,0.12361248,0.20131607,0.10441625,0.1305241,2.3070803,0.08481427,0.10942057,0.05619993,0.13590582,0.105640344,0.0837045,0.044160947,2.2747219,0.20533958,0.16169158
0.13175875,0.15603678,0.08773042,0.17903264,0.21807502,2.153236,0.17561375,0.153122,2.1216345,0.2163032,0.2578194,0.16852786,0.21972255,0.116856165,0.2588613,0.18036033,2.1646082,2.185389,0.15829508,0.2938926,2.1358914,0.21429877,0.19558929,2.1628635,0.21541953,0.28379416,2.354917,2.121005,0.23373708,0.21153788,2.2530668,0.2446177,0.2695918,2.2772593,0.15801895,0.26416886,0.15821736,2.2108886,2.1916099,2.116543,2.0785198,2.189598,0.11050049,0.20826443,2.1348314,0.17424989,2.2745929,2.1734557,0.12793425,0.21574177
2.2716064,0.20911008,2.3916528,2.2655187,0.25722313,2.4622931,2.3480463,2.4498496,2.4861803,0.22376545,2.3385556,0.2590266,2.4150524,2.3201897,0.1691052,0.38392025,2.225767,2.4866252,2.4491363,0.36850548,2.3231888,0.29558572,0.43026584,2.2086163,2.386473,2.3885822,2.503052,2.3657877,0.2706268,0.31946632,2.391219,2.3781395,0.26884323,2.5102127,0.34982744,2.4027512,0.23784772,2.3887064,2.354342,2.4269009,2.3983676,2.2880526,2.343169,2.44347,2.4890404,2.3767686,2.2359786,2.4115233,0.34501576,0.25190505
0.06640832,0.027867882,0.05812913,0.10877999,0.06209644,0.09550902,0.093413495,0.098353416,0.019384947,0.07307712,0.16204897,0.03830372,0.088258445,0.010923676,0.08407573,0.08874331,0.08442035,0.08563657,0.14231738,0.12024141,0.09087997,0.092105,0.059839875,0.10248258,0.08385958,0.1226576,0.087605275,0.055358276,0.13981748,0.10124322,0.086809866,0.11629242,0.110236816,0.09178162,0.07132205,0.08231209,0.09485796,0.068918,0.067375384,0.07793904,0.0633533,0.08385864,0.08770844,0.09155372,0.11093118,0.17495126,0.065890536,0.09467195,0.09184365,0.104981706
2.4351714,0.31971097,2.4079988,2.3494434,0.26190013,0.1859611,2.2991016,2.42695,0.21073651,0.27199197,3.2497694,0.2644007,2.4290261,2.425774,0.35130614,0.34816656,0.25830546,0.05775878,2.4126124,2.7152328,0.09054683,2.6441667,0.32607955,0.25782937,2.3146095,3.4364128,0.28107518,0.17364202,0.18888175,0.3078078,0.22623911,2.4149256,2.6383815,2.7724068,0.23378326,3.3133307,0.28660998,0.18446681,0.26874423,0.2160896,0.19494477,0.19282661,2.3671026,3.3102944,0.24123877,3.370051,0.254178,0.13602172,0.23099294,0.3850276
0.24502233,0.39628893,0.40838194,0.29904363,2.5114233,2.1326337,0.53835356,0.43577388,2.1301239,2.4621196,0.3648266,0.2642089,0.21502285,0.46392667,2.3950024,0.33084047,2.151586,2.150407,0.27725822,0.188355,2.0849679,0.19666435,2.4931896,3.181274,2.418274,0.39206567,2.990925,3.0704885,0.23767132,2.4594002,3.0708563,2.4461467,0.19457977,2.175541,0.2655006,0.42902577,0.21074134,3.1943922,2.2376497,2.2936153,2.1212835,2.1603591,2.458209,0.42927682,3.2520294,0.45630306,2.2143025,2.1668258,2.4506583,2.5421193
2.2867432,0.04728177,0.15905593,2.5933955,2.4954796,3.0679467,0.24507244,2.686304,3.0169644,2.3036292,0.43074286,0.23101243,2.6435404,0.3541473,2.4378924,2.6046472,2.115475,2.1663516,2.5700533,0.11523712,2.2197537,0.15817179,2.4457967,2.9995453,2.2452922,0.16462468,2.8395061,2.8221903,0.12741739,2.403363,2.9558716,2.4109335,0.13186193,2.0384583,2.587275,0.25579378,0.07879649,2.9306543,2.093121,3.2652826,2.312602,2.2041318,2.1916034,0.37787008,2.8432848,0.5189423,2.0862763,3.238258,2.490235,2.304798
2.4056149,0.1658374,0.1736117,2.3660955,0.106619984,2.3914528,0.17164034,2.3822374,2.3457003,0.15737058,0.14071372,0.07646954,2.3246942,0.28919244,0.11375052,2.3982353,0.11002498,0.0833813,2.447495,0.10677582,0.15450038,0.06871768,0.13431847,0.12935095,0.2368252,0.17664018,0.11234503,0.06308007,0.14667937,0.13774568,0.11671003,0.2126436,0.13550113,0.120567694,2.360232,0.16283932,0.12740783,0.09337406,0.12080734,2.3915648,0.085354745,0.070428774,0.18388265,0.19589551,0.07284395,0.17438835,0.05182818,2.3638482,0.17190458,0.11881347
2.4150085,2.405097,2.3571265,2.33877,2.3965044,0.1875614,2.2495239,2.539981,0.23683554,2.3640218,2.3889215,2.4269004,2.4043045,2.4042845,2.4371512,2.2847056,0.20321304,0.13770637,2.3763115,2.560595,0.14946581,2.4791677,2.4763608,0.10530559,2.3644218,2.3930106,0.14883864,0.1484565,2.3021274,2.5225773,0.27654564,2.2966907,2.4241238,0.35150886,2.2657983,2.4895487,2.2486715,0.2867918,0.14973909,0.2681183,0.09558081,0.17027813,2.2697752,2.4991477,0.16194487,2.5281994,0.21693434,0.2045587,2.387035,2.4136753
2.433857,0.17811747,0.16380289,2.3727412,0.10280555,2.3228297,0.15712747,2.399701,2.3627136,0.17227405,0.12863286,0.14619625,2.3789804,0.23427883,0.1269949,2.3878043,0.101669095,0.08174671,2.491743,0.109962955,0.17071603,0.12312844,0.17093822,0.15011603,0.2158301,0.15926933,0.10787744,0.039936393,0.1749014,0.16218023,0.07955394,0.15948913,0.17350253,0.14899868,2.3585763,0.13993847,0.2087355,0.083154336,0.09150826,2.363976,0.08808273,0.079263106,0.08686581,0.15738101,0.07814373,0.09525306,0.030588277,2.355109,0.1780641,0.12301609
0.19438201,0.10957295,0.16471995,0.16760585,0.17666182,0.12855497,0.10147308,0.091998726,0.16398585,0.14938481,2.5300574,0.1976923,0.17102307,0.14153376,0.14452878,0.13416171,0.06594792,0.15673237,0.16934362,2.4987278,0.093002,2.457501,0.17296818,0.122233585,0.13484873,2.4520166,0.14066899,0.12830298,0.26154292,0.19684592,0.071195364,0.13464198,2.523768,2.452637,0.10366459,2.3466895,0.12231879,0.13074154,0.09204367,0.09232716,0.12945983,0.12972642,0.17362477,2.3898058,0.07490261,2.4595187,0.15097982,0.036806546,0.1330789,0.2149504
2.172179,0.24596095,2.220392,2.1791406,0.0977923,0.1092141,2.0982265,2.0800984,0.037041478,0.22676839,3.1075401,0.15338886,2.1720479,2.245215,0.14246584,0.18096034,0.25258276,0.054623276,2.1459124,2.735835,0.054014776,2.6409597,0.111533836,0.2146478,2.2749367,3.307325,0.2688827,0.11100136,0.09614723,0.19078264,0.22773935,2.208098,2.66046,2.7443824,0.07094265,3.115006,0.10330734,0.06615479,0.18137439,0.17506559,0.13295864,0.17205411,2.2612662,3.105414,0.20799528,3.2404475,0.2479642,0.056718394,0.14647233,0.20953342
