0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.2273347,2.3683777,0.0,0.104528755,0.26311213,0.0,0.18620871,2.1639097,0.1785365,2.1917593,0.25561932,0.3472388,0.18228833,2.1632047,0.12885183,1.917301,0.17530313,0.13060191,0.35162482,0.28787422,0.34789595,0.134869,2.2061768,0.0,0.09874159,0.07353445,0.37076443,0.028078401,0.0,2.1321099,0.28708392,0.15270782,2.1906254,0.040408254,0.31742075,0.44836283,0.012683667,0.19172294,0.36103225,0.12291023,0.3165082,0.2848326,2.2447667,2.285774,0.020216852,0.16571063,0.17247155,0.12533021,0.31864217,0.11910753
2.911105,2.4362016,2.2807546,0.18467407,0.2177408,2.026805,1.9304323,3.0822816,2.2100208,2.5778987,2.1607716,0.14541732,2.0084288,2.407571,0.03428712,2.6299155,2.2523754,2.1931362,0.042574495,0.28716177,0.1838197,0.20299432,2.9206774,2.1592803,0.21377395,0.15914018,0.18373482,2.1468425,2.170876,2.4337068,0.23952726,0.15071669,2.3935468,0.22912559,0.28106734,0.1782656,2.0369623,0.1326248,0.24539617,2.0592892,0.3226306,1.9936578,3.0392165,2.5826712,2.1558104,0.17888606,0.15744969,0.09102252,0.10080561,2.2260346
1.907774,2.290313,2.1443915,0.032432646,2.5593762,2.010836,2.084295,1.8182856,1.932765,0.033768058,1.9824075,2.3589017,1.8574061,0.06795055,0.1072682,0.26268023,1.9435363,2.053992,0.12002432,2.2971873,0.12223678,0.0,2.0116,1.9468963,0.0,0.06138093,2.1890235,1.8867376,1.9874294,0.2959625,2.135415,0.12007961,0.10500392,0.06629701,1.9510797,2.3478396,1.9875054,2.330251,2.1408951,1.863772,2.1880803,2.0138016,1.881195,2.2453904,2.0266168,0.025976665,0.0,0.0,0.0,1.9526725
0.07553698,0.14269273,0.0,0.11287388,0.1820405,0.16197896,0.12620465,0.07713917,0.14834687,0.061097313,0.102297224,0.11614475,0.12079348,0.10061448,0.11077523,0.06593862,0.118123226,0.05481039,0.0199468,0.19254869,0.0,0.100940004,0.05775157,0.11696811,0.117130116,0.10909612,0.13977924,0.09186365,0.0763523,0.104203925,0.13670099,0.022185665,0.05996134,0.11447922,0.16849238,0.18553519,0.018429125,0.06284337,0.1591037,0.14587069,0.09208081,0.04215376,0.06867451,0.111731164,0.1440525,0.13546465,0.015825888,0.023135155,0.025132556,0.09272644
0.06511262,0.15167026,2.3040266,0.14368951,0.1937617,0.12780489,0.11126247,0.06764299,0.22872609,0.16844432,0.25095838,2.4780169,0.2089515,0.074560285,0.043647595,0.19678795,2.5026588,2.4250886,2.2930498,0.21107838,2.3692002,0.10116102,0.09400209,0.112195805,0.15436432,0.11672656,2.4931974,0.2609058,2.3502705,0.071492046,0.37402576,2.4275272,0.08546769,0.15166771,0.24058272,0.19379991,2.4342437,2.394355,2.4872997,0.14034326,2.3663783,2.4100008,0.1492198,0.24479958,0.17130698,0.04047942,2.428462,0.11764121,2.4100366,0.27480066
0.1479751,0.22355208,0.14363532,0.13705118,2.339855,2.4624295,2.348357,0.13818792,0.1341775,0.12010145,0.11435532,0.11817359,2.393908,0.18548281,2.3846567,0.14325921,0.08154909,0.13361095,0.15454066,2.514699,0.098617315,0.10252609,0.120824665,2.3591595,0.1267842,2.4368603,0.1575703,0.0701051,0.13561535,0.14195871,0.15042695,0.14908509,0.17782846,2.2663426,0.06402472,2.4372938,0.12926579,0.10912227,0.16059083,2.4483387,0.10623124,0.17602116,0.14694944,0.14877841,0.07769855,2.319003,0.14624411,0.21937796,0.09587817,0.16637823
2.235415,0.32533965,2.1890078,2.4854321,0.39402652,2.2258813,2.0665832,2.163375,2.8884776,0.21819666,3.012365,0.28939518,2.180873,0.17321295,0.2451245,0.2162255,2.3088915,2.2592747,0.13535386,0.307474,0.16363502,2.4782112,2.386193,2.1728556,2.4110518,0.26875868,0.33136046,3.058967,2.1974697,0.19144477,2.5597363,0.15193677,0.20793739,0.17173056,2.4860432,0.39999604,2.1216133,0.26820877,0.27078748,2.124451,0.28786665,2.2015426,2.3365126,0.42501646,3.009212,0.16316922,0.12068675,2.3844104,0.1830873,2.8974092
2.1851442,0.19171433,2.2385182,0.053932466,2.296832,2.9231567,2.9079292,2.2154117,2.2091944,0.16671827,2.3006573,0.13053283,2.9435663,0.13617608,2.4887347,0.024398237,2.1393447,2.154291,0.05383279,2.3516252,0.091328956,0.08636817,2.1423726,2.90949,0.060521826,2.3408062,0.12906909,2.0557082,2.189689,0.06340262,0.25957286,0.131412,0.08906987,2.5498352,0.14684209,2.341982,2.1520927,0.10469664,0.16521145,2.9638827,0.06809099,2.2820914,2.142979,0.14561695,2.0715094,2.3199873,0.043204755,0.06275953,0.0,2.058916
0.19608645,0.13902941,0.1425089,0.11098771,2.3409493,2.3837805,2.3174758,0.19922473,0.16507635,0.12612373,0.11629772,0.117836416,2.3817089,0.18376952,2.3311026,0.1346953,0.107834436,0.12737668,0.1337768,2.4915493,0.09801654,0.10345952,0.1936938,2.3391964,0.15530661,2.397602,0.14787465,0.10913157,0.12629059,0.15654904,0.09647511,0.15989526,0.20912853,2.2561328,0.0007069316,2.4646575,0.17017524,0.08021812,0.13972022,2.3651173,0.07882124,0.19658498,0.16040938,0.10568452,0.11863825,2.200632,0.14486197,0.19915852,0.065533444,0.11921209
2.3083482,0.23074372,2.3428726,0.40115157,0.29856873,2.312284,2.3015256,2.2055192,2.2802954,0.2507096,2.32515,0.242814,2.2532372,0.16665776,0.32609794,0.16648202,2.3584833,2.271856,0.07966933,0.27201372,0.12973626,0.3331232,2.2439673,2.2055962,0.24118376,0.31214,0.28985843,2.4276986,2.279129,0.16613682,0.45595786,0.14365938,0.18980102,0.24657297,0.3463413,0.28945416,2.242113,0.21428435,0.245527,2.2988997,0.19133416,2.3227038,2.1631932,0.16019075,2.344418,0.29735017,0.17734109,0.35515928,0.22433968,2.2901986
2.5893116,3.321353,0.4045904,0.14337754,2.4824176,0.218876,0.28747225,2.5887334,0.20589876,2.5523758,0.16745865,2.4544928,0.34866074,2.4979498,0.21679536,2.4298136,0.36154324,0.3459981,0.31113502,2.544399,0.34621865,0.17978334,2.583761,0.2833,0.07544134,0.25973225,2.3384562,0.2814471,0.36814165,2.586084,2.5795898,0.35733214,2.4969022,0.25212103,2.3944926,2.3906698,0.25269255,2.569141,2.455493,0.35107487,2.4261818,0.39630324,2.5274663,3.2423372,0.20762596,0.32884717,0.29801345,0.18521851,0.33833122,0.22699249
2.5502057,3.0083923,0.2832574,0.24381801,2.2077863,0.1415133,0.18718368,2.6093729,0.1484304,2.6451993,0.25382578,2.4043765,0.14877145,2.7243605,0.08762621,2.4789925,0.297415,0.27533206,0.10220703,2.2020192,0.20744553,0.18420482,2.505873,0.06329383,0.08843802,0.1543415,2.3681927,0.17928302,0.31315938,2.4319963,2.3930986,0.1379861,2.5836725,0.15642948,2.2741766,2.1053731,0.20406741,2.3215134,2.1540332,0.1566717,2.4051719,0.14497535,2.586196,3.0419238,0.30044845,0.16640066,0.15472463,0.17768842,0.0,0.19789448
0.059485868,0.14453392,2.3208065,0.22715902,0.14287308,0.094233915,0.1295206,0.0967393,0.089515194,0.2652468,0.13006383,2.456161,0.20507836,0.21254267,0.18135712,0.24670812,2.5649743,2.5309098,2.4382386,0.17217012,2.4826238,0.119007885,0.08969863,0.16913693,0.21492723,0.18824382,2.6092267,0.19821975,2.466362,0.18697253,0.20774178,2.5297456,0.20489065,0.30051535,0.18679102,0.17510466,2.457603,2.4108982,2.6672587,0.16771619,2.5119247,2.4925241,0.06570356,0.19180949,0.12365679,0.24553263,2.5313196,0.23336048,2.5494921,0.10234782
0.13441521,0.1817089,0.14195997,0.1585018,2.3524237,2.4627805,2.3651721,0.084821835,0.11960284,0.12698227,0.08917045,0.15320446,2.4168873,0.19670014,2.3555245,0.09790838,0.1188663,0.113790594,0.17392412,2.4801621,0.11758346,0.09286511,0.10940475,2.3545496,0.20060752,2.399817,0.1869557,0.029561669,0.136209,0.13747895,0.20027868,0.15959054,0.24611776,2.2608778,0.05736392,2.4605489,0.0959497,0.099208646,0.12776226,2.427541,0.08343597,0.14783868,0.14316434,0.17525063,0.054947063,2.3001919,0.17030297,0.15734112,0.12625824,0.08226764
0.21391457,0.15032963,0.16434532,0.10497214,2.3340569,2.383782,2.3142388,0.18157983,0.21686062,0.107985914,0.17702086,0.13435444,2.399993,0.15251017,2.3446872,0.12069021,0.11751422,0.16113858,0.09673813,2.4800472,0.081877925,0.076490134,0.17151114,2.3233585,0.13836059,2.3794436,0.1499748,0.11993935,0.109827235,0.11693084,0.110806696,0.13224654,0.16302057,2.2443442,0.02728739,2.4457774,0.17938203,0.08971413,0.14595369,2.3861713,0.080461875,0.23842782,0.18542159,0.090648,0.15727526,2.1978521,0.12168877,0.19229594,0.032472283,0.1666654
2.3531623,0.16320048,2.347165,0.27352315,0.18983787,2.3927643,2.3022914,2.27069,2.419841,0.23489751,2.3898182,0.1802178,2.3738186,0.1773583,0.29701185,0.1209594,2.3161426,2.422388,0.041205227,0.22338688,0.07421024,0.28240323,2.4584045,2.2896757,0.26442763,0.23278286,0.15414512,2.4373016,2.3072076,0.048452243,0.2808637,0.103930324,0.16400172,0.2831496,0.307281,0.27107882,2.2296515,0.13922943,0.11417934,2.2797334,0.06943768,2.2714257,2.2965713,0.24411179,2.3406425,0.2955148,0.14182633,0.37420693,0.10880127,2.3578014
2.441247,2.3840978,0.19493806,2.4268806,0.1712556,0.28424203,0.19470058,2.4054801,0.15998144,3.213406,0.17380553,0.16118655,0.16573209,3.2548544,2.3209064,2.9725375,0.26500055,0.13074416,2.4440062,0.22784837,2.407393,2.2036414,2.3904765,0.2464481,2.5078151,2.4673114,0.31882954,0.22721404,0.40168446,3.0844913,0.09437547,2.528655,3.0434422,2.5275068,0.2515713,0.24146327,0.12515813,0.28345013,0.2934705,0.2971419,0.16423996,0.2846428,2.3572345,2.6552863,0.18033397,2.3275127,2.461779,2.576565,2.4892364,0.12879163
0.15153955,0.23278311,0.17425594,2.4841082,0.30475694,0.2508908,0.29173464,0.07697456,2.4475625,0.18127432,2.5520616,0.2137055,0.20453352,0.17512712,0.2608645,0.09374974,0.10479152,0.22396281,0.1573145,0.24471995,0.16340527,2.478053,0.16435957,0.18153377,2.3177323,0.2253209,0.19029486,2.366887,0.09681948,0.22765854,2.5087523,0.13149062,0.166652,0.20037517,2.4444942,0.30745265,0.18699944,0.2882653,0.18663856,0.20905204,0.23207219,0.1132977,0.15238544,0.2903435,2.4169319,0.22925769,0.18880537,2.491902,0.19915165,2.489908
2.5184488,3.3390772,0.8689525,2.2665713,2.617325,0.45091373,0.5713225,2.2695296,0.69869787,3.0565915,0.3785368,2.2815852,0.4617541,3.271091,2.128729,3.0167465,0.7233809,0.75669116,2.374755,2.494223,2.3299413,2.1613927,2.3826408,0.5758977,2.2965283,2.257115,2.6296313,0.7372512,0.73427373,3.272685,2.4366713,2.365265,3.3347683,2.2944522,2.323009,2.2461817,0.81913775,2.7120173,2.5186422,0.46002066,2.6227477,0.83106804,2.464992,3.4280243,0.41116416,2.2305548,2.2937062,2.520513,2.4777346,0.61790645
2.2348175,0.32971656,2.9243517,0.10593647,0.2839219,2.3057497,2.1648421,2.383381,2.3882174,0.21716923,2.3187199,2.530519,2.2327056,0.20756787,0.16975433,0.12837249,3.0958257,3.1489768,2.3094926,0.2959631,2.4455755,0.034987614,2.3113923,2.2736027,0.14256662,0.292396,2.6587284,2.3973694,2.9486423,0.10229437,0.4183949,2.5022655,0.091776766,0.16899957,0.4812347,0.25759864,2.9524734,2.4770918,2.796916,2.2628145,2.5988486,2.9507668,2.305613,0.4506525,2.247194,0.34367052,2.5724008,0.18459636,2.470993,2.2480826
