0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.6931472,0.0,0.0,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,1.0986123,0.0,0.0,0.6931472,0.6931472,0.0,0.0,0.0,0.0
2.6390574,0.0,0.0,2.8903718,0.0,3.0445225,0.0,2.3978953,2.8332133,0.6931472,0.0,0.0,2.3025851,0.0,0.0,2.3978953,2.3978953,2.0794415,2.5649493,0.0,1.3862944,0.0,0.0,1.7917595,0.0,0.0,1.609438,2.4849067,0.0,0.0,2.4849067,0.0,0.0,2.7080503,2.7080503,0.6931472,0.0,2.5649493,1.7917595,2.7725887,1.9459101,2.1972246,0.0,0.0,2.6390574,0.0,1.7917595,3.5553482,0.6931472,0.0
2.5649493,2.8332133,0.0,1.7917595,2.3978953,2.6390574,0.0,1.9459101,2.0794415,2.7080503,0.0,1.9459101,2.3978953,0.6931472,2.3025851,2.8903718,0.0,0.0,2.1972246,2.3025851,0.0,1.3862944,2.0794415,0.0,0.0,0.0,0.0,0.0,2.3025851,2.6390574,0.0,0.0,1.9459101,0.0,2.7080503,0.6931472,2.0794415,0.6931472,0.0,2.7080503,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,2.4849067,1.7917595,2.1972246
0.0,2.6390574,2.7725887,1.0986123,0.0,0.0,2.5649493,0.0,0.0,0.0,0.0,1.0986123,0.0,2.0794415,0.0,0.0,2.1972246,2.7080503,0.0,0.0,2.4849067,0.0,0.0,0.6931472,0.6931472,0.0,0.0,0.0,2.6390574,0.0,0.0,0.0,0.6931472,0.0,0.6931472,0.0,2.5649493,0.6931472,2.4849067,0.0,2.3025851,2.3978953,0.0,0.0,0.0,0.0,1.9459101,0.0,0.6931472,0.0
3.1354942,0.0,0.0,1.609438,0.0,2.3978953,1.0986123,2.0794415,2.5649493,0.0,0.6931472,0.0,2.3978953,0.0,0.0,2.3978953,0.0,0.0,2.7725887,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,2.4849067,0.0,0.0,0.6931472,0.0,2.7725887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849067,0.0,0.6931472
0.6931472,0.0,0.6931472,1.0986123,0.0,2.0794415,0.0,0.0,2.6390574,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,2.3025851,1.609438,0.6931472,0.0,2.1972246,0.0,0.6931472,2.7080503,0.0,0.0,2.6390574,2.4849067,0.0,0.0,2.5649493,0.6931472,0.0,1.609438,0.0,0.0,0.0,2.0794415,2.0794415,2.4849067,2.7080503,2.9957323,0.0,0.0,1.3862944,0.0,2.3978953,2.4849067,0.0,0.0
2.7725887,0.0,2.4849067,2.1972246,0.0,2.3025851,2.7725887,2.5649493,2.1972246,0.0,2.3978953,0.0,1.9459101,1.609438,0.6931472,0.0,1.9459101,2.3025851,2.8332133,0.0,2.5649493,0.0,0.0,2.7725887,1.7917595,1.9459101,1.9459101,1.9459101,0.0,0.0,2.1972246,1.7917595,0.0,2.4849067,0.0,2.1972246,0.0,2.7080503,1.0986123,2.5649493,2.7080503,1.9459101,2.3025851,1.9459101,2.4849067,2.3025851,1.7917595,2.1972246,0.0,0.0
0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.6931472,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0794415,0.0,2.1972246,2.3025851,0.6931472,0.0,3.218876,2.5649493,0.0,0.0,3.4011974,0.0,2.1972246,2.0794415,0.0,0.0,0.0,0.0,1.609438,2.4849067,0.0,2.6390574,0.0,0.0,2.3025851,2.3025851,0.0,0.0,0.0,0.0,0.0,2.0794415,2.5649493,2.3978953,0.6931472,3.4011974,0.0,0.6931472,0.0,0.0,0.0,0.0,2.6390574,2.7725887,0.0,2.7725887,0.0,0.0,0.6931472,0.6931472
0.0,0.0,0.0,0.0,2.5649493,2.8903718,0.0,0.0,2.7725887,2.5649493,0.6931472,1.0986123,0.0,0.0,2.0794415,0.0,1.9459101,2.5649493,0.0,1.0986123,2.7080503,0.6931472,2.3025851,3.2580965,2.0794415,0.0,3.465736,3.1780539,0.0,3.0445225,3.2580965,2.0794415,0.0,1.7917595,0.0,0.0,0.0,2.4849067,2.1972246,1.0986123,2.3978953,1.7917595,2.7725887,0.6931472,3.1354942,0.0,3.0910425,2.5649493,2.3978953,2.4849067
2.3025851,0.6931472,0.0,2.8903718,1.7917595,2.6390574,0.6931472,2.7725887,2.944439,3.4339871,0.0,0.0,2.5649493,0.0,2.3978953,2.3978953,2.8903718,1.9459101,2.3025851,0.0,1.7917595,0.0,2.3978953,2.3025851,1.9459101,0.0,2.9957323,2.7725887,0.0,2.0794415,3.295837,2.1972246,0.0,1.7917595,2.3978953,0.6931472,0.0,3.0445225,2.0794415,3.4965076,1.9459101,2.4849067,2.1972246,0.0,3.0910425,0.0,2.7080503,2.944439,2.3978953,3.0445225
2.6390574,0.0,0.0,3.0445225,0.0,1.9459101,0.0,2.5649493,3.0445225,0.0,0.0,0.0,2.4849067,0.0,0.0,2.3978953,0.0,0.0,2.8903718,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7917595,0.6931472,0.0,0.6931472,0.0,1.7917595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415,0.0,0.0
1.9459101,2.3025851,2.7725887,2.1972246,2.0794415,0.0,2.3025851,2.7725887,0.0,2.1972246,2.5649493,2.3978953,2.1972246,1.609438,2.3025851,2.7080503,0.0,0.0,2.3025851,2.3978953,0.0,1.0986123,1.7917595,0.0,2.5649493,0.6931472,0.0,0.0,2.0794415,1.9459101,0.0,2.944439,1.9459101,0.0,2.0794415,2.3978953,1.3862944,0.0,0.0,0.0,0.6931472,0.0,2.0794415,2.5649493,0.0,2.1972246,0.0,0.0,2.0794415,1.9459101
1.609438,0.0,0.0,2.944439,0.0,2.7080503,0.0,1.9459101,2.5649493,0.0,0.0,0.0,1.609438,0.0,0.0,2.3978953,0.0,0.0,1.7917595,0.6931472,0.0,0.0,0.6931472,0.0,0.0,0.0,0.6931472,0.6931472,0.0,0.0,1.0986123,0.0,0.0,0.0,2.0794415,0.0,0.0,0.0,0.0,1.3862944,0.0,0.0,0.0,0.6931472,0.0,0.0,0.6931472,2.5649493,1.0986123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972246,0.0,0.0,0.6931472,0.0,0.0,0.0,0.6931472,0.0,2.8332133,0.0,2.1972246,0.0,0.0,0.0,2.4849067,0.0,0.0,0.6931472,0.0,0.0,0.6931472,2.3025851,2.0794415,0.0,2.8332133,0.0,0.0,0.0,0.6931472,0.6931472,0.0,0.0,2.8332133,0.0,2.8903718,0.0,0.0,0.0,0.0
2.3025851,0.0,2.5649493,1.9459101,0.6931472,0.0,1.609438,2.6390574,0.0,0.0,3.218876,0.0,1.3862944,2.1972246,0.0,0.0,0.0,0.0,2.3025851,2.3978953,0.0,2.5649493,0.0,0.0,2.3025851,2.944439,0.0,0.0,0.0,0.6931472,0.0,2.0794415,3.218876,3.1354942,0.0,2.4849067,0.0,0.0,0.0,0.6931472,0.0,0.0,1.7917595,3.4965076,0.6931472,1.609438,0.0,0.0,0.6931472,0.0
0.0,2.3025851,0.0,0.6931472,2.7080503,1.7917595,0.0,0.0,1.609438,1.609438,0.0,2.3978953,0.0,0.0,1.9459101,1.3862944,2.4849067,1.9459101,1.0986123,2.0794415,2.1972246,1.7917595,1.9459101,2.0794415,0.0,0.0,2.6390574,2.3978953,1.609438,2.7080503,2.7725887,0.0,1.0986123,2.3025851,2.3978953,0.0,2.3978953,2.6390574,2.944439,1.7917595,2.6390574,2.3025851,0.6931472,0.0,2.3978953,0.0,2.0794415,2.1972246,2.944439,2.3025851
0.0,0.0,0.0,0.0,2.7080503,0.0,0.0,0.0,0.0,2.7080503,0.0,0.0,0.0,0.0,2.3978953,0.6931472,0.0,0.6931472,0.6931472,0.0,0.0,0.6931472,1.9459101,2.3025851,2.4849067,0.0,2.4849067,2.4849067,0.0,2.3978953,2.6390574,2.3978953,0.0,0.0,0.0,0.0,0.0,2.4849067,0.0,0.6931472,0.0,0.0,2.6390574,0.0,1.9459101,0.0,0.0,0.0,2.7080503,2.4849067
0.0,2.1972246,2.3025851,0.0,0.6931472,0.0,2.5649493,0.0,0.0,0.0,0.0,2.3978953,0.0,2.0794415,0.0,0.0,2.6390574,2.3978953,0.0,0.0,2.0794415,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,2.3978953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,2.3025851,0.0,1.609438,2.5649493,0.0,0.0,0.0,1.0986123,2.0794415,0.6931472,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978953,0.0,2.3978953,0.0,0.6931472,0.0,1.9459101,0.0,0.0,0.0,0.6931472,0.0,0.0,2.3978953,2.7725887,0.6931472,2.3978953,0.6931472,0.0,0.0,0.6931472,0.6931472,0.0,0.0,2.7080503,0.0,2.5649493,0.0,0.6931472,0.0,0.6931472
0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,2.4849067,0.6931472,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,1.9459101,0.0,2.7080503,0.0,0.6931472,0.0,2.1972246,0.0,0.0,0.6931472,0.0,0.6931472,0.0,2.3025851,2.3978953,0.0,2.7725887,0.0,0.6931472,0.0,0.6931472,0.0,0.6931472,0.0,2.0794415,0.0,2.8332133,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6931472,0.6931472,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.6931472
1.9459101,2.7725887,3.5263605,2.4849067,2.3978953,0.0,3.218876,1.609438,0.0,2.3978953,1.7917595,3.3672957,1.3862944,2.1972246,1.9459101,1.7917595,2.8332133,2.4849067,2.6390574,2.8332133,2.1972246,2.3978953,2.3025851,0.0,2.4849067,2.5649493,0.0,0.0,2.7080503,2.3025851,0.0,2.3978953,2.3025851,0.0,2.5649493,2.4849067,2.8332133,0.6931472,2.944439,0.0,2.6390574,2.3978953,2.7080503,2.3978953,0.0,2.7725887,2.5649493,0.6931472,1.7917595,2.3025851
2.3025851,0.0,0.0,2.3978953,0.0,1.3862944,0.0,1.7917595,2.8332133,0.0,0.0,0.0,2.3025851,0.0,0.0,2.8903718,0.0,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390574,0.0,0.0,0.0,0.0,3.0910425,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0
1.609438,0.6931472,0.0,2.0794415,0.0,2.8903718,0.6931472,2.3025851,3.1354942,0.6931472,0.0,1.0986123,2.1972246,0.0,0.0,2.4849067,2.8903718,2.0794415,3.1354942,0.0,2.4849067,0.0,0.6931472,2.944439,0.0,0.0,2.5649493,2.3025851,0.6931472,0.0,2.3025851,0.0,0.6931472,2.0794415,2.3978953,0.0,0.0,3.2580965,2.7725887,3.2580965,2.5649493,2.3025851,0.0,0.0,2.6390574,0.0,2.0794415,3.1780539,0.0,0.0
0.0,2.5649493,0.0,0.0,2.1972246,0.6931472,0.0,0.0,0.0,2.3025851,0.0,2.8903718,0.0,0.0,2.4849067,1.9459101,0.0,0.0,0.0,1.609438,0.0,1.9459101,2.7080503,0.0,0.0,0.6931472,0.0,0.0,2.1972246,2.1972246,0.0,0.0,1.3862944,1.0986123,2.3978953,0.0,2.8332133,0.0,0.6931472,0.6931472,0.0,0.0,0.0,0.0,0.6931472,0.6931472,0.0,0.6931472,2.1972246,2.3978953
