0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.059690624,0.18716452,2.4633522,0.13353117,2.393397,0.19728242,0.15501858,0.08867322,0.12952425,0.23589857,2.4223793,0.11953455,0.11315052,0.142385,0.10711716,0.17474969,2.4320314,2.4937763,0.16034506,0.06383155,0.11977495,2.4510312,0.14469334,0.14116038,2.3867397,2.378078,0.11943051,2.384352,0.117220536,0.049968727,0.109579414,0.20323376,2.402359,0.18336424,0.09186724,0.11149685,0.13575602,0.10489918,0.15492299,0.11013875,2.3565712,0.16358571,0.20699511,2.4400282,0.14626719,0.102698356,0.14528984,0.11263226,0.15466784,2.3741193
0.14721271,0.20500696,0.11145213,2.3559918,0.20135051,0.21631669,0.14869821,2.3205187,0.1565085,2.4434834,0.12502003,0.21731985,0.13445665,0.095596775,0.13433361,0.11822629,0.107255645,0.15976366,0.1833995,0.079978645,2.371235,0.13364121,2.4225252,0.2527826,0.11847372,0.084229745,0.1726178,0.12597968,2.3644056,2.3212247,2.3970633,0.12934142,0.15432069,0.12210148,0.16430832,0.16871217,0.24736837,0.103023455,0.10812599,0.092446975,0.12065055,2.3661375,0.15836057,0.14335196,2.442424,0.14103454,2.345831,0.143571,2.3186114,0.1445348
3.221728,2.491053,2.4130588,2.2815857,0.4027006,2.5374565,2.3209915,2.3710039,3.365478,2.585566,2.3233924,2.662125,3.3482847,2.3790379,2.2541687,2.3099709,0.371815,2.2564094,2.2169852,2.2615829,2.1612682,2.3900743,0.30817944,2.484636,0.4945227,0.36353266,2.6077394,0.45870095,2.211764,2.140521,2.3404417,0.28593075,2.315003,0.510567,2.6512754,2.0817108,0.32734525,3.12568,2.2164347,3.3062978,2.4520152,2.2811546,3.3630483,0.47781673,2.4193563,2.4114008,2.241768,2.6287675,0.23846586,2.2701516
2.1503582,2.3818521,2.0621452,2.2880278,0.1902035,3.062443,0.27262786,2.2395382,2.30754,2.2015717,0.065202415,3.044058,2.1960592,2.4165118,2.409975,2.4503284,0.06022039,0.1364468,0.30728248,2.4960139,0.09675801,2.2062283,0.18080842,3.0228543,0.23096803,0.09078398,3.0807393,0.12545486,0.14933957,0.23860738,0.13658759,2.5854337,0.18105412,2.3784237,3.072338,0.13767777,2.355338,0.099860296,2.429289,2.1882007,2.1059926,2.3868618,0.19454628,0.17361192,2.2345507,2.548668,0.086585514,3.116828,0.13578522,0.06643651
3.3669608,0.2583432,2.416446,2.4927402,2.5936513,2.2945576,3.3318613,2.3756142,3.2529752,2.4330392,0.07409838,2.4593046,3.03209,0.24703534,0.25041625,0.19083367,2.3118014,0.03333336,3.1103551,0.2622349,0.19965027,2.378121,2.3635106,2.352932,2.5891464,2.5305314,2.4512649,2.2618675,0.11342182,0.28788725,0.076683536,2.3765533,0.1266921,2.3943067,2.3613732,3.3178415,2.387809,2.4010205,0.2838191,3.0926266,2.0770361,2.4698045,2.1590445,2.4808655,2.536313,0.44637913,0.19815318,2.5119233,2.4381993,0.09511215
0.08792874,0.21714467,2.5568767,0.1874943,2.4421077,0.23733261,0.20837602,0.13041094,0.15568644,0.2712853,2.487967,0.21645609,0.14660895,0.19148496,0.120055206,0.1239031,2.4321089,2.537866,0.2897448,0.044998452,0.105158,2.5686848,0.2871509,0.124238685,2.432917,2.4407277,0.18209185,2.4847498,0.16526002,0.06033118,0.064810276,0.26212722,2.4218087,0.21487872,0.13140392,0.22118333,0.22180864,0.118349105,0.20342985,0.13694519,2.5395384,0.17491369,0.15229018,2.48928,0.1539554,0.08530161,0.13494481,0.15559801,0.3055781,2.4612803
0.19969362,0.16621955,0.17158444,0.14620227,2.3468678,0.14414385,2.3777552,0.100447215,0.17879769,0.18583064,0.2096823,0.19205293,0.13394772,0.109993644,0.07765618,0.07343379,2.267769,0.16886029,2.2973955,0.089953125,0.22114354,0.11763544,2.386941,0.1735214,2.2973413,2.3243537,0.21919715,2.3065534,0.17111018,0.22895926,0.19472754,2.4069288,0.20689785,2.354108,0.17509422,2.3833365,2.3277123,0.12515713,0.17193228,0.14044455,0.118286856,0.17720169,0.09648305,2.4313545,0.18419862,0.10777867,0.15847503,0.2090758,2.333859,0.17044418
0.16968243,0.22499835,0.0616751,2.44001,0.27616996,0.20589904,0.19538946,2.3760424,0.13686998,2.4635642,0.13315272,0.20774226,0.13482112,0.15586782,0.1564509,0.14478852,0.19413866,0.17159879,0.18426813,0.16420382,2.47607,0.12355697,2.4946914,0.1903797,0.1611138,0.12884757,0.12808606,0.20566726,2.511229,2.4221268,2.5021253,0.20565113,0.21524608,0.15743135,0.108813286,0.19570145,0.31876063,0.14513275,0.12933777,0.07225263,0.12830925,2.5291083,0.14649448,0.2162468,2.534623,0.11732298,2.5331802,0.12401209,2.4062521,0.19951385
0.11783983,0.14396273,0.14955041,0.11619216,0.10871165,0.09993308,0.09475957,0.12446584,0.13543825,0.05844961,0.09882748,0.12197132,0.09639157,0.07639385,0.119947135,0.12198874,0.13074355,0.162787,0.083675005,0.100946754,0.14322643,0.18177514,0.11139805,0.14027514,0.09892641,0.11137092,0.15578885,0.11101137,0.11524581,0.09780477,0.10539952,0.088156685,0.16821572,0.13761586,0.11111008,0.09360004,0.07938547,0.077529356,0.1318119,0.14922953,0.08550564,0.08824024,0.0600788,0.114038065,0.13637494,0.124549694,0.06690825,0.06706372,0.10329633,0.19773738
0.17408954,3.0125422,0.21787082,0.3946292,2.2568796,2.390259,2.1185527,0.30377716,0.18416147,0.38245076,2.2010717,2.1571608,0.13131067,3.1645525,3.1006858,2.7683668,2.1788626,2.0695825,2.2329423,3.0520797,2.2838104,0.14855094,2.5166717,2.50103,2.1654072,2.2896464,2.4204984,2.3347187,2.1848192,1.9657671,2.2449672,3.2464905,2.1322048,3.3446417,2.582449,2.4348795,3.2089214,2.2162597,2.8309796,0.22600543,0.2274738,0.16475323,2.354545,2.3775644,0.3017571,2.9949644,2.1121569,2.495315,2.4315515,2.0812502
2.5490422,0.13514975,0.19497377,0.13556924,0.24096449,0.1275373,2.463931,0.17555892,2.4191203,0.12627633,0.09438318,0.16105133,2.4272947,0.13099907,0.08891684,0.18567912,0.23989442,0.06706427,2.5890357,0.11326876,0.0973541,0.15029511,0.27864647,0.17152192,0.25630337,0.20817763,0.14224315,0.17289388,0.1834693,0.11982545,0.09921282,0.19516383,0.09199746,0.20988326,0.11823651,2.632226,0.17290375,2.4616003,0.025037684,2.4909372,0.08241516,0.16414441,2.5565226,0.1690811,0.14461604,0.15353015,0.14029512,0.089137696,0.21626446,0.09149365
0.53489137,3.0383775,0.61305773,0.7816187,0.23844418,2.4030638,0.29093802,0.7199,0.68708456,0.8535664,2.613347,2.287188,0.6210116,3.0054934,3.1886222,3.075129,0.2855111,2.5151455,0.2774342,3.0842345,2.6330678,0.49803627,0.6182811,2.491078,0.35045674,0.2912514,2.3744059,0.23887907,2.404806,2.5395138,2.5814414,2.2379098,2.5006082,2.1982489,2.3608375,0.20689555,2.3838272,2.4392147,2.9792483,0.4728462,0.6644522,0.6871582,2.6406243,0.3047766,0.8203828,3.154953,2.4185796,2.3196564,0.5539355,2.48811
0.13844791,0.089161515,0.056627,0.13261218,0.18315515,0.0,0.12528273,0.1652938,0.06774888,0.02658451,0.22086948,0.014117863,0.11721151,0.06348898,0.052181058,0.08451723,0.18599074,0.18485235,0.17296383,0.02836755,0.098868296,0.12690417,0.06563789,0.0,0.18196866,0.15624525,0.07753004,0.16425912,0.08326119,0.117292106,0.11566392,0.04125597,0.19188538,0.052216187,0.016616164,0.21563284,0.05548327,0.16122971,0.1179703,0.08823264,0.16697015,0.067777425,0.16632684,0.16696423,0.10483922,0.14569215,0.12496168,0.012507853,0.07575315,0.14232197
2.263113,2.4442015,2.45339,2.1483576,2.2139673,3.0075283,2.3872917,2.2940824,2.2315502,2.3571725,0.32966337,2.9921725,2.1448224,2.6635296,2.369247,2.2389243,2.3460479,0.03461954,2.4746337,2.666438,0.20338777,2.363295,2.3832102,3.0595605,2.5852423,2.6232271,2.9887393,2.5727534,0.10453719,0.32356477,0.20933594,3.2503812,0.23417914,2.995199,3.085316,2.390613,2.966894,0.3274321,2.4498556,2.2683053,2.0945323,2.2682776,0.4148575,2.418367,2.3836842,2.5832598,0.33999866,3.0508587,2.483193,0.13947529
2.5342026,0.14018214,0.24297553,0.13956212,0.2517368,0.15231408,2.42927,0.23168479,2.4015155,0.1541965,0.1421585,0.23292252,2.3940754,0.14198416,0.112944625,0.16161235,0.21166992,0.096682996,2.5483625,0.13638362,0.09974362,0.19086756,0.25236636,0.20203814,0.2257913,0.15207046,0.21010682,0.15203811,0.18427032,0.12192199,0.11065551,0.19511594,0.13001281,0.2270497,0.18204027,2.5882401,0.1680583,2.4575777,0.07456163,2.5008874,0.12129838,0.17307281,2.4299536,0.15268445,0.18202427,0.13310927,0.1494219,0.17055331,0.20502847,0.10177812
0.09794098,0.088020094,0.0777022,0.12232928,0.16464013,0.055907954,0.08886149,0.14856674,0.025497377,0.044746008,0.104259014,0.05898207,0.09592523,0.081826776,0.12927248,0.15168148,0.16452384,0.15435459,0.10988261,0.088604204,0.11468817,0.1723594,0.07791987,0.10253066,0.12097868,0.1546492,0.100038305,0.13255265,0.13734536,0.08879502,0.06902757,0.10348141,0.14749426,0.13733089,0.048845872,0.13283913,0.12186621,0.087320395,0.12776689,0.10936561,0.11899805,0.09629582,0.0965213,0.110987976,0.09349735,0.14390069,0.05844744,0.09588677,0.06966249,0.12179898
2.4485579,0.027644232,0.14080957,0.20404929,0.10160876,0.1643033,2.3958035,0.1990042,2.3269842,0.16051275,0.060933262,0.15666111,2.3165455,0.07250249,0.1370812,0.1482506,0.19319844,0.022480875,2.4445782,0.059985787,0.090682834,0.14670819,0.14773752,0.08366877,0.113909274,0.15199663,0.17943458,0.12092835,0.07607074,0.11633721,0.038015336,0.060313955,0.065329015,0.122945175,0.14878865,2.3188276,0.08816386,2.4500246,0.0,2.3865716,0.12221986,0.23654577,2.3881974,0.13793096,0.16207018,0.1014988,0.12752493,0.13970503,0.13056499,0.13510625
0.28670838,2.3141892,0.20462124,0.1905101,0.1450575,2.2985408,0.13979073,0.2690398,0.20527023,0.28565046,0.16533701,2.3776793,0.23680504,2.3282595,2.331554,2.3922212,0.09980585,0.105531774,0.14411314,2.3585896,0.12928063,0.18864934,0.09058224,2.3759968,0.14874502,0.083375946,2.421441,0.17772533,0.13984734,0.1945275,0.099039994,2.41821,0.11737807,2.2430575,2.3882275,0.12309559,2.3043227,0.082320884,2.3500988,0.2532218,0.27574408,0.26645,0.13477188,0.17814025,0.28941402,2.3385205,0.0793446,2.3376305,0.13382599,0.20460582
0.2784172,2.3705256,0.2176842,0.22013478,0.2504147,2.5107267,0.17004399,0.30630165,0.23799482,0.32411045,0.2728179,2.4867122,0.2413751,2.510915,2.4844017,2.492896,0.17202988,0.22028325,0.19467947,2.5170257,0.2707146,0.27407974,0.120056294,2.5250795,0.20046344,0.13176689,2.4488528,0.20472169,0.3136561,0.18802926,0.19195938,2.436132,0.2548649,2.3867419,2.4832258,0.1329383,2.3805883,0.18370664,2.453425,0.30902332,0.31278247,0.28929076,0.30175352,0.22594574,0.34114572,2.4793181,0.1809055,2.4604473,0.10482351,0.26930967
2.5021029,0.24903764,2.2377276,2.4149694,0.3377339,2.3630972,0.37140375,2.2283688,2.499112,2.3073392,0.27752727,2.37872,2.4734182,0.24981907,0.2898516,0.3172993,0.20540228,0.26432708,0.4294356,0.2043035,0.0,2.3266816,0.23592463,2.3587422,0.15863918,0.23935112,2.401742,0.29757717,0.08971086,0.1649515,0.11370667,0.2740457,0.2833132,0.26189554,2.3299263,0.3277074,0.30701348,0.46114329,0.28244138,2.4674058,2.3430295,2.2652142,0.39737326,0.28501958,2.3170576,0.2460604,0.10961056,2.3346915,0.1498558,0.21343781
2.3651948,0.21632262,0.14294235,0.14269505,0.22045964,0.11620931,2.2769558,0.16980934,2.292231,0.15675318,0.13867287,0.13897374,2.3415818,0.20198493,0.1791894,0.24471273,0.23057269,0.07938784,2.3626063,0.15732935,0.19520186,0.12477625,0.21569675,0.08364032,0.26656514,0.16677195,0.18931282,0.17120059,0.23162535,0.19519383,0.2245439,0.18330087,0.14223787,0.18076183,0.14720613,2.414525,0.15690036,2.2767115,0.14713722,2.2762086,0.06868909,0.1586032,2.3466945,0.17376775,0.125973,0.22088279,0.19475798,0.0,0.18132834,0.19023816
2.3622923,2.4582686,3.0903842,2.2976167,2.355554,2.4027264,0.48255938,2.29845,2.4913883,2.2848635,3.0317035,2.3907773,2.2637274,2.3568447,2.3746881,2.2981355,2.4139013,2.9571695,0.33876932,2.372694,2.0067856,3.1656852,0.23480499,2.2950811,2.2795887,2.3222525,2.2046914,2.2948155,2.3632545,2.192883,2.0979347,0.16232352,3.1279042,0.33988273,2.5059154,0.4470271,0.28077683,2.3519678,2.1429954,2.492239,3.310907,2.299884,2.186425,2.4760416,2.5221555,2.3528774,2.3162704,2.3702328,0.38960856,2.983687
0.20310569,2.4201705,0.28563654,0.19591178,2.168427,2.2473755,2.332707,0.26386207,0.34474778,0.26736033,0.15705107,2.2998407,0.21331158,2.44919,2.222125,2.3187804,2.1694913,0.055415936,2.4642377,2.4665847,0.07504727,0.17791378,2.2413,2.5742538,2.4330769,2.3687348,2.4884138,2.5468304,0.19515648,0.13960594,0.09385578,3.120589,0.09511246,3.1249964,2.51597,2.381639,3.1126595,0.3317647,2.3459766,0.24826029,0.20620972,0.23541272,0.17275591,2.3477015,0.31787422,2.388934,0.12419131,2.3705792,2.3079906,0.22141549
2.4760137,0.114712544,0.18104587,0.12018627,0.25781918,0.13793276,2.4189427,0.16052917,2.3192265,0.10046064,0.18672054,0.1545794,2.3211741,0.14903332,0.050703786,0.1607044,0.21124372,0.13276662,2.503146,0.1417089,0.10987138,0.17159668,0.2570595,0.1703742,0.31048292,0.19766805,0.116199195,0.19890113,0.17414162,0.1381365,0.09652778,0.16571337,0.12558544,0.18012194,0.1435639,2.5385723,0.17415583,2.4184825,0.055741724,2.4164732,0.115030184,0.18512541,2.4862196,0.17184871,0.17274958,0.118284136,0.15832838,0.15506837,0.22203617,0.12427941
0.045039833,2.4191027,0.2058463,0.17784867,2.1168075,2.289425,2.2254105,0.310516,0.15085587,0.31860632,0.19336139,2.340306,0.112938516,2.4848108,2.290084,2.3026695,2.03499,0.09933067,2.3603048,2.4407043,0.21653989,0.13343158,2.148406,2.5644462,2.2544265,2.2118535,2.4277976,2.3749638,0.286655,0.1701409,0.20306613,3.0080428,0.14881274,3.069038,2.4360814,2.288716,3.047184,0.19218704,2.4201517,0.1777088,0.19063075,0.24196547,0.091015264,2.2373219,0.33333594,2.4493966,0.17571451,2.323289,2.1815114,0.19731526
0.07054679,0.06797689,0.07836932,0.12530787,0.1612639,0.018475484,0.044318866,0.15097375,0.02304076,0.03811616,0.15330319,0.047236696,0.05690556,0.073599,0.10346608,0.10153353,0.1601872,0.16810809,0.07816589,0.08195961,0.10722366,0.16682981,0.090009645,0.08179155,0.12622863,0.15247874,0.1098572,0.143859,0.11980708,0.09375197,0.05258803,0.084840655,0.16657194,0.09788217,0.06683116,0.13421881,0.114525326,0.07995969,0.14069678,0.07582844,0.1589522,0.067078516,0.079324365,0.0987053,0.098695144,0.16485064,0.10566167,0.087886676,0.048953783,0.12767702
0.2594515,0.18394157,0.1547736,0.15055269,2.3532968,0.14214054,2.3594558,0.08864051,0.19308607,0.14394136,0.21143413,0.17151456,0.20569515,0.10518604,0.07140757,0.07280788,2.2615464,0.18509641,2.2919838,0.074273326,0.2590849,0.1096563,2.3901372,0.16828716,2.2852936,2.3217466,0.21132061,2.3172593,0.19096538,0.2388725,0.20812413,2.388898,0.2138547,2.3339238,0.1637246,2.3777547,2.2859573,0.17697574,0.13885075,0.17043242,0.09616233,0.17465869,0.18723716,2.4400854,0.17431372,0.09763153,0.18402965,0.22038102,2.3211684,0.2025215
2.3529983,0.23462826,1.9971412,2.3040283,0.102997325,2.2904637,0.23111963,2.265461,2.228425,2.309473,0.18343139,2.33855,2.2448227,0.23180637,0.2660578,0.19014604,0.07223253,0.062359266,0.2598145,0.19928046,0.080751374,2.246397,0.23989396,2.2349179,0.18643817,0.10465513,2.1879964,0.07203898,0.22024354,0.23238581,0.091874264,0.13420832,0.11621429,0.18060002,2.3309646,0.19366454,0.19472077,0.24435435,0.18668097,2.3433967,2.2629864,2.2937913,0.21526057,0.12411581,2.274832,0.25063312,0.22876258,2.2798834,0.13157904,0.10258204
0.01826245,0.019454522,0.10372029,0.1291295,0.17413819,0.005575031,0.03966339,0.15111685,0.0,0.020763453,0.17011707,0.06834197,0.0054483823,0.06937142,0.08685837,0.077992454,0.18386441,0.18118882,0.08593388,0.06258501,0.105606765,0.19171418,0.078448,0.07904853,0.17999384,0.17723441,0.09249216,0.15717685,0.15002443,0.06668651,0.019361615,0.08567023,0.16491997,0.1294312,0.050718203,0.14034235,0.11131565,0.039573006,0.08990937,0.079249784,0.17916933,0.08013904,0.022102684,0.15096131,0.07808402,0.15188141,0.09311606,0.090774916,0.05153195,0.12537718
0.1961987,2.2072244,0.2196508,0.06826553,0.15252723,2.2959845,0.103577726,0.18593231,0.17173031,0.16356212,0.14974505,2.362733,0.16551009,2.2624884,2.3545287,2.3194654,0.08487499,0.11281049,0.123274826,2.3208125,0.12063533,0.26822463,0.0,2.3870823,0.1304514,0.08348586,2.26679,0.089527175,0.15252826,0.10245323,0.06785457,2.2819047,0.17076103,2.2554505,2.3246057,0.053986333,2.2342882,0.0869921,2.2164185,0.17066216,0.25152338,0.21451558,0.14664198,0.16644445,0.18532303,2.2480466,0.011581685,2.2840085,0.0,0.1547941
0.10001362,0.03650228,0.10826947,0.15244476,0.14938392,0.08396723,0.011353102,0.15216541,0.036080122,0.05469,0.08618783,0.11448855,0.103815064,0.08067659,0.13667059,0.12038006,0.16272211,0.15058687,0.062418155,0.094036065,0.0924548,0.22087285,0.08008445,0.13338217,0.107790455,0.13492182,0.15106821,0.07166006,0.14619692,0.016001556,0.0,0.12400931,0.11849325,0.14578265,0.07429093,0.12967353,0.10619017,0.041318353,0.12613533,0.13846995,0.16777396,0.11473733,0.040117938,0.06686375,0.12562692,0.13300817,0.06887706,0.13833524,0.015762653,0.09524519
2.2628133,2.2936022,2.1828628,2.3209598,0.28304988,2.960155,0.34279463,2.3339193,2.3647425,2.2344327,0.06410411,2.9645154,2.2881618,2.3011887,2.2551877,2.3182933,0.16470042,0.16395773,0.4365789,2.3611262,0.06909954,2.2265906,0.2540434,2.954269,0.29274285,0.21977092,3.0042384,0.27409762,0.13322027,0.19290273,0.13571665,2.4632726,0.1837504,2.3392773,3.0143611,0.2908235,2.2736175,0.16334061,2.2711124,2.285578,2.2424753,2.4276667,0.2230922,0.233127,2.3213966,2.3067935,0.08349061,2.9822044,0.23371443,0.119339004
