0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0423875,0.0,1.1773474,3.359819,0.32636184,0.50869614,0.44680464,0.028025389,0.0,0.0,1.6493512,0.024977088,0.0,2.9281278,0.4025232,0.0,1.6046041,0.74722207,0.0,0.0,0.13606262,0.0,0.0,1.403188,0.0,1.0496552,0.49555725,0.36413658,0.5970906,1.1017795,0.1746916
0.24169213,0.0,0.3888092,0.0,0.0,0.5709466,0.0,0.0,0.0,0.08908196,0.0767746,0.0,0.0,0.0,0.14528024,0.0,0.0,0.44487077,0.0,0.0,0.0,0.13149382,0.0,0.008870117,0.0,0.09448722,0.0,0.0,0.03130202,0.0,0.077209964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028744504,0.0,0.0,0.0,0.0,0.0,0.25625578,0.0,0.0,0.078201786,0.024103135,0.0,0.02247207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7642088,0.70815533,1.8355865,3.055495,1.3479028,1.2335987,1.7679131,0.45823312,0.18265307,0.0,1.2114109,0.09824073,0.038898706,2.459125,1.5908697,0.5048898,1.8037524,0.5884436,0.2938427,0.0,0.46715763,0.23098035,0.0,2.4416566,0.52849495,1.5128977,1.7479753,1.7546076,1.290483,1.222572,0.51213217
0.52889305,0.0,0.37871057,0.12621795,0.0,0.78197026,0.0,0.0,0.0,0.1499165,0.0546013,0.0,0.0,0.0,0.33033836,0.021923214,0.0,0.82837903,0.0,0.0,0.0,0.100169025,0.0,0.0,0.0,0.10934651,0.0,0.0,0.052830055,0.0,0.062206715
2.421805,0.9202515,2.3373075,4.0380435,1.8364121,1.6049812,2.4273677,0.43301487,0.28532687,0.0,1.5892396,0.28457427,0.24136001,3.6722631,2.1595306,0.89463377,2.55556,0.4869327,0.41351345,0.0,1.0712476,0.0,0.0,3.1016188,1.0497096,2.0618134,2.6229866,2.3249993,1.7706923,1.8947413,0.5115606
0.0,0.13063657,0.0,0.0,0.06465387,0.0,0.05753523,0.1585072,0.48377696,0.14312354,0.0,0.025072824,0.0,0.0,0.0,0.036414776,0.0,0.0,0.5285537,0.18480675,0.0164501,0.12730333,0.0,0.0,0.0,0.0,0.0,0.16589509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088021465,0.0,0.0,0.26337785,0.0,0.0,0.0,0.0,0.0,0.0,0.09660205,0.06313015,0.0,0.22326088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.032468736,0.0,0.0,0.0,0.0,0.0,0.1714804,2.2210598,0.0,0.0,0.7435618,0.67631865,0.37190604,0.0,0.20014939,0.0,0.0,0.39116773,0.0,0.0,0.0,1.5248669,0.0,0.44637161,0.0,0.41282338,0.0,0.506829,1.6343639,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17010908,2.0587802,0.0,0.0,0.64860857,0.780751,0.29617286,0.0,0.152415,0.0,0.0,0.25961858,0.0,0.0,0.0,1.2922447,0.0,0.39121577,0.0,0.36543816,0.0,0.5933728,1.5105537,0.052254427
0.13692184,0.0,0.0,0.0,0.0,0.21981049,0.0,0.0,0.0,0.13507722,0.0,0.0,0.24897641,0.0,0.0,0.0,0.0,0.0,0.0378951,0.010741249,0.11919756,0.0,0.14195874,0.0,0.071085826,0.0,0.0,0.0,0.07329779,0.0,0.0
0.0,0.37594053,0.0,0.0,0.0,0.0,0.029367842,0.20375116,0.7432773,0.5566423,0.0,0.0,0.0,0.0,0.0,0.18418454,0.0,0.0,0.66015303,0.5174567,0.0,0.687346,0.0,0.0,0.0,0.0,0.0,0.38980377,0.0,0.0,0.013665952
0.0,0.5108012,0.0,0.0,0.0,0.0,0.0,0.11654846,0.4541479,0.7242603,0.0,0.0,0.0,0.0,0.0,0.36015832,0.0,0.0,0.44656718,0.6122756,0.0,0.691503,0.0,0.0,0.0,0.0,0.0,0.45079458,0.0,0.0,0.0
0.05954869,0.0,0.23585361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124318376,0.0,0.0,0.0,0.13002607,0.0,0.42335433,0.07937735,0.0,0.0,0.0,0.0,0.0,0.07694694,0.0,0.22710446,0.0,0.0,0.0,0.0,0.0
0.65869117,0.0,0.64991105,0.36519483,0.0,0.98552096,0.0,0.0,0.0,0.14443278,0.09764675,0.0,0.0,0.0,0.7570583,0.0,0.0,1.2316953,0.0,0.0,0.0,0.17306852,0.0,0.20313561,0.0,0.40056103,0.0,0.14529355,0.0,0.0,0.44451445
0.3099622,0.0,0.0076096207,0.3936693,0.0,0.86457807,0.0,0.0,0.0,0.052607656,0.0,0.0,0.0,0.0,0.13403103,0.0,0.0,0.8815261,0.0,0.0,0.0,0.16229719,0.0,0.0,0.0,0.27264905,0.0,0.0,0.0,0.0,0.35552332
0.41536635,0.052832,0.47873524,0.0,0.0,0.60048306,0.0,0.04865971,0.0,0.21537533,0.21150139,0.0,0.0,0.0,0.4308288,0.0,0.0,0.37156165,0.0076881573,0.0,0.074771605,0.19650994,0.0,0.07173312,0.13778679,0.13292569,0.0,0.0,0.15439923,0.0,0.0148848
0.7673536,0.26202464,1.178946,0.40356168,0.0,1.0898805,0.112241834,0.0,0.0,0.050713345,0.3746584,0.0,0.0,0.0,0.95464504,0.0,0.058894057,1.3335176,0.0,0.0,0.11840276,0.25647664,0.0,0.37480694,0.0,0.53377616,0.0,0.27370667,0.3634014,0.24736169,0.43892124
0.03736932,0.0,0.029007599,0.0,0.0,0.042606734,0.0,0.0,0.0,0.19688262,0.094370745,0.0,0.09930289,0.0,0.0,0.08401699,0.0,0.0,0.12693954,0.083839126,0.0,0.0,0.1948719,0.0,0.15719047,0.0,0.0,0.0,0.22223186,0.0,0.0
0.0,0.0,0.0,0.18173072,0.0,0.069949515,0.0,0.036805023,0.0,0.1550831,0.0022038296,0.0,0.15939227,0.0,0.0,0.0,0.0,0.0,0.0,0.18858983,0.0,0.030608285,0.22593442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6068463,0.0,0.67486614,0.60478425,0.0,1.1741318,0.0,0.0,0.0,0.17373057,0.0706965,0.0,0.0,0.0,0.5871693,0.0,0.0,1.392865,0.0,0.0,0.0,0.20856526,0.0,0.0,0.0,0.44134852,0.0,0.0032671988,0.0,0.0,0.610764
0.40070623,0.053099237,0.85387206,0.0,0.0,0.38761878,0.0,0.19059493,0.0,0.39670324,0.281669,0.0,0.0,0.0,0.6804419,0.12233796,0.0,0.6201666,0.0,0.0,0.17369987,0.283025,0.0,0.31630188,0.09246302,0.1858214,0.0,0.052820966,0.42730665,0.20110862,0.18608232
2.4338336,1.2303528,2.1399555,3.5622048,1.8567779,1.845191,3.0358486,0.2680185,0.15592235,0.0,1.1290233,0.34098586,0.11124599,2.8098106,1.6798484,0.6964464,2.465977,0.6598737,0.25915653,0.0,0.72038925,0.0,0.0,2.930349,0.6696056,2.0551832,2.5129066,2.5682702,1.6139207,1.5279962,0.67915726
0.0,0.0,0.0,0.093642205,0.0,0.24779497,0.0,0.019207053,0.0,0.24513261,0.027421072,0.0,0.15258735,0.0,0.0,0.0,0.0,0.1395915,0.0,0.0,0.0,0.015520829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29235864,2.0504243,0.0,0.0,0.5481163,0.8820943,0.40137398,0.0,0.155379,0.0,0.0,0.25369427,0.0,0.0,0.0,1.44792,0.0,0.44479603,0.0,0.31749314,0.0,0.5908847,1.6057217,0.0
0.011916801,0.0,0.12218637,0.0,0.0,0.20834884,0.0,0.0,0.0,0.19610812,0.091244,0.0,0.08870062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043309778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16656256,0.0,0.0,0.0,0.0,0.0,0.20707291,1.9587915,0.0,0.0,0.6117092,0.32657513,0.32131404,0.0,0.21572423,0.0,0.0,0.6085933,0.044285536,0.0,0.26461133,1.3474134,0.0,0.11770986,0.0,0.41351873,0.0,0.3758381,0.94721675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05539665,2.285455,0.0,0.0,0.6066183,0.7044902,0.2915058,0.0,0.17063802,0.0,0.0,0.4387194,0.0,0.0,0.0,1.363146,0.0,0.4020246,0.0,0.2877205,0.0,0.57974046,1.474789,0.01822823
0.18062434,0.0,0.09780134,0.08868849,0.0,0.50149846,0.0,0.0,0.0,0.101562805,0.04489501,0.0,0.037040215,0.0,0.11160016,0.0,0.0,0.2945528,0.0,0.0,0.0,0.18888678,0.0,0.0,0.0,0.016223803,0.0,0.0,0.0,0.0,0.048352435
0.231576,0.054552466,0.29528728,0.0,0.0,0.20726293,0.0,0.0030281022,0.0,0.2604754,0.14191616,0.0,0.14602894,0.07622893,0.18741722,0.04520593,0.0,0.061554566,0.0,0.22075044,0.008640364,0.027408786,0.04524234,0.08479792,0.07465233,0.0,0.019681048,0.0,0.17937794,0.0,0.0
1.9692795,2.0556612,2.2349155,3.0921006,1.672706,2.4642706,4.0574536,1.1197708,0.26181155,0.0,0.7234231,0.04487017,0.4054475,1.4744654,2.499669,0.8197558,1.9940488,0.9332408,0.024122,0.0,1.3679063,0.3041855,0.0,2.825067,1.1135124,1.891156,2.422478,2.9821794,1.8579249,1.8627497,0.9199722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20359807,0.0,0.16352013,0.35110772,0.09635206,0.0,0.0,0.0,0.0,0.0,0.092740215,0.004637301,0.0,0.4094782,0.0,0.021221116,0.0,0.18011788,0.0,0.12991565,0.0,0.0
0.0,0.0,0.0,0.075955294,0.0,0.03239656,0.0,0.0,0.0,0.21891482,0.0,0.0,0.2063607,0.0,0.0,0.0,0.0,0.034540318,0.0,0.10061386,0.0,0.08179184,0.03546721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8452278,0.9896141,1.498873,2.2924585,0.34994966,0.49878222,2.0469205,0.0,0.0,0.0,0.6565744,0.053985,0.0,0.24281356,0.22516224,0.83961403,4.3191566,0.0,0.0,0.0,1.1610593,0.0,0.0,1.081533,0.7953201,3.3868794,0.11580068,1.9870481,0.13236833,0.758956,0.763276
0.049662992,0.0,0.0,0.0,0.0,0.0772775,0.0,0.028708134,0.0,0.37297827,0.0,0.0,0.08453954,0.0,0.0,0.0,0.0,0.0,0.0,0.3040809,0.0,0.056775004,0.0076942667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6624118,0.0,0.8414306,0.36239198,0.0,1.0457673,0.0,0.0,0.0,0.21500504,0.28122956,0.0,0.0,0.0,0.6253829,0.0,0.0,1.1891227,0.0,0.0,0.0,0.22212723,0.0,0.21389002,0.0,0.32076073,0.0,0.03891103,0.09048802,0.0,0.42786583
0.0,1.0191379,0.0,0.0,0.006080672,0.0,0.0,0.31585464,0.61775,1.2946084,0.010185182,0.2419708,0.0,0.043703232,0.0,0.40773872,0.0,0.0,0.74609905,1.1249439,0.0,1.0436773,0.0,0.0,0.031939063,0.0,0.0,0.8692582,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13150531,3.0345278,0.0,0.0,0.84441894,0.94988406,0.5082079,0.0,0.29204357,0.0,0.0,0.42932057,0.0,0.0,0.0,1.7771931,0.0,0.7696639,0.0,0.45320943,0.0,0.75639296,2.0589223,0.08830568
0.1777112,0.0,0.27657333,0.32561824,0.0,0.63624346,0.0,0.0,0.0,0.35715348,0.16104582,0.0,0.0,0.0,0.14564486,0.0,0.0,0.7315484,0.0,0.0,0.0,0.13007826,0.0,0.0,0.0,0.123622715,0.0,0.0,0.0,0.0,0.25489828
0.0,0.030945241,0.0,0.0,0.0,0.0,0.08386586,0.08654344,0.9043522,0.20102254,0.0,0.042671453,0.0,0.0,0.0,0.046152517,0.0,0.0,0.79403615,0.15568818,0.0,0.27122748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602161
0.59567845,0.0,0.6015436,0.019006237,0.0,0.68654585,0.0,0.019606318,0.0,0.14331092,0.28115723,0.0,0.0,0.0,0.56260943,0.0,0.0,0.79114616,0.004302107,0.0,0.029982328,0.17375886,0.0,0.09753151,0.03289756,0.23612994,0.0,0.0,0.107274845,0.0,0.054635867
0.24722409,0.0,0.25810394,0.0,0.0,0.49572432,0.0,0.0,0.0,0.1257309,0.07335145,0.0,0.1120279,0.0,0.06891561,0.0,0.0,0.30917263,0.04036413,0.0,0.09856598,0.0994101,0.0,0.0,0.08724891,0.0,0.0,0.0,0.07549973,0.0,0.0
0.6993186,0.0,0.5974128,1.2979115,0.0,0.05148564,0.51959306,0.0,0.0,0.0,0.63333553,0.0,0.0,0.71192974,0.44433585,0.0,1.0879588,0.35341215,0.0,0.0,0.0,0.17393771,0.0,0.67875564,0.0,0.8335048,0.0,0.060180426,0.25747228,0.18716301,0.15654814
0.0,0.0,0.0,0.017999165,0.0,0.0,0.0,0.30656016,0.0,0.27889818,0.09340576,0.0067828223,0.2879606,0.21550596,0.0,0.0,0.0,0.0,0.0,0.3760013,0.0,0.17428744,0.46867386,0.0,0.0,0.0,0.08406034,0.0,0.0,0.0,0.0
0.67593014,0.0,0.7139053,0.9565221,0.049604893,1.2472951,0.47340268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81986344,0.0,0.0,1.5149333,0.0,0.0,0.0,0.14622082,0.0,0.0,0.0,0.79847217,0.0,0.20009322,0.0,0.024463236,0.7586854
0.0,2.8962116,0.0,0.0,0.28816518,0.0,0.0,0.0,2.3880675,1.8576319,0.0,0.08145285,0.0,0.0,0.0,1.7310989,0.0,0.0,1.195949,1.188797,0.12478831,1.9172002,0.0,0.0,0.0,0.0,0.0,2.500401,0.0,0.0,0.12868026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23163599,0.0,0.0,0.14752206,0.0,0.0,0.0,0.0,0.0,0.07280837,0.055980902,0.0,0.14771844,0.06272122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006271586
0.44784898,0.12127872,0.80994844,0.0,0.0,0.441826,0.0,0.20946142,0.0,0.22081229,0.3870142,0.0,0.0,0.0,0.63720185,0.014333606,0.0,0.36027813,0.007204693,0.030519247,0.1418649,0.14744385,0.0,0.26762497,0.2012502,0.09350361,0.0,0.0,0.3981077,0.03546637,0.0
0.0,0.0,0.0,0.28816658,0.0,0.30761123,0.0,0.0,0.0,0.22473758,0.005241245,0.0,0.0,0.0,0.0,0.0,0.0,0.4283996,0.0,0.0,0.0,0.1438562,0.0,0.0,0.0,0.10092441,0.0,0.0,0.0,0.0,0.18422958
1.1049964,0.61146754,0.79562813,1.5625311,0.005072672,0.058229446,1.5934635,0.0,0.0,0.0,0.46701327,0.0,0.0,0.0,0.0,0.64830244,3.8476686,0.0,0.0,0.0,0.560587,0.0,0.0,0.44008905,0.35793543,2.7624907,0.0,1.6398122,0.0,0.4058037,0.5490953
0.2643292,0.0,0.37076122,0.029148683,0.0,0.28271034,0.0,0.0,0.0,0.2975665,0.18275425,0.0,0.0,0.0,0.19586328,0.0,0.0,0.3721475,0.0,0.0,0.0,0.18015338,0.0,0.026772767,0.08142634,0.08467984,0.0,0.0,0.0,0.0,0.06272057
0.33781394,0.022628665,0.39091712,0.0,0.0,0.5242737,0.0,0.0,0.0,0.07601261,0.16336517,0.0,0.0,0.0,0.27408475,0.062960476,0.0,0.33772472,0.0,0.0,0.0,0.04011549,0.0,0.07471802,0.20824224,0.103352904,0.0,0.0,0.19354583,0.0,0.0
0.0,0.0,0.0,0.0,0.054134615,0.0,0.0,0.19023491,0.13319018,0.0,0.057141226,0.20167673,0.609231,0.25929362,0.0,0.08290738,0.0,0.0,0.09794786,0.0021954328,0.17687744,0.0,0.9397864,0.0,0.16643569,0.0,0.40417445,0.0,0.50939214,0.3688354,0.0
0.27685234,0.0,0.38273472,0.15797013,0.0,0.62970126,0.0,0.07839564,0.0,0.19022098,0.19062912,0.0,0.0,0.0,0.3829453,0.0,0.0,0.63070154,0.0,0.0,0.0,0.13083485,0.0,0.101641715,0.0,0.113456726,0.0,0.0,0.0,0.0,0.1457588
0.24081573,0.0,0.0,0.0,0.0,0.08430238,0.0,0.38314372,0.0,0.20055836,0.0808677,0.0,0.5550906,0.10340906,0.0,0.045102812,0.0,0.055885408,0.0,0.0,0.06466815,0.0,0.2695919,0.0,0.0,0.0,0.0,0.0,0.0,0.05366852,0.0
0.5431223,0.0,0.48664883,0.78753376,0.0,1.1341771,0.0,0.0,0.0,0.0,0.2033016,0.0,0.0,0.0,0.48611027,0.0,0.0,1.3575442,0.0,0.0,0.0,0.046384722,0.0,0.0,0.0,0.6115327,0.0,0.030989677,0.0,0.0,0.63355756
1.6852968,0.41183096,1.3746363,3.4511428,1.0352291,1.0396132,1.4258852,0.39660904,0.14936176,0.0,1.3604771,0.16810083,0.0,2.943585,1.4289354,0.0,1.6455486,0.62436754,0.24283686,0.0,0.19545418,0.17404066,0.0,2.074984,0.0,1.2725594,1.3867011,1.3399366,1.2208064,1.4223533,0.4403891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37618268,1.1187264,0.0,0.0,0.2609239,0.6127454,0.26932687,0.0,0.0,0.0,0.0,0.19126776,0.0,0.0,0.0,1.0089872,0.0,0.0,0.0,0.22762051,0.0,0.41414076,0.69462913,0.014985837
0.6072857,0.0,0.9507101,0.5233173,0.0,1.0542138,0.0,0.07619057,0.0,0.15303296,0.3060439,0.0,0.0,0.0,0.8304165,0.0,0.0,1.5195453,0.0,0.0,0.0,0.19359797,0.0,0.19584058,0.0,0.4790873,0.0,0.103407755,0.12045708,0.17028491,0.627239
0.3667572,0.0036868602,0.5411645,0.31060243,0.0,0.31173936,0.10238454,0.17468724,0.0,0.19149056,0.12841573,0.0,0.0,0.0,0.28014672,0.16380578,0.022838712,0.5514298,0.0,0.0,0.08340243,0.0,0.0,0.16418922,0.0,0.18972188,0.0,0.016401589,0.23727801,0.06893971,0.25149485
0.22238895,0.0,0.0,0.37922174,0.0,0.5974953,0.0,0.101166435,0.0,0.12818739,0.13668291,0.0,0.0,0.0,0.0,0.0,0.0,0.73786557,0.0,0.0,0.0,0.01900315,0.0,0.0,0.0,0.17618161,0.0,0.0,0.0,0.0,0.2455124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035951622,0.0,0.0,0.0,0.0,0.3281398,0.0009631198,0.0,0.0,0.015370078,0.0,0.01641322,0.0010937005,0.0,0.0,0.3199305,0.0,0.0,0.0,0.17072377,0.0,0.33949518,0.0,0.0
1.7639674,0.72258943,1.8717582,3.0953193,1.4007523,1.2155683,1.7556225,0.5259482,0.23719195,0.0,1.2540588,0.0,0.34590554,2.8457217,1.8320019,0.40368345,1.7517264,0.5712134,0.41445398,0.0,0.71353394,0.08690502,0.0,2.2953625,0.4551221,1.3688368,1.8719957,1.5016017,1.3572687,1.3529024,0.611977
0.46500745,0.008998677,0.5691601,0.01929392,0.0,0.76062536,0.0,0.04235392,0.0,0.22534177,0.09650841,0.0,0.0,0.0,0.38561255,0.0,0.0,0.71600485,0.0,0.0,0.022329573,0.24564579,0.0,0.031288806,0.11172302,0.1967153,0.0,0.033544198,0.08645606,0.0,0.15585884
0.0,0.08455562,0.0,0.0,0.0,0.0,0.0,0.0,0.1037425,0.012301937,0.0,0.11337011,0.44595873,0.18238834,0.0,0.06207397,0.0,0.0,0.17257293,0.094808936,0.06529197,0.0058068447,0.5153242,0.0,0.08389976,0.0,0.1498494,0.0,0.22138381,0.0,0.0
0.1366699,0.15023674,0.0,0.0,0.0,0.0,0.0,0.24772139,0.0,0.0,0.08012306,0.26156178,0.7750306,0.43809032,0.06531666,0.17053935,0.0,0.0,0.0,0.13439403,0.23190592,0.0,0.7756313,0.08112428,0.13839757,0.0,0.48983288,0.0,0.29193482,0.38934767,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32489437,0.11180374,0.0,0.050036944,0.39253372,0.7600194,0.29138985,0.0,0.06335585,0.0,0.0,0.1282888,0.28762102,0.08660281,0.0,1.0836011,0.0,0.122858085,0.0,0.38485384,0.0,0.37466916,0.32286265,0.0
0.2449016,0.0,0.11456311,0.3369943,0.0,0.5713678,0.0,0.0268275,0.0,0.16524738,0.10115157,0.0,0.0,0.0,0.058661707,0.0,0.0,0.6169182,0.0,0.0,0.0,0.097287625,0.0,0.0,0.0,0.1715,0.0,0.0,0.0,0.0,0.24548174
0.0,1.8519258,0.0,0.0,0.11484647,0.0,0.0,0.0,2.0474012,1.0741746,0.0,0.14644401,0.0,0.0,0.0,1.3681259,0.0,0.0,1.0102758,0.8819375,0.06580971,1.2514796,0.0,0.0,0.0,0.0,0.0,1.577446,0.0,0.0,0.1099658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27918124,0.40745884,0.0,0.0,0.43348283,0.9463105,0.3338328,0.0,0.0609713,0.0,0.0,0.0,0.0,0.23077016,0.0,1.3030951,0.0,0.095268026,0.0,0.55367637,0.0,0.6538606,0.8356546,0.0
0.5141504,0.06690741,0.2850818,0.036630586,0.0,0.77879024,0.0,0.09712207,0.0,0.24742343,0.09250833,0.0,0.23826367,0.0,0.35240442,0.0,0.0,0.6222157,0.0,0.0,0.12179383,0.17483105,0.0,0.0,0.050739497,0.0,0.0,0.0,0.15161008,0.06852956,0.013358489
0.07663674,0.0,0.0,0.08809133,0.0,0.31910682,0.0,0.012587253,0.0,0.1700556,0.0,0.0,0.093206696,0.0,0.0,0.0,0.0,0.05793021,0.0,0.0,0.0,0.09500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016633619,0.0,0.33564082,0.0,0.0,0.22378822,0.0,0.0,0.0,0.0,0.0,0.0,0.14480194,0.0,0.06006175,0.06929139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27982867,0.0,0.45772445,0.058202326,0.0,0.28891385,0.0,0.119783066,0.0,0.17108618,0.0720033,0.0,0.0,0.0,0.2777607,0.0,0.0,0.36403048,0.0,0.0,0.063509814,0.0,0.0,0.0,0.0,0.17431532,0.0,0.0,0.0,0.0,0.0
