0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
3.7866626,5.854424,4.134398,4.1897225,-0.40788907,1.9407687,-0.59904283,6.158067,2.4673095,-1.5159585,-1.7545464,0.50257707,1.0550668,4.2900796,4.8829036,1.6661015,3.5650022,-0.6143327,3.1973808,2.281632,2.5951402,-2.6731472,1.5301775,6.589919,3.366633,3.5443382,4.34169,3.0031219,3.4146717,2.5104315,-1.4189522
0.5282581,0.08566647,0.58941615,0.067621864,-0.40788907,1.039392,-0.017689358,-0.04638836,0.40223086,-0.90416265,-0.98703754,-0.16765611,0.13827313,-0.24080577,0.502721,0.6452312,-0.87117594,0.69501436,1.5608796,-0.76375717,-0.86817217,-0.65750474,-0.03507949,-0.2571424,0.05324189,0.42077607,-0.74033743,-0.48338652,-0.0706295,-0.35981047,1.0246229
1.1728555,0.83030576,1.9156022,3.6934068,-0.40788907,0.6009354,2.1972933,0.9383546,-0.66572344,-1.5159585,-1.7545464,-0.10046571,-1.5017395,3.1376762,-0.69075584,-0.25492465,2.9671812,1.0390046,0.49081492,-1.3713533,0.5900008,-0.17499046,-1.5194325,3.0063956,-0.714774,2.0408795,1.8997808,0.8437924,0.6588246,1.4402115,0.25752267
-0.75306416,-0.070828766,-0.48879316,-0.5885189,-0.067313276,-0.6258652,-0.17485859,-0.27097267,0.54858786,0.047301363,-0.48338383,0.16391231,-1.1458635,-0.26020098,-0.5137024,-0.33009714,0.4496538,-0.33555138,-0.075515166,-0.6241303,-0.35398775,0.25496435,-0.7216993,-0.7991256,-0.033509325,-0.44013557,0.14481418,-0.18067345,-1.113914,-0.5762802,-0.4328929
-0.3650306,0.6181137,-0.64902604,-0.26054782,-0.27785656,-0.2786904,0.46012238,-0.15131591,-0.70316964,-0.57066154,-0.8494472,0.0358332,0.44292122,-0.06354538,-0.38205174,0.23697554,-0.46765015,-0.4734412,0.21680652,-0.6152679,0.25417915,-0.18320958,0.09397054,-0.4969145,0.5050345,0.075251095,-0.33794913,-0.23322329,-0.14099202,-0.730708,-0.3447804
-0.83619136,0.010104339,-1.1515596,-1.2526525,-0.016506847,-1.2600858,-0.31446362,-0.122664355,2.5335178,-0.7802903,-0.40798032,0.5692865,0.9450489,0.051712584,-1.2008426,0.16106616,-0.89099354,-0.50651693,0.41742408,0.23725669,0.19023097,-0.8102513,1.4777399,-0.7787115,1.2935276,-0.817798,0.08563352,-0.28118175,0.84613484,1.4233598,-0.4366124
-1.1522022,-0.07125243,-1.0771444,-1.09893,-0.00957955,-1.5613296,-0.4414991,0.008085635,2.2579753,-0.65928406,-0.12960802,0.7566285,-0.17290102,0.21798728,-0.99475336,0.24714452,-0.85140663,-0.4224143,0.421783,0.10405341,-0.09855325,0.016509987,1.6028221,-0.5047806,0.36129472,-0.9315479,0.42861715,-0.15141755,0.5721641,1.3639953,-0.2990872
0.267476,0.5883779,-0.5888732,-0.46314526,-0.40788907,0.54520786,-0.4212151,0.113393046,-0.122532465,0.120821096,0.03677204,1.0208931,0.59438527,-0.3012236,-0.113237455,0.66523415,0.09462219,-0.3205926,0.22356884,0.899654,0.9981857,-0.5884279,0.40707287,0.46052554,0.71167284,0.0059444224,0.35263005,-0.29767323,-0.3304282,-0.39464226,-0.29666618
-1.3385298,0.49219468,-0.6098776,-0.6278455,-0.20548375,-1.0446308,0.124815665,-0.03224645,0.6477735,1.6165879,-0.38487136,-0.4899364,-1.5222499,-0.70230436,-0.5148008,-0.021078512,-0.3039038,-0.28792405,0.78164357,1.1508052,-0.85921323,1.1466793,-1.022414,-0.43321052,-0.41770202,-0.7164849,-0.8504364,-0.09173285,0.0006595549,-1.3439065,-0.08428933
-0.77754885,-0.3086554,-1.0352345,0.5259659,-0.29559803,-0.13198711,-0.4877455,0.6591067,0.46018037,1.5465834,0.50596845,-0.7359618,-0.66120213,-0.020705149,-0.5383142,-0.24474327,-1.0599779,-0.49266425,0.6884424,1.6247101,-0.12012248,1.3867581,-0.79520136,0.11583186,-0.96873486,0.3112182,-0.2320365,-0.27251977,-0.8239288,-0.4367288,1.2544779
-0.48469186,-0.51068294,-0.20335686,-0.2886385,-0.2823586,-0.7260553,-0.009175848,-0.19642304,-0.1455814,-0.6059009,-0.22469221,-0.14872049,-0.487629,-0.0062341974,0.32809344,-0.0059174937,0.6843064,-0.21406211,-0.389124,0.03430406,-0.34694207,-0.34062144,-0.9724092,-0.077890106,-0.8288571,0.84354603,-0.71356654,-0.37477165,-0.31237966,-1.1833601,-0.6294157
0.73251045,-0.07949332,0.30594426,0.05498144,-0.40788907,0.75432515,-0.28167912,-0.20566174,0.074940234,0.67879444,-0.96981996,-0.12264016,0.033082243,-0.621744,0.43667302,-0.028932204,-0.20801851,0.41276687,-0.53028405,0.40066305,-0.5820325,0.7293985,-0.43795383,0.089864746,-0.036981847,-0.8136323,-0.35909292,0.29650837,-0.68790257,0.06732346,0.5291533
0.20306359,0.81345224,-0.91405416,0.4496125,-0.40788907,0.8618212,0.010406136,-0.3184589,-0.6318981,-0.23361447,-0.14582294,-0.38696083,-1.0206687,-0.5509764,0.27404177,0.6023974,0.9865846,0.038006004,0.15527225,-0.3442914,-0.067730226,0.024295293,-0.77414674,0.13099866,0.5148337,0.13937025,-0.50425375,-0.12062672,0.1661039,-0.13317008,0.40499324
1.0331693,0.5879996,1.1835743,-0.010393955,-0.40788907,0.91767865,-0.59904283,1.1142966,0.022769818,0.2982652,0.11663361,0.37380835,0.45002085,0.12701854,0.6528995,0.18591052,0.09122026,0.2717899,0.6565393,0.83247733,0.3828284,0.5701802,-0.05419117,0.007229158,0.71180516,-0.14807391,0.06570696,0.5404927,0.9432133,0.83445877,0.27594826
0.69251794,-0.3439614,0.22255641,0.018013287,0.2899454,0.8069078,0.03708656,-0.59114397,-0.79614663,0.3211333,-0.9081141,-0.6135438,-1.4053428,-1.7830478,0.35286412,-1.2463782,-0.26726297,0.1417778,-1.0253108,1.2615098,0.03061753,-0.951183,-1.2657496,0.34646565,-0.6626129,0.09132095,-0.8208141,-0.20116124,-1.3145577,-1.2175003,-0.65226036
0.08513045,0.2241141,-0.4774905,-0.2778659,-0.09539024,-0.21724801,-0.14944315,-0.23707485,-0.5403506,-0.47370717,0.2830529,0.79693055,0.3950164,0.13710037,-0.448629,0.062151525,-0.107299305,-0.6143327,-0.12473545,0.9722032,0.39596748,-0.0073187067,0.49164551,-0.08197538,0.47676948,0.3207533,1.4357163,-0.08025332,-0.2656063,-0.54116917,0.60471946
-0.91118187,-0.297828,-0.09123748,-0.26279536,-0.16343324,0.49656433,-0.45147318,-0.28645876,-0.49125707,0.7174486,0.5396576,-0.5261049,-0.04537665,0.08761075,0.16486253,-0.11563777,-0.7147818,-0.30655098,-0.37010255,-0.41871673,-0.40658784,0.22642736,0.07581937,0.0066793887,-0.47330728,-0.5770679,-0.19103406,-0.5327927,-0.31223434,-0.6599712,-0.017587306
0.44814304,0.43589473,0.6725076,1.3293203,-0.40788907,1.508297,-0.28730306,0.21441902,-0.78025967,-0.13177986,-0.83773255,-0.17680605,-0.67546844,-0.4796198,0.89803326,-0.30313212,-0.012559499,2.0573316,-0.6455347,-0.9216693,-0.16186514,-0.69105935,-1.0475904,0.81490815,0.15718871,0.5212575,-0.26818463,-0.4985974,-0.64025325,-0.32849994,0.32836613
-0.1464115,-0.9816085,0.74250567,-0.4806229,-0.09714026,-0.38564768,-0.30099383,-0.60013866,-0.3468788,-0.929007,0.8455941,-1.0674186,-0.6540209,-0.9883608,0.7846811,-0.87036663,-0.5744519,0.04343438,-0.5095066,-0.26923525,-0.46842852,-0.1425009,-1.042836,0.13351147,-0.38036257,-0.4424756,-0.63345903,0.14168659,-0.40426597,0.081982926,0.9362351
6.698876,1.5057812,-2.2635317,6.182581,-0.40788907,4.0317707,6.135036,6.639347,3.6153247,-1.5159585,-1.7545464,-2.7903676,-3.482497,5.839464,6.058462,-3.491393,5.067021,-0.6143327,-2.659594,-2.6992364,5.650276,9.674985,-4.0103836,3.3128757,6.9373236,4.889254,5.1332183,7.59256,7.6557364,6.6223655,13.550761
-0.30323952,-0.30897397,0.017861601,-0.6345224,0.19745368,-0.6226604,0.89204645,-0.69684356,-0.33966836,0.22952351,-0.07936498,-0.72822887,-0.5856661,-0.79134005,-0.85329473,-1.0131338,-0.21690732,-0.42116666,-0.49565193,0.41992965,-0.5683208,0.28663215,-1.1319115,-0.4016921,0.011362074,0.1479121,-0.9684945,0.13837928,-1.0286711,-1.1945578,-0.57478976
-0.80131966,0.5135277,-1.0178107,-1.1464865,0.09137442,-1.3086697,-0.4726058,-0.35564703,2.834959,-1.0332414,-0.58733624,0.47634417,0.24599521,0.018190447,-0.89496386,0.4495716,-0.7780929,-0.40671003,0.7318528,-0.30428764,-0.17733416,-0.74084526,1.5354061,-0.05304872,1.5876064,-0.9069987,0.014147323,-0.39084974,0.47365308,1.4994546,-0.36170223
-0.2196254,-0.8296958,-0.44035724,-0.5909503,0.24991928,-0.111387566,-0.14141981,0.028760174,-1.0018952,-0.30340007,-0.5150198,-0.16825286,0.47589847,-0.43004283,-0.68209684,-0.26157612,-0.10523849,0.0984091,-0.734697,-0.36946893,-0.18145604,-0.500211,-0.0928301,-0.38469484,-0.15574007,-0.32512155,-0.30173668,-0.29724592,-0.79429567,-0.7689185,-0.696236
-1.1853089,-0.07685445,-0.7693731,-0.8983135,-0.064902715,-1.5325406,-0.36797765,-0.018363683,1.7905766,0.0247871,-0.092732005,0.74295974,0.13022727,0.27923146,-0.9045001,0.2524856,-0.79988325,-0.5132631,0.9027935,0.6429726,-0.19225009,0.6294887,1.2134918,-0.57079136,0.17406684,-1.0367905,0.2556663,-0.24355416,0.1621499,0.17634492,-0.59152853
-0.9963081,0.53434175,-0.9540198,-1.0482345,-0.10177139,-1.6140227,-0.29510176,-0.3123595,1.800573,-0.90696126,-0.053991746,1.1338421,0.6499858,0.53163797,-0.59473085,0.45499012,-0.9577895,-0.539239,0.23709197,-0.37825158,0.20166883,-0.19398794,1.7032828,-0.18162806,0.6462003,-0.608972,1.0192842,-0.4170124,0.7540103,1.4453942,-0.5218574
0.7767284,0.083856925,-0.36146182,0.28871146,0.25333914,1.1542585,-0.37766767,0.07157183,-1.0393239,0.23215784,2.6400754,-0.7059134,0.30415598,0.14572644,-2.4657784,-0.5040691,0.023291942,-0.6143327,1.8534123,1.3995157,0.5213237,-1.0345825,0.3727012,-0.026973937,0.35683745,-0.36766472,0.4573192,-0.25506905,0.5194584,-0.68818223,1.121649
0.029240148,0.10635009,0.23634067,-0.65735346,-0.19622862,-0.14774913,-0.26612055,-0.5671812,-0.61207384,-0.20827496,-0.11403406,-0.28538495,-0.40117645,-0.96261966,0.5501462,0.6568991,-0.04310591,-0.16302077,0.41842425,-0.9464233,-0.22872935,-0.43595862,-0.4618064,-0.5735005,-0.1504663,-0.5245947,-0.38710964,-0.26550677,-0.11002783,-0.9959853,-0.5317355
-0.67573285,0.24754292,1.0076042,1.5336359,-0.40788907,0.3109822,3.653507,0.35272095,-0.75611734,-0.17419632,-0.071281806,-0.7804992,-2.8945773,-1.7095853,-0.48350886,-0.08646492,0.3957359,0.8893126,-1.7245035,-0.50014246,-1.2231205,-0.3829717,-1.3822424,1.000462,-1.3951713,0.29227924,-0.19600569,1.641442,0.9320514,-1.5994701,2.4192283
-0.7190009,-0.27376452,-0.02131666,-0.4695866,-0.024667276,-1.1385235,-0.3104665,-0.040058013,0.1334422,-0.5720837,-0.039552573,0.13796182,0.84202164,-0.16061163,-0.5377488,0.70221055,-0.10446735,-0.33509967,-0.21627575,0.12096901,0.057968374,-0.8435295,0.6202639,-1.0774944,-0.6522194,-0.9759789,0.45277905,-0.68903416,0.026950918,-0.20559072,-0.47194877
-0.20895001,0.06622643,0.09642226,-0.37775138,-0.014234577,0.13118036,-0.11405854,-0.042355806,-0.6118699,0.33768052,0.57087684,0.6172659,1.261376,0.029981768,-0.39482707,0.07032356,-0.40929574,-0.6143327,0.752137,-0.5295481,-0.6153127,-0.29041207,0.8821655,0.27045473,0.7470247,-0.5268391,0.018719235,-0.15600155,0.49521422,-0.21207449,0.34898147
-0.15067296,0.5110467,0.43167323,1.1880952,0.78071976,-1.7658069,0.6796527,-0.23545381,-0.8884224,0.13646296,1.9529701,-1.5297542,-1.5758294,-1.4786296,0.34582785,-1.9258276,3.6881588,-0.6143327,-0.59998673,0.624456,-1.1540637,0.7882049,-1.9730229,0.44817683,-1.2236301,2.4636486,-0.53342456,0.020131808,-0.9050846,0.0578653,0.45874813
0.63971984,-0.2670522,-0.65056914,-0.12260734,-0.40788907,0.36279556,-0.4191965,0.41912156,-0.28688136,2.2292075,-0.21814007,0.69212633,0.59343964,-0.07061814,-0.0895377,0.28891137,-0.25675735,-0.032287203,-0.049541656,1.7554885,-0.58345824,0.4057958,-0.17676215,-0.82880616,0.531982,-0.3072187,-0.7384502,0.13048062,-0.40118247,-0.6755222,0.46117932
1.2184256,0.18663707,1.6269513,0.9858357,-0.40788907,1.2468567,-0.40879697,0.84166837,-0.3506804,1.2255476,-0.43107486,-0.55348235,0.25491095,0.36548272,1.7612922,-0.034060605,0.10199378,-0.6143327,-0.74900466,1.7103447,0.66995454,0.8504746,-0.44171637,0.2068736,0.539163,0.62930965,-0.28319603,0.45371372,1.3458644,0.7697139,0.30967477
-0.5645041,1.0536401,-0.7325566,-0.52702934,-0.40788907,-0.4348976,-0.17582895,0.86228836,0.417302,1.9967635,-0.5766326,0.29166,-1.3442224,-0.2919441,0.36812523,0.26763532,-0.1305187,-0.24609366,1.3389484,1.6930354,-0.79104465,2.181773,-0.9685339,0.5759569,0.69702137,-0.057346173,-0.9242099,0.09547377,0.66972363,-0.5675777,0.27837014
-0.74574995,0.3248974,-0.8176222,-1.005426,-0.041396037,-1.1569402,-0.55755246,-0.41534722,3.6398895,-1.2777607,-0.23452403,1.1490952,0.1494489,0.23108584,-1.154678,0.4939344,-0.8872225,-0.48005527,1.0535386,0.11867265,0.17217256,-0.27831143,1.7112535,0.011068256,1.338427,-0.49630335,0.5053488,-0.45211038,1.0151502,1.7791481,-0.27349067
-0.35338894,-0.60131973,0.12105374,0.32176095,0.29413816,0.27660742,-0.4950908,-0.04453801,-0.2768627,0.25498086,0.27127734,-0.34304166,-0.10023988,-0.12730028,-0.3870561,-0.002426387,-0.7369458,-0.5006986,-0.21735363,-0.51440966,0.043719597,-0.5292287,-0.3173959,-0.13445598,-0.89311457,-0.3835881,-0.28574774,-0.22254474,0.19991788,-0.7450168,0.048007913
-1.2996942,-1.0083027,-0.7916013,-0.1390491,0.10685078,-1.0678986,0.48749053,0.2580006,0.39040336,-0.08323848,-0.24882175,-0.64533424,-0.59075105,-0.6062952,-0.3343811,-0.51421005,-0.079674646,-0.4233836,0.2377509,0.36885172,-1.0303013,0.36462453,-0.045570426,-0.79265183,-1.4222692,-0.2525906,-0.2899474,-0.1689746,-0.42133832,-0.6056054,-0.21910281
0.02212839,-0.54198503,0.380818,-0.45507732,-0.024887446,0.35633105,-0.5339681,-0.15824752,-0.6885391,-0.4649718,0.14796004,-0.88284916,0.16173372,-0.35303536,0.46862352,-0.23584017,-0.5747029,0.9158445,-0.42551136,-0.46453556,0.054480884,-0.7169398,-1.0716624,-0.09570399,-0.011089185,0.18234263,-0.65676266,-0.62859595,-0.008923883,-0.24692938,-0.22468174
0.08471119,-0.8064846,-0.39834473,-0.36887538,-0.018122243,-0.002110168,-0.11879266,-1.2718804,-0.29125297,-0.7839504,-1.2817822,0.6380181,-0.4689687,-0.2558297,-0.5093888,0.40218395,-0.19876572,0.20599204,-0.08621362,-0.3172175,0.2083893,0.15328622,0.2910359,-0.22787838,-0.1920054,0.026742205,0.019458665,-0.01644624,-0.69006634,-0.06916304,-1.2015715
0.8462326,-1.290169,0.44301146,1.2214967,-0.40788907,0.5338409,0.6492597,-0.047837883,-0.60617936,0.7030372,-0.71173656,-0.9533432,-0.9122638,0.527606,-0.1578381,-1.1297983,2.0674303,0.31720012,-1.5693666,-0.42880484,-0.47898597,0.70593274,-2.2662463,1.7259792,-1.529906,1.3820837,0.18213715,-0.325258,1.3504575,-0.70623267,-0.4743831
-0.40539587,-0.6071969,-0.70229346,-0.0068466756,-0.16377553,-0.048224457,-0.4774886,0.14633538,-0.23182836,0.29890645,0.23473364,-0.3059574,0.5177073,0.3282289,-0.45900223,-0.14991081,-0.46166497,-0.28474224,-0.49430564,0.22693084,-0.35676473,0.100790024,0.34692135,-0.17347568,-1.0175133,-0.5844834,0.23261608,-0.78337437,0.22532825,-0.60833603,-0.05387754
-0.1413707,-0.8038097,0.27359194,0.5765003,0.040312737,0.13572831,-0.44898757,-0.9041756,-0.4849209,0.39907235,-0.46092921,-1.1057533,-1.261461,-1.1311471,0.83248836,-0.8996368,0.5251356,-0.3672561,-0.68657637,-0.41257715,0.19704075,-0.2917797,-1.6476821,-0.026823193,-0.44602618,1.0415659,-1.5682348,0.036731534,-0.7194617,-0.8051467,0.75715977
-1.4834461,3.130237,0.2885441,-1.5437369,0.04383519,-0.44659805,-0.49313873,-1.1049556,3.5388618,2.2231927,0.38918698,-0.18421695,-1.5522245,-1.6838933,-0.25510782,1.0510558,-1.2011433,-0.5175,0.5047293,0.6233007,-0.32066277,1.8578293,-1.415485,0.08407317,0.22927071,-1.271231,-0.7947116,2.5543182,-1.2634034,-1.3548894,-0.0072334944
-0.52315646,-0.49074644,-0.22020623,-0.45833042,-0.14290303,-0.80837965,-0.2639495,-0.66116816,-0.18651016,0.22335021,0.00251707,-0.5607122,-1.004089,-0.12970105,0.59702283,-0.08516312,-0.30743408,-0.23363194,0.017585028,-0.51694775,-0.20923579,-0.2910102,-0.28834304,0.3631272,-0.30594912,-0.07546681,-0.55280864,-0.19706362,0.124882095,-0.36003682,-0.667038
-0.010147592,-0.07581657,0.5572808,-0.08301131,0.15992054,0.056444343,-0.23438028,-0.002439468,-1.04239,-0.9669669,-0.43339255,-1.1605787,-0.3468481,-0.9399957,1.0927812,-0.7341435,-0.37017003,0.00089458586,-0.75078773,0.08871794,0.3476085,-0.6484661,-0.5088639,-0.4650929,-0.6273772,-0.5453212,-1.1688964,-0.008111752,-0.81757826,-0.28370667,0.30846566
-0.49343473,0.5747182,0.15338603,0.8187729,-0.40788907,-0.15326218,-0.3001845,0.41103268,0.054670166,0.8585624,1.887242,-1.062997,-0.6247616,-0.009579276,-0.47490805,0.28179798,-0.65423834,-0.23560597,0.26983115,0.5875708,0.19378869,1.1559479,-0.28122172,0.747775,0.2649255,0.19484963,0.19755808,-0.25751173,0.5233906,-0.54653203,0.62209225
